name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dustin Hopkins,PK,WAS,10.990676825132264,5000.0,0.18056173529482822,0.22292701325533265,0.24465794928050477,0.22044656895495321,0.13140673321438087,2.0
Stephen Gostkowski,PK,NE,10.878930607357532,5100.0,0.16787000347854591,0.22722227917116658,0.24805429103647186,0.24074643278373484,0.11610699353008039,2.0
Caleb Sturgis,PK,PHI,10.686405320982182,4600.0,0.22518707585721412,0.21635517090694265,0.21856234744082265,0.20020288384457224,0.13969252195044818,0.0
Robbie Gould,PK,NYG,10.533881385568701,4500.0,0.20917476424663778,0.22071967250422964,0.23387763031412465,0.21363373549270409,0.12259419744230357,2.0
Justin Tucker,PK,BAL,10.396937764699203,4800.0,0.16386526186581599,0.23715291892211202,0.2625593172610341,0.24473068819457608,0.09169181375646146,2.0
Matt Bryant,PK,ATL,10.380571880463565,5100.0,0.16185884238802178,0.23310930781069195,0.26557812411899501,0.2524151008424404,0.087038624839850906,2.0
Greg Zuerlein,PK,LARM,9.9212823160622037,4600.0,0.23819010453392025,0.22456841587105031,0.2213532259247912,0.20866198247880147,0.10722627119143663,0.0
Mason Crosby,PK,GB,9.8777618900542787,4600.0,0.19105499335280299,0.23960401279107818,0.25785964006126222,0.2289566787808151,0.082524675014041204,2.0
Brandon McManus,PK,DEN,9.8675452058185105,4700.0,0.23007742790156605,0.22849800317837382,0.23364468912686956,0.20499103486928794,0.102788844923902,2.0
Dan Bailey,PK,DAL,9.6964244497615688,4900.0,0.20183737430757515,0.23893933125199188,0.26516673769706872,0.21156491067183861,0.082491646071525523,2.0
Cairo Santos,PK,KC,9.6874071332922327,4800.0,0.1563954265778334,0.24620021936746153,0.26837564436606964,0.28364047496284378,0.04538823472579126,3.0
Roberto Aguayo,PK,TB,9.6243244252231044,4500.0,0.21878439585132448,0.23580751260184976,0.24146596610509852,0.22042806386268377,0.083514061579042967,2.0
Ryan Succop,PK,TEN,9.4586329983102679,4500.0,0.21789623996993171,0.23309553719090473,0.25244223820271056,0.22307618991565817,0.073489794720794491,2.0
Andrew Franks,PK,MIA,9.4367269449680187,4600.0,0.24916706168260561,0.22957389020104771,0.22729016910047631,0.20348517528004589,0.090483703735824081,0.0
Wil Lutz,PK,NO,9.2939635768082258,4500.0,0.24301189104239218,0.23684717558078119,0.24246835343211984,0.19254300832003068,0.085129571624675646,0.0
Chandler Catanzaro,PK,ARI,9.2819172101249077,4500.0,0.22272417600622027,0.24701983171392874,0.24617439306817229,0.210673202098869,0.073408397112809526,1.0
Steven Hauschka,PK,SEA,9.2380796090225736,4800.0,0.26052738691110749,0.23745335515764293,0.22602811557472755,0.18331533200797856,0.092675810348543219,0.0
Chris Boswell,PK,PIT,9.0098038682853243,4600.0,0.23086112548424315,0.25276252725082404,0.25499310096872818,0.19175321946843038,0.069630026827774125,2.0
Graham Gano,PK,CAR,8.9220244100229316,5000.0,0.30816472705410397,0.23479324695340939,0.19569960277701218,0.15715835173550519,0.10418407147996935,0.0
Connor Barth,PK,CHI,8.8878324933120343,4600.0,0.28464075750773632,0.2346618555456389,0.21821241616562945,0.1751193884673371,0.087365582313658402,0.0
Josh Lambo,PK,SD,8.8314845146921002,4700.0,0.25661094222834363,0.23650678547859916,0.23742294272457137,0.20437797794863513,0.06508135161985068,0.0
Blair Walsh,PK,MIN,8.803366260783422,4500.0,0.26609479245438378,0.23594376060171038,0.2366115376941974,0.18993733260751586,0.071412576642192471,0.0
Mike Nugent,PK,CIN,8.7812531025759455,4600.0,0.27234106482025483,0.23995841090929784,0.22060720438021811,0.19398344381999053,0.073109876070238708,0.0
Nick Novak,PK,HOU,8.3833465918705983,4500.0,0.28091946545508967,0.24001165262702201,0.21780390585121054,0.20757463181546926,0.053690344251208444,0.0
Phil Dawson,PK,SF,8.1500712411366507,4500.0,0.33252368318143105,0.23259561566558143,0.19653473018858628,0.16407713007937141,0.074268840885029289,0.0
Jason Myers,PK,JAC,7.8562464447263558,4500.0,0.30179988308498362,0.25259908123973152,0.2151575124461968,0.18489531105945989,0.045548212169628267,0.0
Nick Folk,PK,NYJ,7.306824258068052,4600.0,0.3404585709432803,0.24577013235671252,0.2119698666220429,0.16241510288120944,0.039386327196754591,0.0
Cody Parkey,PK,CLE,6.4444710699624244,4500.0,0.41043372551210028,0.24794705853361682,0.17414181714574067,0.13142920559542881,0.03604819321311336,0.0
