"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","3","4500"
"Nick Folk","PK","NYJ","0","4600"
"Mike Nugent","PK","CIN","8","4600"
"Stephen Gostkowski","PK","NE","6","5100"
"Connor Barth","PK","CHI","6","4600"
"Matt Bryant","PK","ATL","11","5100"
"Dan Bailey","PK","DAL","14","4900"
"Mason Crosby","PK","GB","7","4600"
"Phil Dawson","PK","SF","11","4500"
"Steven Hauschka","PK","SEA","14","4800"
"Graham Gano","PK","CAR","6","5000"
"Ryan Succop","PK","TEN","13","4500"
"Nick Novak","PK","HOU","8","4500"
"Blair Walsh","PK","MIN","2","4500"
"Justin Tucker","PK","BAL","9","4800"
"Greg Zuerlein","PK","LARM","9","4600"
"Caleb Sturgis","PK","PHI","11","4600"
"Cody Parkey","PK","CLE","1","4500"
"Brandon McManus","PK","DEN","13","4700"
"Chandler Catanzaro","PK","ARI","11","4500"
"Cairo Santos","PK","KC","13","4800"
"Josh Lambo","PK","SD","7","4700"
"Andrew Franks","PK","MIA","7","4600"
"Jason Myers","PK","JAC","10","4500"
"Dustin Hopkins","PK","WAS","16","5000"
"Chris Boswell","PK","PIT","6","4600"
"Wil Lutz","PK","NO","5","4500"
"Roberto Aguayo","PK","TB","10","4500"
