name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,16.903060129781359,9000.0,0.28246520173988021,0.080298063730424127,0.057165798719278856,0.21478496321159526,0.1238114264680486,0.015468520379810167,0.22600602575096285,0.0
Mike Evans,WR,TB,13.671863897488905,8000.0,0.13858682531807306,0.10926744151097041,0.36986357907019018,0.20776192496896068,0.13085652340130427,0.030098517275951683,0.013565188454549643,2.0
Brandin Cooks,WR,NO,13.115484612429146,7400.0,0.12191846091471552,0.13178030357448259,0.34930775204707676,0.33273293341186588,0.040048539380981137,0.015379941535358889,0.0088320691355194304,2.0
Davante Adams,WR,GB,12.527457320433969,7600.0,0.045291154424489243,0.35402843076850166,0.261110405904871,0.26769009637596519,0.041062102234245529,0.025594828969237718,0.0052229813226897697,1.0
Willie Snead,WR,NO,12.396094131143021,6700.0,0.15320936658401035,0.25456817795502329,0.13968097901229132,0.37762901876304528,0.06464847215741816,0.0086054404021249052,0.0016585451260868987,3.0
Antonio Brown,WR,PIT,12.310338997890415,8900.0,0.11361552136781952,0.39387902793683988,0.088069346919604663,0.33951242343991306,0.013123635769712668,0.010454683517515278,0.041345361048595083,1.0
Amari Cooper,WR,OAK,12.165712392281655,7700.0,0.094530860483312065,0.11258209362392881,0.68352009291629123,0.044563439637858013,0.033249405434276173,0.012179628686019886,0.019374479218314124,2.0
Jordy Nelson,WR,GB,11.713953509395264,7800.0,0.078124922026095292,0.43139778963026398,0.27238226370365154,0.10006106983165412,0.05805034005547547,0.037099787179311533,0.022883827573548281,1.0
A.J. Green,WR,CIN,11.441472928572356,8200.0,0.17086084201989069,0.11899378553016994,0.570263112707457,0.061860343588748999,0.056292888224482064,0.015477793623281281,0.0062512343059700978,2.0
Allen Robinson,WR,JAC,11.213058228680922,7300.0,0.03743283604985969,0.4231272009988909,0.37701047103836532,0.11733857262560593,0.021839652610031658,0.016696039372324032,0.0065552273049227418,1.0
Michael Thomas,WR,NO,11.072088405278558,6500.0,0.30208543000141092,0.025738113609197508,0.35961018035792391,0.2898572973745846,0.015164423737181701,0.0065399915465829067,0.0010045633731186334,2.0
