name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Drew Brees,QB,NO,20.271428571428572,8300.0,0.024285714285714285,0.089999999999999997,0.14285714285714285,0.23571428571428571,0.23142857142857143,0.16428571428571428,0.11142857142857143,3.0
Aaron Rodgers,QB,GB,18.557142857142857,9100.0,0.037142857142857144,0.089999999999999997,0.21571428571428572,0.26714285714285713,0.18571428571428572,0.12142857142857143,0.082857142857142851,3.0
Ben Roethlisberger,QB,PIT,18.321428571428573,8400.0,0.087142857142857147,0.10142857142857142,0.19857142857142857,0.21428571428571427,0.15428571428571428,0.12142857142857143,0.12285714285714286,3.0
Marcus Mariota,QB,TEN,18.300000000000001,8000.0,0.042857142857142858,0.11,0.19857142857142857,0.24857142857142858,0.21714285714285714,0.10000000000000001,0.082857142857142851,3.0
Kirk Cousins,QB,WAS,18.010714285714283,7600.0,0.088571428571428565,0.10714285714285714,0.17999999999999999,0.20428571428571429,0.23428571428571429,0.081428571428571433,0.10428571428571429,4.0
Dak Prescott,QB,DAL,17.142857142857142,7500.0,0.089999999999999997,0.14857142857142858,0.16428571428571428,0.23857142857142857,0.16857142857142857,0.11571428571428571,0.074285714285714288,3.0
Cam Newton,QB,CAR,16.892857142857146,8500.0,0.09571428571428571,0.1357142857142857,0.21571428571428572,0.22285714285714286,0.14857142857142858,0.087142857142857147,0.094285714285714292,3.0
Jameis Winston,QB,TB,16.875,7500.0,0.077142857142857138,0.13,0.22142857142857142,0.22142857142857142,0.20857142857142857,0.077142857142857138,0.064285714285714279,2.0
Matthew Stafford,QB,DET,16.850000000000001,7900.0,0.16857142857142857,0.081428571428571433,0.20571428571428571,0.21714285714285714,0.12857142857142856,0.052857142857142859,0.14571428571428571,3.0
Eli Manning,QB,NYG,16.699999999999999,7700.0,0.072857142857142856,0.13285714285714287,0.20714285714285716,0.2857142857142857,0.17000000000000001,0.065714285714285711,0.065714285714285711,3.0
Ryan Tannehill,QB,MIA,16.671428571428571,6900.0,0.09571428571428571,0.097142857142857142,0.24285714285714285,0.25285714285714284,0.16285714285714287,0.082857142857142851,0.065714285714285711,3.0
Blake Bortles,QB,JAC,16.492857142857144,7200.0,0.052857142857142859,0.16142857142857142,0.22142857142857142,0.25571428571428573,0.18857142857142858,0.071428571428571425,0.048571428571428571,3.0
Derek Carr,QB,OAK,16.439285714285717,7800.0,0.17714285714285713,0.09571428571428571,0.15142857142857144,0.23285714285714285,0.18428571428571427,0.051428571428571428,0.10714285714285714,3.0
Russell Wilson,QB,SEA,16.271428571428572,7400.0,0.054285714285714284,0.14571428571428571,0.25428571428571428,0.27285714285714285,0.15571428571428572,0.068571428571428575,0.048571428571428571,3.0
Tom Brady,QB,NE,16.064285714285717,9300.0,0.19285714285714287,0.12714285714285714,0.15142857142857144,0.15714285714285714,0.20428571428571429,0.06142857142857143,0.10571428571428572,4.0
Tyrod Taylor,QB,BUF,15.571428571428573,7300.0,0.20000000000000001,0.098571428571428574,0.18428571428571427,0.23857142857142857,0.12428571428571429,0.045714285714285714,0.10857142857142857,3.0
Alex Smith,QB,KC,15.264285714285714,6700.0,0.17714285714285713,0.15142857142857144,0.17714285714285713,0.16714285714285715,0.20571428571428571,0.044285714285714282,0.077142857142857138,4.0
Andy Dalton,QB,CIN,15.22142857142857,7500.0,0.18714285714285714,0.11142857142857143,0.20857142857142857,0.19142857142857142,0.16857142857142857,0.064285714285714279,0.068571428571428575,2.0
Sam Bradford,QB,MIN,14.74642857142857,6600.0,0.10000000000000001,0.22,0.25857142857142856,0.17142857142857143,0.1357142857142857,0.058571428571428573,0.055714285714285716,2.0
Andrew Luck,QB,IND,14.721428571428572,8100.0,0.23428571428571429,0.10428571428571429,0.17999999999999999,0.21714285714285714,0.13,0.042857142857142858,0.091428571428571428,0.0
Joe Flacco,QB,BAL,14.657142857142858,7100.0,0.15285714285714286,0.16285714285714287,0.23000000000000001,0.20714285714285716,0.14285714285714285,0.041428571428571426,0.062857142857142861,2.0
Carson Palmer,QB,ARI,14.60357142857143,7400.0,0.15428571428571428,0.17999999999999999,0.23428571428571429,0.16857142857142857,0.14000000000000001,0.06142857142857143,0.06142857142857143,2.0
Colin Kaepernick,QB,SF,14.125000000000002,7000.0,0.26571428571428574,0.10285714285714286,0.16857142857142857,0.21714285714285714,0.10857142857142857,0.06142857142857143,0.07571428571428572,0.0
Carson Wentz,QB,PHI,13.192857142857143,6300.0,0.16142857142857142,0.24857142857142858,0.2257142857142857,0.15857142857142856,0.13,0.032857142857142856,0.042857142857142858,1.0
Brock Osweiler,QB,HOU,12.832142857142857,6400.0,0.20571428571428571,0.20857142857142857,0.24285714285714285,0.14857142857142858,0.11571428571428571,0.031428571428571431,0.047142857142857146,2.0
Cody Kessler,QB,CLE,12.439285714285715,6500.0,0.29285714285714287,0.20285714285714285,0.15428571428571428,0.16428571428571428,0.07571428571428572,0.022857142857142857,0.087142857142857147,0.0
Jay Cutler,QB,CHI,12.003571428571428,6800.0,0.35142857142857142,0.11857142857142858,0.18142857142857144,0.17428571428571429,0.071428571428571425,0.038571428571428569,0.064285714285714279,0.0
Josh McCown,QB,CLE,10.528571428571428,6500.0,0.48714285714285716,0.12,0.12857142857142856,0.10000000000000001,0.047142857142857146,0.014285714285714285,0.10285714285714286,0.0
Trevone Boykin,QB,SEA,6.496428571428571,6000.0,0.81714285714285717,0.025714285714285714,0.032857142857142856,0.017142857142857144,0.014285714285714285,0.0028571428571428571,0.089999999999999997,0.0
Jared Goff,QB,LARM,5.8035714285714288,6000.0,0.8214285714285714,0.031428571428571431,0.044285714285714282,0.027142857142857142,0.011428571428571429,0.0028571428571428571,0.06142857142857143,0.0
