name,pos,team,prediction,salary
MIN,Def,MIN,12.991686835283716,4500.0
SEA,Def,SEA,11.648531314506609,5200.0
ARI,Def,ARI,11.239359489160123,5100.0
NE,Def,NE,11.140488704650028,4900.0
DAL,Def,DAL,9.5704402148591399,4500.0
CIN,Def,CIN,9.3390310698632852,4500.0
TB,Def,TB,9.2939265648294729,4100.0
PHI,Def,PHI,8.8948035043473652,4300.0
CHI,Def,CHI,7.9502738838079461,4100.0
KC,Def,KC,7.517516722603272,5000.0
JAC,Def,JAC,7.345612675541795,4000.0
TEN,Def,TEN,7.132992767037436,4200.0
WAS,Def,WAS,7.0055230096993597,4300.0
MIA,Def,MIA,6.989011532878127,4800.0
OAK,Def,OAK,6.7042392145699807,4400.0
CLE,Def,CLE,6.6444290637816401,4000.0
HOU,Def,HOU,6.5191092239345583,4500.0
NO,Def,NO,6.4693657393478619,4000.0
NYG,Def,NYG,6.0071663304364007,4700.0
CAR,Def,CAR,5.7587744527455635,4400.0
GB,Def,GB,5.3351097082707017,4200.0
DET,Def,DET,4.7958642697518075,4600.0
LARM,Def,LARM,4.4908552524078127,4700.0
PIT,Def,PIT,4.2643721275929627,4900.0
BUF,Def,BUF,2.8352721330920185,4300.0
SF,Def,SF,1.5648730527140566,4000.0
IND,Def,IND,0.19648809685025892,4000.0
BAL,Def,BAL,-1.7215308429291296,4400.0
