name,pos,team,prediction,salary
Cam Newton,QB,CAR,24.222139019917677,8500.0
Marcus Mariota,QB,TEN,22.415405537296458,8000.0
Blake Bortles,QB,JAC,19.694262495608886,7200.0
Aaron Rodgers,QB,GB,19.678803003715949,9100.0
Ben Roethlisberger,QB,PIT,19.528886827356889,8400.0
Colin Kaepernick,QB,SF,18.350410993518466,7000.0
Drew Brees,QB,NO,18.142499379356195,8300.0
Jameis Winston,QB,TB,17.411383089867151,7500.0
Joe Flacco,QB,BAL,17.087299414271449,7100.0
Sam Bradford,QB,MIN,15.640309219883456,6600.0
Eli Manning,QB,NYG,15.491030742351587,7700.0
Dak Prescott,QB,DAL,15.34608628400489,7500.0
Ryan Tannehill,QB,MIA,14.876026266167251,6900.0
Russell Wilson,QB,SEA,14.649157729739166,7400.0
Andrew Luck,QB,IND,14.501470911341599,8100.0
Cody Kessler,QB,CLE,12.766092720947832,6500.0
Tom Brady,QB,NE,11.913923426115986,9300.0
Carson Wentz,QB,PHI,10.511423209711069,6300.0
Matthew Stafford,QB,DET,10.363239956793102,7900.0
Derek Carr,QB,OAK,9.4019497231183919,7800.0
Andy Dalton,QB,CIN,9.3450754408184764,7500.0
Kirk Cousins,QB,WAS,7.297537039351635,7600.0
Tyrod Taylor,QB,BUF,7.2197515506565111,7300.0
Joe Webb,QB,CAR,6.4721294693888609,5000.0
Alex Smith,QB,KC,5.9602634016660314,6700.0
Josh McCown,QB,CLE,3.5188827214653582,6500.0
Brock Osweiler,QB,HOU,3.325945525380364,6400.0
Carson Palmer,QB,ARI,3.2210813315184694,7400.0
Jay Cutler,QB,CHI,2.3197947523767475,6800.0
Chad Henne,QB,JAC,2.042599456734024,5500.0
Jared Goff,QB,LARM,1.9462405653569448,6000.0
Brett Hundley,QB,GB,-0.057929810199716769,5000.0
Trevone Boykin,QB,SEA,-4.8914887401840943,6000.0
