name,pos,team,prediction,salary
Dak Prescott,QB,DAL,21.963057142857149,7500.0
Marcus Mariota,QB,TEN,20.851142857142843,8000.0
Drew Brees,QB,NO,20.718514285714303,8300.0
Aaron Rodgers,QB,GB,19.430171428571452,9100.0
Cam Newton,QB,CAR,17.750399999999992,8500.0
Jameis Winston,QB,TB,16.794971428571429,7500.0
Tom Brady,QB,NE,16.039085714285712,9300.0
Ben Roethlisberger,QB,PIT,15.832600000000003,8400.0
Blake Bortles,QB,JAC,15.781285714285703,7200.0
Russell Wilson,QB,SEA,15.329028571428589,7400.0
Eli Manning,QB,NYG,14.717571428571443,7700.0
Kirk Cousins,QB,WAS,14.642542857142855,7600.0
Andy Dalton,QB,CIN,14.409885714285704,7500.0
Ryan Tannehill,QB,MIA,14.12619999999999,6900.0
Joe Flacco,QB,BAL,13.882,7100.0
Colin Kaepernick,QB,SF,13.820657142857144,7000.0
Sam Bradford,QB,MIN,13.441800000000008,6600.0
Alex Smith,QB,KC,13.25339999999999,6700.0
Brock Osweiler,QB,HOU,12.296342857142855,6400.0
Carson Wentz,QB,PHI,12.149228571428578,6300.0
Jay Cutler,QB,CHI,11.681171428571433,6800.0
Cody Kessler,QB,CLE,11.500314285714291,6500.0
Derek Carr,QB,OAK,11.054000000000004,7800.0
Carson Palmer,QB,ARI,10.675828571428571,7400.0
Matthew Stafford,QB,DET,10.565285714285713,7900.0
Andrew Luck,QB,IND,10.035314285714303,8100.0
Tyrod Taylor,QB,BUF,9.9683428571428614,7300.0
Josh McCown,QB,CLE,9.5930571428571554,6500.0
Jared Goff,QB,LARM,3.9797714285714276,6000.0
Chad Henne,QB,JAC,3.7421428571428597,5500.0
Joe Webb,QB,CAR,3.5139142857142893,5000.0
Trevone Boykin,QB,SEA,2.3548857142857136,6000.0
Brett Hundley,QB,GB,1.4188285714285707,5000.0
