name,pos,team,prediction,salary
NE,Def,NE,16.593996585982126,4900.0
KC,Def,KC,12.673793160118105,4500.0
NYG,Def,NYG,10.99753244582306,4800.0
MIA,Def,MIA,10.381546982655207,5000.0
PIT,Def,PIT,10.271684029169874,4300.0
NO,Def,NO,10.149736704098494,4300.0
MIN,Def,MIN,10.06224283005381,4600.0
ARI,Def,ARI,9.4626890525180283,4300.0
SEA,Def,SEA,9.4436210121923754,4900.0
BAL,Def,BAL,9.4203307776671519,4500.0
CLE,Def,CLE,9.4059157157125419,4000.0
SD,Def,SD,9.0911565448391816,4600.0
DEN,Def,DEN,9.0323518330491002,4900.0
ATL,Def,ATL,8.4935115143682047,4700.0
SF,Def,SF,8.3908560523315661,4000.0
PHI,Def,PHI,8.3867466471643084,4200.0
TB,Def,TB,8.1685407256436555,4200.0
GB,Def,GB,7.6828370601679259,4100.0
BUF,Def,BUF,7.3015929965298412,4800.0
LARM,Def,LARM,6.8401508660161898,4200.0
JAC,Def,JAC,6.7576188743219321,4000.0
DAL,Def,DAL,6.5616535500467208,4400.0
HOU,Def,HOU,6.3063494232952104,4600.0
CAR,Def,CAR,6.2771600472079223,4400.0
OAK,Def,OAK,6.2597770509079025,4500.0
NYJ,Def,NYJ,6.0539000350915293,4000.0
TEN,Def,TEN,6.0242256027297412,4500.0
DET,Def,DET,5.8008985042476704,4700.0
CIN,Def,CIN,5.4986545372833096,4300.0
CHI,Def,CHI,5.1707337912392717,4100.0
IND,Def,IND,4.7490357814578239,4000.0
WAS,Def,WAS,4.3029913175026957,4100.0
