name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.533118482770691,5100.0
Dan Bailey,PK,DAL,9.4227402982483071,4900.0
Sebastian Janikowski,PK,OAK,9.3051410384728328,4700.0
Stephen Gostkowski,PK,NE,9.2502816383035906,4800.0
Steven Hauschka,PK,SEA,9.0513863441230367,4700.0
Dan Carpenter,PK,BUF,8.9135390932023544,4500.0
Ryan Succop,PK,TEN,8.7481748952243841,4500.0
Cairo Santos,PK,KC,8.7042663909695346,4800.0
Wil Lutz,PK,NO,8.6681363020826439,4800.0
Robbie Gould,PK,NYG,8.6511655898542159,4500.0
Chris Boswell,PK,PIT,8.5886284355982969,4700.0
Dustin Hopkins,PK,WAS,8.5399255760347739,4600.0
Andrew Franks,PK,MIA,8.4762544127185073,4600.0
Matt Prater,PK,DET,8.3670430850411446,4500.0
Josh Lambo,PK,SD,8.1918037184773453,4600.0
Caleb Sturgis,PK,PHI,8.1552514155371956,4600.0
Kai Forbath,PK,MIN,8.0940874481989038,4500.0
Mason Crosby,PK,GB,7.8375433295670023,4800.0
Connor Barth,PK,CHI,7.7242259639827369,4600.0
Greg Zuerlein,PK,LARM,7.7237724418389071,4600.0
Justin Tucker,PK,BAL,7.6478335790016612,5100.0
Brandon McManus,PK,DEN,7.552437987706119,4600.0
Graham Gano,PK,CAR,7.5342976060429931,5000.0
Mike Nugent,PK,CIN,7.4983968794432299,4500.0
Chandler Catanzaro,PK,ARI,7.4666495912563979,4700.0
Nick Folk,PK,NYJ,7.4020793692799929,4500.0
Nick Novak,PK,HOU,7.3598262906011716,4700.0
Roberto Aguayo,PK,TB,7.2999767997197189,4500.0
Jason Myers,PK,JAC,7.2956812776855333,4500.0
Adam Vinatieri,PK,IND,6.975760273937464,4800.0
Phil Dawson,PK,SF,6.710440068918138,4500.0
Cody Parkey,PK,CLE,6.5891669759405938,4500.0
