name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DEN,Def,DEN,26.541817871454725,5000.0,0.0035222083321068843,0.0093185901736875885,0.031613417217420142,0.02777806471318028,0.00038627443692163432,0.91802702368550115,0.009354421441182207,5.0
ATL,Def,ATL,26.297478656079136,4600.0,0.019671703704511621,0.032386031412852775,0.06399719137053797,0.063328368927953696,0.0017090829725958205,0.61373710805827253,0.20517051355327556,5.0
SD,Def,SD,25.028630034330924,4500.0,0.014463879848952884,0.022160341099225409,0.095573459648830197,0.069240343984624295,0.0015889579415010349,0.73465515390013825,0.062317863576727896,5.0
KC,Def,KC,15.410078046554535,4300.0,0.2803219582741826,0.16626642882034684,0.1294700521703592,0.10891197687466539,0.086229341423280342,0.0013638640059019489,0.22743637843126371,0.0
GB,Def,GB,15.176262164670714,4500.0,0.13142665242978316,0.25138832779104076,0.16468696659946652,0.15138225402897851,0.06197926728546102,0.20130741093924373,0.03782912092602625,1.0
PHI,Def,PHI,14.329048680853006,4300.0,0.13259195722376751,0.2154364502588087,0.15502705122457028,0.30667859842080741,0.099874745535966467,0.044505584418768472,0.045885612917311115,3.0
MIA,Def,MIA,14.312989085410251,4400.0,0.1149760310840639,0.25705363424057409,0.17070058903823879,0.17108940095528352,0.20648051257306588,0.062064104733430277,0.017635727375343583,1.0
DET,Def,DET,14.131099156981316,4100.0,0.43218965317763447,0.10973742251142768,0.019806215862214326,0.00067775941922024641,0.26779227575987025,7.1869262329033759e-06,0.1697894863434001,0.0
TB,Def,TB,14.125972840042724,4300.0,0.17977272072617753,0.29275542871595517,0.14844848547008196,0.15242115778600321,0.069982246041410193,0.013120024909095428,0.14349993635127664,1.0
NO,Def,NO,13.71280292160689,4000.0,0.3088489144497073,0.21913057205853073,0.14738601346740413,0.0585206635541985,0.06612639589584092,0.0075519684339937897,0.19243547214032478,0.0
OAK,Def,OAK,13.524409644432506,4500.0,0.35723299950413617,0.20027157982986882,0.030276813053959333,0.0019246015528776178,0.29144185686694996,1.5652618047706097e-05,0.11883649657416037,0.0
BAL,Def,BAL,13.461988155223503,4600.0,0.092958709155064836,0.31870057579102873,0.16152844456537988,0.28955724787273379,0.045868412534677667,0.063678795440831576,0.027707814640283469,1.0
PIT,Def,PIT,13.282319843255312,4500.0,0.21079755442194231,0.23014193440085443,0.20470076468699019,0.12667152909012286,0.12504712215736635,0.020299793400874552,0.08234130184184936,1.0
JAC,Def,JAC,13.103258576696806,4000.0,0.19341042698225214,0.26319065335347175,0.15915606214269271,0.19081342480309404,0.099984609567692992,0.027080750306484477,0.066364072844311894,1.0
ARI,Def,ARI,12.781489929097447,4400.0,0.16562037515217162,0.28863455301920432,0.15160761227888789,0.27188759625754311,0.057048296193272008,0.0021453009641305876,0.063056266134790581,1.0
SF,Def,SF,12.604209974552223,4300.0,0.23680432438474197,0.33281270365702004,0.10691515043906503,0.13412654620140407,0.05837975596982127,0.0086330319132407497,0.12232848743470673,1.0
CIN,Def,CIN,12.513297789216175,4400.0,0.18672008882532665,0.27243430864927282,0.19622613690524249,0.20574551842861466,0.065122296038749777,0.01289233103368265,0.060859320119110917,1.0
CAR,Def,CAR,12.019903026859135,4300.0,0.25064096142761016,0.23177961248131929,0.16638415201952808,0.20499182281276093,0.062224797534561491,0.04686881262167187,0.037109841102548238,0.0
CHI,Def,CHI,11.997078249651379,4500.0,0.25038208937312922,0.21803423211359058,0.17909418641755484,0.24490478410043301,0.037171068543416515,0.011929491953721547,0.058484147498154268,0.0
BUF,Def,BUF,11.805491460817425,4500.0,0.41756023747267723,0.20183086081691315,0.050982804728242216,0.0018889074950479629,0.23145373209614309,1.4868013983319025e-05,0.096268589376993008,0.0
NYG,Def,NYG,11.463959995544529,4500.0,0.20180254483175145,0.36073144853656086,0.16400674242116284,0.12100810413892968,0.09675790699481622,0.0053433464433977644,0.05034990663338109,1.0
HOU,Def,HOU,11.125990691041094,4500.0,0.32525292282662083,0.24893045039105413,0.14956027180703804,0.11481218368838922,0.082189191868918932,0.0074690270364111428,0.071785952381567611,0.0
LARM,Def,LARM,11.106154825941633,4300.0,0.28309145833348642,0.38173819748429211,0.1122630793512165,0.076296519328047388,0.026218206602267397,0.00089818549739726847,0.11949435340329288,1.0
SEA,Def,SEA,10.868784020845757,5100.0,0.18900426933806089,0.37774229790916164,0.19158458595522027,0.14158671687448168,0.059215164527651791,0.0096071663031717883,0.031259799092252058,1.0
WAS,Def,WAS,10.593257892284171,4700.0,0.26390131948864537,0.34863427442150258,0.12087793554096818,0.17249496915792939,0.032801327045710489,0.012543277298213879,0.048746897047030092,1.0
NE,Def,NE,10.281149691646727,4600.0,0.31138670750626668,0.26965008202437518,0.15681001762071115,0.13501280369171353,0.084859785758237175,0.030894436757377908,0.011386166641318328,0.0
