name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,9.966158025765635,4900.0,0.094070219502963986,0.44809157604787814,0.33372991412093173,0.11902253340210013,0.0048161839735466486,0.00026957295257969306,0.0,1.0
Dustin Hopkins,PK,WAS,9.8611904229800462,4700.0,0.12198102589540319,0.4083393336314991,0.36038255018482207,0.095530263882459068,0.012291273081597401,0.0014755533242197672,0.0,1.0
Mason Crosby,PK,GB,9.4470676862709162,4600.0,0.1194769890836774,0.47729987622293341,0.3074824582716576,0.086130690534425,0.0092932565518709879,0.00031672933543521007,0.0,1.0
Brandon McManus,PK,DEN,9.3582089675076219,4700.0,0.15656256898256971,0.41636616923013636,0.33625310239247563,0.080984739433176647,0.0093518986213043127,0.00048152134033791464,0.0,1.0
Sebastian Janikowski,PK,OAK,9.3164455626654874,4800.0,0.14649271948487436,0.44449421274197365,0.32016144790417761,0.077837557632518983,0.010110980097065424,0.00090308213938995133,0.0,1.0
Steven Hauschka,PK,SEA,9.2894559246447166,4800.0,0.15534418234522662,0.43292391226901578,0.32204373853771984,0.07847900686344883,0.010603024928806382,0.00060613505578309813,0.0,1.0
Wil Lutz,PK,NO,9.219465641124982,4800.0,0.15185036250770351,0.46488414041991988,0.28178015966389552,0.091466407934118643,0.0090452026968823127,0.00097372677748006487,0.0,1.0
Connor Barth,PK,CHI,9.2149341342231956,4700.0,0.15487456452702578,0.44951860930825954,0.3074451687167879,0.074713042427067514,0.012804322282696259,0.00064429273816320805,0.0,1.0
Cairo Santos,PK,KC,9.0048144041535938,4700.0,0.18178625054085401,0.44639340605412647,0.27643879578280539,0.081239662009820676,0.012736530880448849,0.0014053547319448584,0.0,1.0
Caleb Sturgis,PK,PHI,8.9905589298181336,4500.0,0.17806870135910036,0.44376229629574188,0.29200282294554381,0.074658985273274484,0.011169082674723215,0.000338111451616164,0.0,1.0
Roberto Aguayo,PK,TB,8.9640868183343816,4500.0,0.19340638807449187,0.42466675991857611,0.29359641378348766,0.074437327385319316,0.01181976016526242,0.0020733506728633846,0.0,1.0
Matt Bryant,PK,ATL,8.9115127116017643,5100.0,0.17451577899018575,0.47082335809866899,0.26519555166762337,0.078308635536746288,0.0096212042576798718,0.0015354714490957812,0.0,1.0
Chris Boswell,PK,PIT,8.887688343919546,4700.0,0.18221778354328436,0.45028489090694213,0.28681419642241679,0.069741590813331894,0.01030807897798775,0.00063345933603735794,0.0,1.0
Matt Prater,PK,DET,8.8862353206372457,4800.0,0.19001673107741085,0.44839356573017575,0.26873913475323957,0.080846770674353086,0.011184071956371626,0.00081972580844964565,0.0,1.0
Justin Tucker,PK,BAL,8.8576724583810513,5200.0,0.19612853536900554,0.4342306359349255,0.28149837817410811,0.078550536113569047,0.0093040809895978353,0.000287833418793982,0.0,1.0
Mike Nugent,PK,CIN,8.532148052272575,4500.0,0.22122030258179734,0.45172195698725864,0.24388450509344303,0.068840659752281985,0.01124621390257355,0.0030863616826459954,0.0,1.0
Josh Lambo,PK,SD,8.5139497408036569,4600.0,0.22040515980080114,0.44760710513176494,0.25381857354761439,0.066122380363445962,0.011055350938469717,0.00099143021790415431,0.0,1.0
Dan Carpenter,PK,BUF,8.4780368251974458,4500.0,0.2356502338525919,0.42749457833785048,0.25575274212886656,0.069365282285772212,0.010174361388003903,0.0015628020069147282,0.0,1.0
Robbie Gould,PK,NYG,8.4126664721008968,4500.0,0.269065252389323,0.38073653030569549,0.25973707147559033,0.079867211938988228,0.010248684105674798,0.00034524978472786304,0.0,1.0
Andrew Franks,PK,MIA,8.2544264235242739,4500.0,0.25645399464562568,0.42679220719282501,0.24112667697582987,0.061723377215813842,0.012849127936603633,0.0010546160333027097,0.0,1.0
Chandler Catanzaro,PK,ARI,7.9348483212484018,4800.0,0.29119177168632082,0.40381375953432364,0.24052412258227951,0.056029973873669911,0.0081841236872421067,0.00025624863616394177,0.0,1.0
Greg Zuerlein,PK,LARM,7.815812745321745,4500.0,0.29237433444074606,0.43571664099222218,0.20074151355567305,0.058797990229427291,0.012278693637156324,9.0827144774736121e-05,0.0,1.0
Phil Dawson,PK,SF,7.8041601458332668,4500.0,0.2932167878768307,0.43296955223995448,0.20460737914509042,0.060048453236434256,0.0072867785812351215,0.0018710489204549388,0.0,1.0
Nick Novak,PK,HOU,7.7200366476439299,4500.0,0.31460647053975316,0.41491487166411761,0.19059376491427307,0.072304374821940715,0.0069107867292773836,0.00066973133063810925,0.0,1.0
Graham Gano,PK,CAR,7.5500900152943089,4700.0,0.30397793335547735,0.4517236740962674,0.18118702445567456,0.057014489041360118,0.005607582328943898,0.00048929672227778973,0.0,1.0
Jason Myers,PK,JAC,7.4635337989891672,4500.0,0.31171395245148148,0.45302727083447952,0.17268807367365085,0.056643972364083188,0.0052622288577241902,0.00066450181858114684,0.0,1.0
