"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","8.3","6100"
"Kenny Britt","WR","LARM","13.7","6900"
"DeSean Jackson","WR","WAS","6.4","6000"
"Brandon Marshall","WR","NYJ","6.3","7200"
"Jordy Nelson","WR","GB","21.8","7400"
"Randall Cobb","WR","GB","9.4","6300"
"Doug Baldwin","WR","SEA","10","6900"
"Anquan Boldin","WR","DET","6","5000"
"Mike Wallace","WR","BAL","8.9","6500"
"Dez Bryant","WR","DAL","16.4","7700"
"Ted Ginn Jr.","WR","CAR","17.1","4900"
"Julio Jones","WR","ATL","14.8","8300"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","4.7","6400"
"Brandon LaFell","WR","CIN","18","4900"
"Larry Fitzgerald","WR","ARI","12.8","7000"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","24.5","5900"
"Danny Amendola","WR","NE","4.5","4500"
"Pierre Garcon","WR","WAS","11.3","5500"
"Arrelious Benn","WR","JAC","0","4500"
"Bryan Walters","WR","JAC","4.6","4500"
"Andre Roberts","WR","DET","5.5","4500"
"Antonio Brown","WR","PIT","14.4","9000"
"Julian Edelman","WR","NE","14.1","6600"
"Jordan Norwood","WR","DEN","0","4500"
"Michael Crabtree","WR","OAK","16.9","6400"
"Cecil Shorts","WR","TB","1.9","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","0","4800"
"Brandon Tate","WR","BUF","1.8","4500"
"Jeremy Kerley","WR","SF","2.3","5300"
"Victor Cruz","WR","NYG","0","4900"
"Dwayne Harris","WR","NYG","0","4500"
"Demaryius Thomas","WR","DEN","9.1","7100"
"Aldrick Robinson","WR","ATL","8.8","4500"
"Rod Streater","WR","SF","0","4500"
"Travis Benjamin","WR","SD","3.4","5200"
"Deonte Thompson","WR","CHI","0.9","4500"
"Michael Floyd","WR","ARI","9.3","4900"
"Cole Beasley","WR","DAL","3.3","6200"
"T.Y. Hilton","WR","IND","19.1","7600"
"Brian Quick","WR","LARM","7.3","4500"
"Mohamed Sanu","WR","ATL","3.6","5700"
"Andre Holmes","WR","OAK","0","4500"
"Jermaine Kearse","WR","SEA","9.3","4600"
"Josh Bellamy","WR","CHI","12.5","4500"
"Kenny Stills","WR","MIA","3.1","5600"
"DeAndre Hopkins","WR","HOU","13.3","6700"
"Terrance Williams","WR","DAL","2.3","4800"
"Cordarrelle Patterson","WR","MIN","2.6","5000"
"Brice Butler","WR","DAL","0","4500"
"Quinton Patton","WR","SF","0","4500"
"Russell Shepard","WR","TB","2","4500"
"Marquise Goodwin","WR","BUF","5.5","5200"
"Chris Hogan","WR","NE","10.3","5500"
"Justin Hunter","WR","BUF","2.7","5400"
"Brittan Golden","WR","ARI","0","4500"
"Marquess Wilson","WR","CHI","0","5400"
"Chris Harper","WR","SF","1.1","4500"
"Brandin Cooks","WR","NO","11.2","6800"
"Kelvin Benjamin","WR","CAR","2.8","6800"
"John Brown","WR","ARI","0","5400"
"Marqise Lee","WR","JAC","5.9","5600"
"Mike Evans","WR","TB","7.3","8500"
"Kamar Aiken","WR","BAL","5.6","4500"
"Sammy Watkins","WR","BUF","5.3","6300"
"Taylor Gabriel","WR","ATL","6.9","5700"
"Donte Moncrief","WR","IND","10.6","6700"
"Allen Robinson","WR","JAC","4.6","7000"
"Jarvis Landry","WR","MIA","14.1","6400"
"Albert Wilson","WR","KC","18.3","4500"
"Cody Latimer","WR","DEN","1.5","4500"
"Davante Adams","WR","GB","2.2","6800"
"Ryan Grant","WR","WAS","3","4500"
"Adam Thielen","WR","MIN","10.1","6000"
"Brenton Bersin","WR","CAR","1.2","4500"
"James Wright","WR","CIN","3","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","11.9","5200"
"Jeff Janis","WR","GB","1.9","4500"
"Odell Beckham Jr.","WR","NYG","15","9000"
"Charles Johnson","WR","MIN","5.1","4500"
"Brandon Coleman","WR","NO","0","4500"
"Tyler Lockett","WR","SEA","22.3","5000"
"Amari Cooper","WR","OAK","12.9","7800"
"Willie Snead","WR","NO","4.8","6500"
"Phillip Dorsett","WR","IND","0.7","4600"
"Keith Mumphery","WR","HOU","0","4500"
"Seth Roberts","WR","OAK","4.8","4800"
"Adam Humphries","WR","TB","2.9","4900"
"Corey Brown","WR","CAR","-0.3","4500"
"De'Anthony Thomas","WR","KC","2.3","4500"
"Devin Funchess","WR","CAR","5.4","4700"
"Nelson Agholor","WR","PHI","4.7","4500"
"Jamison Crowder","WR","WAS","11.7","6600"
"J.J. Nelson","WR","ARI","10.7","5100"
"Chris Conley","WR","KC","0","4500"
"Dorial Green-Beckham","WR","PHI","4.9","4500"
"DeVante Parker","WR","MIA","10.9","6500"
"Cameron Meredith","WR","CHI","8.2","5600"
"Quincy Enunwa","WR","NYJ","1.5","4700"
"Sammie Coates","WR","PIT","0","4500"
"Stefon Diggs","WR","MIN","9.9","6500"
"T.J. Jones","WR","DET","6.4","0"
"Lucky Whitehead","WR","DAL","-1.4","4500"
"Justin Hardy","WR","ATL","1","4500"
"Bradley Marquez","WR","LARM","0","4500"
"Tyrell Williams","WR","SD","11.7","6600"
"Will Fuller","WR","HOU","8.4","5600"
"Eli Rogers","WR","PIT","2.3","5200"
"Sterling Shepard","WR","NYG","10.1","5800"
"Michael Thomas","WR","NO","6.2","6900"
"Tyreek Hill","WR","KC","9.7","5800"
"Malcolm Mitchell","WR","NE","12.2","5600"
"Breshad Perriman","WR","BAL","12.9","5200"
"Tyler Boyd","WR","CIN","8.6","5400"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","0.7","4500"
"Braxton Miller","WR","HOU","0","4500"
"Alex Erickson","WR","CIN","2.1","4500"
"Jordan Taylor","WR","DEN","0","4500"
"Johnny Holton","WR","OAK","0","4500"
"Tommylee Lewis","WR","NO","0","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Robby Anderson","WR","NYJ","14.1",""
"Tanner McEvoy","WR","SEA","1.9","5000"
"Charone Peake","WR","NYJ","0","4500"
"Chester Rogers","WR","IND","0","4500"
"Pharoh Cooper","WR","LARM","1.3","4500"
"Cobi Hamilton","WR","PIT","2.1","4500"
"Roger Lewis","WR","NYG","1.3","4500"
"Geronimo Allison","WR","GB","0","4600"
"Bryce Treggs","WR","PHI","0","4500"
"Freddie Martino","WR","TB","7.6","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Maurice Harris","WR","WAS","0.3","0"
"Cody Core","WR","CIN","6.8","4500"
"Paul Turner","WR","PHI","11","0"
