name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.278304961091703,7500.0
Coby Fleener,TE,NO,10.292238794758113,5500.0
Jimmy Graham,TE,SEA,10.047538979638199,6400.0
Travis Kelce,TE,KC,8.7417748819526242,6300.0
Tyler Eifert,TE,CIN,8.1055180779114906,6800.0
Greg Olsen,TE,CAR,7.956156791330419,6200.0
Cameron Brate,TE,TB,7.4871683118556005,5500.0
Eric Ebron,TE,DET,7.279226265612154,5700.0
Martellus Bennett,TE,NE,6.8317687595545085,5100.0
C.J. Fiedorowicz,TE,HOU,6.3181080303571244,5000.0
Vance McDonald,TE,SF,6.2005635739088225,4900.0
Lance Kendricks,TE,LARM,6.0922353426973759,4900.0
Zach Ertz,TE,PHI,6.0844044223244902,5300.0
Dion Sims,TE,MIA,5.9137577818926115,4500.0
Dennis Pitta,TE,BAL,5.2197076300607232,4800.0
Rob Gronkowski,TE,NE,4.9484897881714112,7300.0
Clive Walford,TE,OAK,4.9357917734176402,4500.0
Jared Cook,TE,GB,4.9059151213660996,4700.0
Garrett Celek,TE,SF,4.9044675458983846,4500.0
Jermaine Gresham,TE,ARI,4.8041331873324031,4500.0
Hunter Henry,TE,SD,4.7255985672702048,5800.0
Ryan Griffin,TE,HOU,4.7170282720349661,4500.0
Charles Clay,TE,BUF,4.6237263056722924,4500.0
Julius Thomas,TE,JAC,4.1952738165000234,5200.0
Ladarius Green,TE,PIT,4.0796061954066563,4500.0
David Johnson,TE,PIT,3.772581186696359,4500.0
Vernon Davis,TE,WAS,3.7061332915635523,4600.0
Josh Hill,TE,NO,3.6621563209486947,4500.0
Antonio Gates,TE,SD,3.6599098151659324,5300.0
Levine Toilolo,TE,ATL,3.4972597549419762,4700.0
Will Tye,TE,NYG,3.1818006085860269,4500.0
Dominique Jones,TE,MIA,3.172133715152063,4500.0
Richard Rodgers,TE,GB,3.1590412456080381,4800.0
Alan Cross,TE,TB,2.8933123100370195,4500.0
A.J. Derby,TE,DEN,2.8119418366069873,4500.0
Trey Burton,TE,PHI,2.8054480061642821,4500.0
Ben Koyack,TE,JAC,2.671008722911405,4500.0
Luke Willson,TE,SEA,2.5472810336728227,4500.0
Neal Sterling,TE,JAC,2.489405685804075,4500.0
Jesse James,TE,PIT,2.3824455162875586,4500.0
Stephen Anderson,TE,HOU,2.3767574062006656,4500.0
Ben Braunecker,TE,CHI,2.2376420003263533,4500.0
Austin Hooper,TE,ATL,2.2227915083708618,4600.0
Logan Paulsen,TE,CHI,2.127217499820119,4600.0
Brent Celek,TE,PHI,2.0545795368042894,4500.0
Darren Waller,TE,BAL,1.918180561233374,4500.0
Mychal Rivera,TE,OAK,1.9101577192545152,4500.0
Darren Fells,TE,ARI,1.8357482221110113,4500.0
MarQueis Gray,TE,MIA,1.747815612239787,4500.0
Thomas Duarte,TE,MIA,1.747815612239787,4500.0
Jordan Cameron,TE,MIA,1.747815612239787,4500.0
Luke Stocker,TE,TB,1.7409018322092811,4500.0
Marcedes Lewis,TE,JAC,1.7383998921918531,4500.0
Demetrius Harris,TE,KC,1.6421270751473691,4500.0
Derek Carrier,TE,WAS,1.4909130197153753,4500.0
Tyler Higbee,TE,LARM,1.3893067241722776,4500.0
Nick O'Leary,TE,BUF,1.3872324436742265,4500.0
James O'Shaughnessy,TE,KC,1.3800645609656512,4500.0
Brandon Myers,TE,TB,1.3245372737681138,4500.0
E.J. Bibbs,TE,JAC,1.2737127560555681,4500.0
Cory Harkey,TE,LARM,1.2500075513729525,4500.0
Virgil Green,TE,DEN,1.2403046705599121,4500.0
Jacob Tamme,TE,ATL,1.233763693101005,4600.0
Henry Krieger-Coble,TE,DEN,1.2143545481869349,4500.0
Garrett Graham,TE,DEN,1.2143545481869349,4500.0
Anthony Norris,TE,DEN,1.2143545481869349,4500.0
Jeff Heuerman,TE,DEN,1.2143545481869349,4500.0
Clay Harbor,TE,DET,1.2023418097423626,4500.0
John Phillips,TE,NO,1.2014376741611197,4500.0
Bryce Williams,TE,LARM,1.1986045791730695,4500.0
Temarrick Hemingway,TE,LARM,1.1986045791730695,4500.0
Benson Browne,TE,LARM,1.1986045791730695,4500.0
Justice Cunningham,TE,LARM,1.1986045791730695,4500.0
Jim Dray,TE,BUF,1.195918721145141,4500.0
Kivon Cartwright,TE,TB,1.1926379248905674,4500.0
Andrew DePaola,TE,TB,1.1926379248905674,4500.0
Anthony Denham,TE,PHI,1.18591233136861,4500.0
Chris Pantale,TE,PHI,1.18591233136861,4500.0
M.J. McFarland,TE,PHI,1.18591233136861,4500.0
Larry Donnell,TE,NYG,1.1840547085745436,4500.0
Niles Paul,TE,WAS,1.1835790056469795,4500.0
Wes Saxton,TE,WAS,1.1835790056469795,4500.0
Tony Moeaki,TE,CHI,1.1785706289152131,4500.0
Justin Perillo,TE,CHI,1.1785706289152131,4500.0
Busta Anderson,TE,CHI,1.1785706289152131,4500.0
Rob Housler,TE,CHI,1.1785706289152131,4500.0
Matt Spaeth,TE,PIT,1.1762331063161089,4500.0
Paul Lang,TE,PIT,1.1762331063161089,4500.0
Xavier Grimble,TE,PIT,1.1762331063161089,4500.0
Ross Travis,TE,KC,1.1718784367933828,4500.0
Michael Hoomanawanui,TE,NO,1.1535094141023321,4500.0
Garrett Griffin,TE,NO,1.1535094141023321,4500.0
Jake Stoneburner,TE,NO,1.1535094141023321,4500.0
Ifeanyi Momah,TE,ARI,1.1463218093056136,4500.0
Troy Niklas,TE,ARI,1.1463218093056136,4500.0
Jerell Adams,TE,NYG,1.1323311613916618,4500.0
Braxton Deaver,TE,CAR,1.1193818836561586,4500.0
Scott Simonson,TE,CAR,1.1193818836561586,4500.0
Chris Manhertz,TE,CAR,1.1193818836561586,4500.0
Je'Ron Hamm,TE,SF,1.1187778481168269,4500.0
Khari Lee,TE,DET,1.1170297994435376,4500.0
Andrew Quarless,TE,DET,1.1170297994435376,4500.0
Orson Charles,TE,DET,1.1170297994435376,4500.0
Cole Wick,TE,DET,1.1170297994435376,4500.0
Beau Sandland,TE,GB,1.1155837866743665,4500.0
Nick Vannett,TE,SEA,1.1070681951111003,4500.0
Crockett Gillmore,TE,BAL,1.0981919036425787,4500.0
Maxx Williams,TE,BAL,1.0981919036425787,4500.0
Nic Jacobs,TE,BAL,1.0981919036425787,4500.0
Mitchell Henry,TE,BAL,1.0981919036425787,4500.0
Lee Smith,TE,OAK,1.0979596844990953,4500.0
Gabe Holmes,TE,OAK,1.0979596844990953,4500.0
Cooper Helfet,TE,OAK,1.0979596844990953,4500.0
