name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Le'Veon Bell,RB,PIT,22.07004939163237,9000.0,0.011054056016076926,0.081841803856353895,0.14993337023976458,0.25285516015693277,0.50431560973087142,4.0
Ezekiel Elliott,RB,DAL,20.841772257947067,8500.0,0.016668761341629902,0.099532391177100568,0.17340310028461112,0.27406429989541203,0.43633144730124629,4.0
David Johnson,RB,ARI,19.851288320068598,9700.0,0.02464938998081859,0.12280856571470747,0.19517674201514812,0.26336541932902996,0.3939998829602957,4.0
LeSean McCoy,RB,BUF,19.545801619811908,8300.0,0.026589387431292858,0.12126537664298166,0.19159180323723249,0.29133301557670949,0.36922041711178299,4.0
Jay Ajayi,RB,MIA,17.635589161914893,7200.0,0.039246831007642063,0.16022803690814671,0.231595293513708,0.29016596147614121,0.27876387709436212,3.0
Carlos Hyde,RB,SF,17.635441955413942,6900.0,0.043611956658350923,0.16817514833790348,0.22327160143197614,0.27792282990552059,0.28701846366624922,4.0
Jordan Howard,RB,CHI,17.463026399956462,7800.0,0.041361434242730685,0.16964926868505564,0.23296489268010145,0.28044319928423445,0.27558120510787815,3.0
Devonta Freeman,RB,ATL,17.111683689656747,7500.0,0.064263944363457406,0.18616839479742456,0.21624328266626131,0.25184092085972343,0.28148345731313307,4.0
Jeremy Hill,RB,CIN,16.953463635731133,6900.0,0.057998590663949967,0.18540444751379387,0.22931329694462529,0.2613593884335158,0.26592427644411543,4.0
Mark Ingram,RB,NO,16.760086307090749,7100.0,0.061788291635582804,0.18792023071401867,0.22704337171756145,0.26714171814463855,0.25610638778819855,3.0
Thomas Rawls,RB,SEA,16.73970069421549,6500.0,0.057485481032648993,0.18870763865369333,0.24335743766369222,0.2539817238851152,0.25646771876484997,4.0
Lamar Miller,RB,HOU,16.707753305240331,7200.0,0.05976286100365942,0.18364157286919502,0.23886003798506311,0.26694255702908304,0.25079297111299931,3.0
Rob Kelley,RB,WAS,16.652919135034605,5900.0,0.067331871722610709,0.19019207407604916,0.23370094598741303,0.2501092936882211,0.25866581452570592,4.0
Melvin Gordon,RB,SD,16.542385595317032,8200.0,0.065604475520857991,0.19158229579510513,0.23690116804262001,0.25576953853789147,0.25014252210352494,3.0
Frank Gore,RB,IND,16.400037059490693,6000.0,0.063250171926015994,0.20239786278020774,0.2466847948574161,0.2391717911987534,0.24849537923760692,4.0
Todd Gurley,RB,LARM,16.323816641834846,6900.0,0.057565079082882969,0.19575812944686774,0.2481307236110282,0.26770384861106833,0.23084221924815274,3.0
Doug Martin,RB,TB,16.159508899961345,7300.0,0.056483901621568557,0.20533243588152972,0.26162069383099174,0.24710734848549934,0.22945562018041055,2.0
Jonathan Stewart,RB,CAR,16.001771096542843,6500.0,0.064095718515324099,0.20687332859048232,0.25375287863997964,0.25122170998401949,0.22405636427019432,2.0
Matt Forte,RB,NYJ,15.754583125427779,7700.0,0.091664642157222309,0.21822500153018098,0.23197745048282681,0.22039770378960463,0.23773520204016493,4.0
Rashad Jennings,RB,NYG,15.410843183597891,6100.0,0.07635967447022661,0.22842761997674185,0.26365284139374429,0.21885756756829214,0.21270229659099488,2.0
Devontae Booker,RB,DEN,15.385586118705273,6600.0,0.091838217131324881,0.22855492203229077,0.24618741109885733,0.21104779761813927,0.22237165211938756,2.0
Tim Hightower,RB,NO,15.158885031948738,5900.0,0.11936728492510991,0.22168709181321145,0.22958605578960145,0.20422392723963545,0.22513564023244131,2.0
Theo Riddick,RB,DET,14.814738075120797,6300.0,0.10216385763519446,0.23362457924207569,0.26016530528180343,0.20530479716264693,0.19874146067827925,2.0
Jerick McKinnon,RB,MIN,14.762919633398933,6000.0,0.087296534969258696,0.24399923729532033,0.27006250569356532,0.20962791729314809,0.18901380474870749,2.0
DeMarco Murray,RB,TEN,14.50407847013429,7900.0,0.17523766448219594,0.19630148982520904,0.21851696393204192,0.19488442933819058,0.21505945242236243,2.0
Matt Asiata,RB,MIN,14.254169090611132,5800.0,0.11349772044043474,0.25150068682217808,0.26273990964226412,0.18943437800306343,0.18282730509205994,2.0
Wendell Smallwood,RB,PHI,14.149303239077387,5400.0,0.13722384692669162,0.23840097624975395,0.24271969554844877,0.19723394661770222,0.18442153465740352,2.0
Tevin Coleman,RB,ATL,13.952495007737323,5400.0,0.15587296359837907,0.24282249111525198,0.23010570132746933,0.18165141359866943,0.18954743036023017,1.0
James Starks,RB,GB,13.721985041384144,5700.0,0.16199583330039913,0.23847782919768673,0.24074126260819267,0.17955250322108487,0.17923257167263668,2.0
Darren Sproles,RB,PHI,13.372310770097847,5600.0,0.15575454303720168,0.26149144507805788,0.23780833223258618,0.18393887744420348,0.16100680220795066,1.0
T.J. Yeldon,RB,JAC,12.732576882679608,5300.0,0.15046018546680634,0.28209792803879535,0.25829938360096916,0.18098603384746972,0.12815646904595973,1.0
Chris Thompson,RB,WAS,12.444611451971834,5100.0,0.1889882074363694,0.27424898924133589,0.22477053491044155,0.1803300979732175,0.13166217043863554,1.0
Mike Gillislee,RB,BUF,12.442014853350546,5300.0,0.20467734657528674,0.2542132847432621,0.24096207921532187,0.15941782582700353,0.14072946363912597,1.0
Kapri Bibbs,RB,DEN,12.204297028607279,5500.0,0.21245879444395988,0.27343840411503878,0.21949429593870998,0.15676574821344175,0.13784275728884943,1.0
Denard Robinson,RB,JAC,12.096887881192091,4500.0,0.19844398512282804,0.26830299796317514,0.23085381283181763,0.1895314679361505,0.11286773614602844,1.0
Isaiah Crowell,RB,CLE,11.844565434698975,5500.0,0.25328167671991836,0.24303069020333593,0.2139254348411761,0.15826422529661183,0.1314979729389584,0.0
Chris Ivory,RB,JAC,11.781893105354348,5700.0,0.25626912436784571,0.2412787509366017,0.21641402520754344,0.15637509098594865,0.12966300850206092,0.0
Rex Burkhead,RB,CIN,11.685002822667887,4500.0,0.23076254656857187,0.26485374145763463,0.22050262289525568,0.17208176505861161,0.11179932401992661,1.0
Paul Perkins,RB,NYG,11.465058243966023,4500.0,0.23216910411276764,0.27441140525782992,0.227003913506829,0.16027730306097468,0.1061382740615987,1.0
Dwayne Washington,RB,DET,10.835199287586343,4500.0,0.2518569457698509,0.28637767102143785,0.22297719194399829,0.15145089973923478,0.087337291525478158,1.0
Bilal Powell,RB,NYJ,10.77181772417455,5600.0,0.30373092568603455,0.25911091775163497,0.19646035653617008,0.12860239445317898,0.11209540557298142,0.0
Ty Montgomery,RB,GB,10.617820818175929,4800.0,0.26224389558415923,0.28256641836920232,0.22974343313182508,0.14337740481165601,0.082068848103157274,1.0
Robert Turbin,RB,IND,9.8216272077070048,4500.0,0.31979870541492628,0.27728973511577348,0.19663590870505857,0.13630087607512792,0.069974774689113908,0.0
Jonathan Grimes,RB,HOU,9.5714817801764092,4500.0,0.34365081583668394,0.27025628242775179,0.18735271768832198,0.12949454961157858,0.0692456344356637,0.0
Aaron Ripkowski,RB,GB,9.3464266691543223,4600.0,0.35166355262472521,0.27888497188720873,0.17394003842956074,0.13311704749489939,0.06239438956360651,0.0
Peyton Barber,RB,TB,9.3204850984882412,4500.0,0.35174900280021115,0.28209592478281531,0.18429662670425434,0.11472544396545228,0.067133001747266829,0.0
Alfred Blue,RB,HOU,9.2798017729518421,5100.0,0.37682166361353692,0.25161421056812427,0.18777694588151303,0.1128148949573302,0.070972284979495856,0.0
Jacquizz Rodgers,RB,TB,8.7959248488601887,4600.0,0.39149129247077818,0.25955971585662463,0.19554437637318556,0.094075553191089831,0.059329062108322263,0.0
DuJuan Harris,RB,SF,8.6015073638644726,4700.0,0.40186683160942477,0.27958310636806821,0.16233124544367539,0.097259046266438998,0.058959770312392482,0.0
Derrick Henry,RB,TEN,8.468326982501976,5000.0,0.45358352687265246,0.23437036668782965,0.14556678485374661,0.09898992344666685,0.067489398139104026,0.0
Shaun Draughn,RB,SF,8.4078885146906401,4600.0,0.42102051143374231,0.25551490963558987,0.16837453732915936,0.10547260406563071,0.049617437535877683,0.0
John Kuhn,RB,NO,8.3737200411901682,4500.0,0.40510401866725859,0.29574843434561254,0.14696023222353569,0.10078204870176483,0.051405266061828249,0.0
Troymaine Pope,RB,SEA,8.3557148650142281,4500.0,0.42413389923454908,0.25555088593651953,0.17717899007113122,0.090406051697536183,0.052730173060264535,0.0
Christine Michael,RB,GB,8.1537688728790165,4700.0,0.44529987941518795,0.25233084860434046,0.15745432940542567,0.093407166800857006,0.051507775774189149,0.0
Andre Ellington,RB,ARI,8.0907396591344209,4500.0,0.43368095808831364,0.27154061545461722,0.14954758615028368,0.10050299104624838,0.044727849260537161,0.0
Zach Zenner,RB,DET,8.0728973692171593,4500.0,0.45936373949756315,0.2401912937899586,0.16469782119815057,0.080646705068652735,0.055100440445675185,0.0
Alfred Morris,RB,DAL,7.7850822361073426,4700.0,0.46813407181131084,0.26216118694095802,0.13713944124241581,0.083413108893420559,0.049152191111894082,0.0
Mike Tolbert,RB,CAR,7.585539252606126,4500.0,0.4773409729067678,0.25140757812464953,0.14778980332526193,0.083567354116884887,0.039894291526435872,0.0
Kenjon Barner,RB,PHI,7.5774367397917537,4600.0,0.47573671982036653,0.2590189136556324,0.13540677097627182,0.091380753264935791,0.038456842282794022,0.0
Jeremy Langford,RB,CHI,7.3211524683433362,4600.0,0.48508606913477981,0.26145295577384564,0.14018521357043492,0.080243831044485472,0.033031930476453739,0.0
Jordan Todman,RB,IND,7.2171513467204083,4500.0,0.51050262909569633,0.245106470891756,0.12633159577655348,0.08146622655949963,0.036593077676494494,0.0
Fozzy Whittaker,RB,CAR,7.2059792905546853,4500.0,0.50898489177857331,0.25019425665334216,0.12478011864111595,0.078713066769184478,0.037327666157783594,0.0
Damien Williams,RB,MIA,7.1833056246374509,4600.0,0.4952484430988438,0.26848456983563623,0.11750058588530955,0.08801592926796814,0.030750471912241929,0.0
Fitzgerald Toussaint,RB,PIT,6.9148047092339704,4500.0,0.56188793653139868,0.21210086657583005,0.11603332572266893,0.066433947043973471,0.043543924126128356,0.0
Kenyan Drake,RB,MIA,6.8808734252853432,4500.0,0.53267039183883125,0.25083667292181178,0.10883242425522109,0.073783858715172082,0.033876652268963373,0.0
Kenneth Farrow,RB,SD,6.8554792491749703,4500.0,0.54598722310048153,0.22050663776260371,0.13135536747421578,0.06958030680835392,0.032570464854344942,0.0
Jonathan Williams,RB,BUF,6.8252335256077608,4500.0,0.54900226181746636,0.22359487950123635,0.12227112328239546,0.072525986255373182,0.032605749143528262,0.0
Ka'Deem Carey,RB,CHI,6.6071537763310699,4500.0,0.54975414056167571,0.24590116955118849,0.11007773656730105,0.065237652271467675,0.029029301048367338,0.0
Josh Ferguson,RB,IND,6.3059970660767561,4500.0,0.59310648489189222,0.20833751331592631,0.11482443429028892,0.054924235976625414,0.028807331525267398,0.0
Adrian Peterson,RB,MIN,6.2089533438470133,6500.0,0.63498601698463364,0.17186692367751619,0.10472210849492684,0.050343080613618654,0.038081870229304857,0.0
Akeem Hunt,RB,HOU,6.0687673383816616,4500.0,0.61087746645856322,0.20359241697728836,0.10579189146114119,0.055993188115910426,0.023745036987096436,0.0
C.J. Spiller,RB,NYJ,5.8985170758065193,4500.0,0.61956643287296165,0.20962077463107703,0.10227757923417269,0.044566476351181744,0.023968736910606619,0.0
Reggie Bush,RB,BUF,5.8002986108469479,4500.0,0.63256129518237125,0.19778123370916759,0.10290963568017036,0.044261551102288604,0.022486284326002762,0.0
Ryan Mathews,RB,PHI,5.7519152213511484,4600.0,0.63727206193195762,0.19612603797461386,0.10087341944644569,0.043598590462273261,0.022129890184709882,0.0
C.J. Prosise,RB,SEA,5.6766657947995256,4500.0,0.64695041561357736,0.18511937943512344,0.096108685184786324,0.054808779824243724,0.017012739942268727,0.0
Benny Cunningham,RB,LARM,5.62603914715244,4500.0,0.63910499209203442,0.20952490519403,0.084264441654715569,0.048770837959473567,0.018334823099746558,0.0
