name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jameis Winston,QB,TB,19.944452907772881,8200.0,0.015276418118555148,0.034915786992339534,0.13719287658092777,0.18670078334353088,0.55603464684609594,0.039245712523449723,0.030633775595100915,4.0
Dak Prescott,QB,DAL,19.865362423103701,8000.0,0.053107738688516613,0.08557488741739358,0.12772772318793166,0.17912637022492006,0.36958185475384675,0.056929097393804987,0.12795232833358633,4.0
Drew Brees,QB,NO,19.612805784313082,8700.0,0.025149020450412878,0.036630643050111128,0.12214698967703039,0.43120569924750995,0.1466400765331031,0.19134672079227311,0.046880850249559472,3.0
Sam Bradford,QB,MIN,18.393240622279912,6900.0,0.030309098435792693,0.055500431881498793,0.29899783382818634,0.040640214612300704,0.52473425298548482,0.013015816353013352,0.036802351903723406,4.0
Matt Ryan,QB,ATL,18.261547880090561,8300.0,0.036491054537662201,0.075558015251688718,0.26223187217217592,0.2744095106634955,0.16855877295789129,0.088703894074028247,0.094046880343058262,3.0
Ben Roethlisberger,QB,PIT,17.925028983001578,8100.0,0.039755523604410418,0.060811675361493324,0.28336550230186558,0.17764146598113442,0.33556220326322078,0.057549124021591257,0.045314505466284349,4.0
Andy Dalton,QB,CIN,17.62947716252576,7700.0,0.014854784879014685,0.015651021651128021,0.026673040022377963,0.85047893054907087,0.069370987501155196,0.014223627283140765,0.0087476081141124526,3.0
Eli Manning,QB,NYG,17.501087375826913,7700.0,0.028087326190694137,0.055437799012555952,0.27861748206064973,0.2171893190220022,0.38616296131352784,0.02197221392819879,0.01253289847237157,4.0
Kirk Cousins,QB,WAS,17.444296089773783,7600.0,0.069988692064504324,0.10197774025030854,0.15977331696237498,0.29316020200209486,0.23759399221679439,0.10420739891284171,0.033298657591081228,3.0
Russell Wilson,QB,SEA,17.139836831691056,7900.0,0.068966809319071731,0.090113074543510405,0.24705002909931228,0.24106036578111709,0.2305302621854568,0.064242930969371545,0.058036528102160062,2.0
Matthew Stafford,QB,DET,16.70101718103523,8500.0,0.04249861080251556,0.032760727267536045,0.12058976156257172,0.7210673456146276,0.042007257528003696,0.021309208734917689,0.019767088489827767,3.0
Tyrod Taylor,QB,BUF,16.231856565026614,7600.0,0.025923352591121544,0.049200524290180341,0.27858944622185217,0.5086286717049594,0.091155898668302857,0.035187603946629849,0.011314502576953774,3.0
Andrew Luck,QB,IND,15.567614771650366,8200.0,0.10788598841183954,0.048030167570960909,0.25050333346859233,0.38949078103474954,0.15844414508469967,0.022972734940430943,0.022672849488727009,3.0
