name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Bryant,PK,ATL,10.118224404625821,5200.0,0.081293003286892235,0.44540304733011848,0.34937596138396659,0.11638398974585008,0.0073820496763012857,0.00016194857687148041
Dan Bailey,PK,DAL,9.8758987787236752,4700.0,0.09787069987547091,0.45606246991646604,0.32892831559898478,0.10768719362176743,0.009057531171557753,0.00039378981575317217
Steven Hauschka,PK,SEA,9.6180988809914787,4700.0,0.10548852487931186,0.4802274918981726,0.30970673323087189,0.094544505707355786,0.0098184207051252043,0.00021432357916229371
Mike Nugent,PK,CIN,9.5505000943661429,4500.0,0.097992845106209647,0.49692833519688445,0.31399734993496636,0.079587240249443345,0.01105588450440193,0.00043834500809466055
Kai Forbath,PK,MIN,9.2260984192234563,4500.0,0.12046240052216445,0.49895799568233495,0.30102534243356227,0.074194892756279815,0.0051705180018999002,0.00018885060375853303
Andrew Franks,PK,MIA,9.1676124733081412,4500.0,0.14916359801727802,0.47011859399905842,0.29508987477357845,0.071513810149338636,0.011887894636336131,0.0022262284244104823
Brandon McManus,PK,DEN,9.1208361229510153,4600.0,0.1802225213829402,0.4292921203761641,0.29274844623001767,0.082534219783615068,0.014237908733158911,0.00096478349410452941
Matt Prater,PK,DET,9.0514855530813811,4900.0,0.19735338906861999,0.41162808229512482,0.29322400375831165,0.081312243598645084,0.014127116387898531,0.0023551648913997495
Chris Boswell,PK,PIT,9.0470854121473749,4600.0,0.17832677333498942,0.44484762935179967,0.28518833599533056,0.073234604362110933,0.017524316778168153,0.00087834017760171461
Wil Lutz,PK,NO,9.0066685895681626,4800.0,0.15992967223404903,0.48949631410926259,0.25849645271988958,0.075208580409161299,0.015126145501083427,0.0017428350265546379
Dustin Hopkins,PK,WAS,8.9963544240799145,4800.0,0.19953942232794464,0.41570797927319458,0.28622124246259134,0.085439477382276308,0.01065740429918954,0.0024344742548037326
Roberto Aguayo,PK,TB,8.9802460086964349,4500.0,0.21921970598119445,0.37268354621425803,0.31762635968400177,0.076908439674932008,0.010422125095843145,0.0031398233497713342
Randy Bullock,PK,PIT,8.9619388128422628,4600.0,0.18190971753589671,0.45331953350025017,0.27414898436972029,0.073445703031675552,0.015447156578553197,0.0017289049839044343
Dan Carpenter,PK,BUF,8.9272980438028142,4600.0,0.21107723324397146,0.40365405503908952,0.2916352326506737,0.07821547086439895,0.01320136518240668,0.002216643019460385
Caleb Sturgis,PK,PHI,8.912711552150558,4500.0,0.18794371406629876,0.44904137119912019,0.27204888694433166,0.07569274550378946,0.014041482601342884,0.0012317996851176358
Josh Lambo,PK,SD,8.9060599230912736,4600.0,0.20146429708514563,0.42274129773406532,0.28775102634216559,0.070532550504591937,0.016183158984075931,0.0013276693499556841
Phil Dawson,PK,SF,8.825837267141619,4500.0,0.2105039944234243,0.40919415799664077,0.29759662648461355,0.071019466756829311,0.0107071295004941,0.00097862483799830355
Ryan Succop,PK,TEN,8.5750475353661777,4500.0,0.22491615419488331,0.43616787208827429,0.25588204428494576,0.067104359398261537,0.013883381947891365,0.0020461880857439415
Nick Folk,PK,NYJ,8.5318299693252087,4500.0,0.23084743869315941,0.40538387751334903,0.30167320866094199,0.051214916648928022,0.010411843335084308,0.00046871514853747575
Graham Gano,PK,CAR,8.4565582408507343,4800.0,0.24765023724918847,0.41694425663447982,0.24610976543107083,0.07729151437295341,0.0097478140068710892,0.0022564123054362251
Nick Novak,PK,HOU,8.4479183471715036,4600.0,0.25506029015145576,0.38928481450952201,0.28172886354598081,0.059307415429334744,0.014174200273721316,0.00044441608998549957
Robbie Gould,PK,NYG,8.2326383460001757,4500.0,0.28937088007794259,0.36425195054288512,0.26879269701684461,0.066326859850803485,0.010578317486575744,0.00067929502494937038
Connor Barth,PK,CHI,8.1606760524009285,4800.0,0.26353927040106201,0.42845318584382724,0.23247886119910183,0.064331576303288646,0.010255957935313954,0.00094114831740658316
Mason Crosby,PK,GB,8.0768651831211162,4700.0,0.28979558273188311,0.39009986532328955,0.24645835633027793,0.064196266467736546,0.0074819864968962346,0.001967942649916672
Adam Vinatieri,PK,IND,7.8095087545124473,5100.0,0.32876218768327681,0.37526146105753405,0.2204503174099148,0.059632547858218442,0.012625418504809393,0.0032680674862465742
Chandler Catanzaro,PK,ARI,7.4635244174180029,4600.0,0.29827082583364162,0.47204200409515151,0.17324346362526485,0.051745644000686111,0.0045512920904179485,0.00014677035483789467
Jason Myers,PK,JAC,7.4579660392552682,4500.0,0.33827122265561588,0.4074001941032509,0.18362327297173697,0.066168557493046412,0.0042429685565633177,0.00029378421978721578
Cody Parkey,PK,CLE,7.2611757805791566,4500.0,0.35294604853115574,0.41199138921812417,0.17202563197504342,0.056493836054188416,0.0060044763223869651,0.00053861789910143862
Greg Zuerlein,PK,LARM,6.9386707810395594,4500.0,0.41078583018596443,0.35708361598581867,0.17287402236614471,0.052123630358488396,0.0071329011035846119,0.0
