name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Le'Veon Bell,RB,PIT,18.098013445591924,9000.0,0.022875815852437597,0.11123919970890875,0.24804838202516591,0.24847856071566926,0.19185136464569802,0.10291187747296203,0.074594799579159016
Ezekiel Elliott,RB,DAL,16.779290507797995,8500.0,0.044457616673362482,0.16946182022157685,0.20892654285069653,0.28129329320934904,0.13981927354748885,0.099255483943530648,0.056785969553995876
LeSean McCoy,RB,BUF,16.031568176039286,8300.0,0.063712722138241251,0.16723880936594127,0.26146544010856515,0.23369878055371004,0.13080222153732665,0.092129635407370486,0.050952390888845525
David Johnson,RB,ARI,14.493435267716528,9700.0,0.080116024673078864,0.27350520978883053,0.21384087643254568,0.18702485172155056,0.1444817133362275,0.065469949287109627,0.035561374760657467
Devonta Freeman,RB,ATL,14.413486366853185,7500.0,0.093980162897171607,0.22566840839804991,0.22678152616591893,0.25916399859743505,0.098926886529981051,0.060231561630574894,0.035247455780868568
Jay Ajayi,RB,MIA,13.584076988715957,7200.0,0.11903140962704775,0.2520107587514025,0.21250375305688721,0.24670705743547694,0.08926058166280261,0.053685481740745632,0.02680095772563771
Jordan Howard,RB,CHI,13.421003799648753,7800.0,0.11478930402011117,0.24093837912338859,0.25637170597556475,0.23326306385427786,0.082863460759274157,0.044837084321796256,0.026937001945587787
Mark Ingram,RB,NO,12.844542707345759,7100.0,0.16725894339468059,0.23775043656647746,0.23480467668828567,0.20770073018650764,0.067763534889324836,0.055532324917617851,0.029189353357106311
Melvin Gordon,RB,SD,12.670505629966527,8200.0,0.13254219074892262,0.25484179802264412,0.27696822218014355,0.20934814736975882,0.06559951339112198,0.039780297287700606,0.020919830999708778
Matt Forte,RB,NYJ,11.919061439755065,7700.0,0.18932530848151458,0.29946698259358562,0.20927002988362314,0.15273997351431681,0.077916016267073882,0.044939813473551325,0.026341875786335098
Doug Martin,RB,TB,11.724370432834087,7300.0,0.15125400636168929,0.31221428281426916,0.26913352046507999,0.15923555389131866,0.060193433598990216,0.023924967929181619,0.024044234939471294
Lamar Miller,RB,HOU,11.609440165470684,7200.0,0.20594751127083719,0.27671808190068647,0.21397373290319865,0.17626060390775347,0.077829098094043384,0.028758024143339278,0.020512947780141878
Thomas Rawls,RB,SEA,11.582391873302894,6500.0,0.20380498136067415,0.27850846155103082,0.24841098117883495,0.1436571284987351,0.068211904706793849,0.02387572076470576,0.033530821939225915
Jeremy Hill,RB,CIN,11.512265581050281,6900.0,0.20527718524056757,0.28443909447688243,0.23471879126411957,0.14831303825612283,0.069248337447016639,0.033586081267264291,0.024417472048027324
Carlos Hyde,RB,SF,11.256581881842793,6900.0,0.19733276083201098,0.29057847913129309,0.25830293266847337,0.14967580876165243,0.058392179703957638,0.02375337737830114,0.021964461524311592
Jonathan Stewart,RB,CAR,10.617378753949207,6500.0,0.24010194286976946,0.312375712987919,0.22765419551013122,0.11321541413744148,0.060210511272619498,0.017714061109946042,0.028728162112173456
Devontae Booker,RB,DEN,10.347265102028448,6600.0,0.26086225100612814,0.29746523909857764,0.23202007824170254,0.10274996309328148,0.067516355410027276,0.017584947715390421,0.021801165434892519
Rob Kelley,RB,WAS,10.33511330667579,5900.0,0.30199049281323381,0.24393333058146829,0.22800268494196813,0.12119652157911667,0.060374245074548492,0.018180197819073599,0.026322527190590989
Frank Gore,RB,IND,10.049335691414543,6000.0,0.27149686287964914,0.31608362642038018,0.20378754500260213,0.12178932950730255,0.04722265701787131,0.017053372903557015,0.022566606268637875
Rashad Jennings,RB,NYG,9.9109988429921856,6100.0,0.29574394465631165,0.29360591610310693,0.20958079546944147,0.10336960683473805,0.05763648918044241,0.021089084055517855,0.01897416370044212
Todd Gurley,RB,LARM,9.9043195483009097,6900.0,0.29663570979574788,0.29286614639787256,0.20099443826470026,0.12373581357243339,0.04504638803552994,0.020049254463777959,0.020672249469938311
Theo Riddick,RB,DET,9.6615757343697162,6300.0,0.34494832080286897,0.26370595738681191,0.21309471575336369,0.079659713873854607,0.03909658684710967,0.026440877142361301,0.033053828193629987
Tevin Coleman,RB,ATL,9.6509117702510068,5400.0,0.32510296751136331,0.25737366393177019,0.22910509474248322,0.10312724516874149,0.052361784425923728,0.012180306669751031,0.020748937549967698
Darren Sproles,RB,PHI,9.0107320994461748,5600.0,0.38145752851409526,0.2806755483936228,0.16129338938862076,0.085215724928951561,0.05035571296040043,0.016466371135398332,0.024535724678911144
Jerick McKinnon,RB,MIN,8.7596451383686453,6000.0,0.37625366427848267,0.27408926704012865,0.20208577629656882,0.078440812443846694,0.03715766037345513,0.012072131982509521,0.019900687585008407
Tim Hightower,RB,NO,8.5441593838674628,5900.0,0.41553776892608496,0.25059798507473391,0.18840917770163693,0.068712742971229188,0.037250581342614004,0.020280902588478891,0.019210841395222517
Matt Asiata,RB,MIN,8.2720180897189888,5800.0,0.40642880573570622,0.29369047758903799,0.16978747255709792,0.062101571664077128,0.034352130321702569,0.014154709932622918,0.019484832199755012
DeMarco Murray,RB,TEN,8.2014753106565994,7900.0,0.47312444917941493,0.23901707839057051,0.12832607477037908,0.084170384636056597,0.032735857727022942,0.010599173362588902,0.032026981933966941
T.J. Yeldon,RB,JAC,7.5998683026879501,5300.0,0.51914114386028198,0.21469537468503955,0.13421629288752249,0.071717792014749454,0.023636966316696231,0.0071375585104315152,0.029454871725279136
Chris Thompson,RB,WAS,7.3120220588840867,5100.0,0.52866125714106094,0.23220956590115147,0.10368856375644428,0.071078718968622723,0.041181609299929242,0.0038778185373014038,0.019302466395490023
Rex Burkhead,RB,CIN,7.3042500210830648,4500.0,0.50613846491352354,0.24748920245509531,0.13244965852196944,0.066873365194627429,0.020436984000097701,0.0045911058747729917,0.022021219039913938
Denard Robinson,RB,JAC,7.2051883467547233,4500.0,0.56108318037279081,0.18932994328829347,0.11463001194736354,0.083285031574416468,0.023975746645253291,0.0022232928357166265,0.025472793336165908
Mike Gillislee,RB,BUF,7.0573966836934527,5300.0,0.57211291409336584,0.19817947560446605,0.12850928848748355,0.04191316686219302,0.0096978593021568825,0.020378050242085222,0.029209245408249939
James Starks,RB,GB,6.7362369750532727,5700.0,0.57770689850842327,0.20465592217817191,0.11098575560660728,0.048150852473855088,0.037739955644954498,0.0064909464693591479,0.014269669118629051
Kapri Bibbs,RB,DEN,6.5842666982225913,5500.0,0.57925367618047297,0.23635694760427353,0.097047938437652415,0.038969184798812714,0.015048725044207668,0.0048699139887384149,0.028453613945842861
Wendell Smallwood,RB,PHI,6.5671682072959285,5400.0,0.60562552617086307,0.18300751830381168,0.11289852076524075,0.041992897144814849,0.032310220094054168,0.0051100360491120886,0.019055281472103221
Bilal Powell,RB,NYJ,6.5451404497691081,5600.0,0.56470002752411685,0.24707805734541749,0.097870447172187666,0.043237263193278669,0.024225996745330877,0.0061199936166502463,0.016768214403018188
Chris Ivory,RB,JAC,6.0317752826220641,5700.0,0.67288704844375025,0.15422109423435251,0.08193402515453152,0.035034347095619346,0.029040514553617208,0.0051589972587805398,0.021723973259348855
Isaiah Crowell,RB,CLE,5.9591101660857655,5500.0,0.67900414770429784,0.13812608464388126,0.093770317379404236,0.046626281515033334,0.016320182694481815,0.0059991139449497603,0.02015387211795187
Paul Perkins,RB,NYG,5.9262762902859301,4500.0,0.66444827897815828,0.16799295996344618,0.089999037400909671,0.038118040240423125,0.012827184484451169,0.00092858561941766777,0.025685913313193604
Dwayne Washington,RB,DET,5.9066949309058154,4500.0,0.65963996547920434,0.17312598046774458,0.088800555483263849,0.044177016858997768,0.0085454967497257551,0.0021483633839436802,0.023562621577119424
Jonathan Grimes,RB,HOU,5.8214987688595832,4500.0,0.68052362410730405,0.15635779342010889,0.087502853662184438,0.036191419142526139,0.01200293810473466,0.0012591146529972773,0.026162256910143959
Robert Turbin,RB,IND,5.5497152897209396,4500.0,0.71889651675649635,0.15497440700019219,0.055511120001074526,0.028763961795125581,0.004922616186362928,0.00139326525589641,0.035538113004851747
Jacquizz Rodgers,RB,TB,5.5455601719113661,4600.0,0.69417019843002681,0.16282910150854257,0.080790312278716497,0.029528232339510827,0.0054941264433373922,0.0017207219831393698,0.025467307016726014
Adrian Peterson,RB,MIN,5.455808031260057,6500.0,0.74387606698676401,0.11695862677220446,0.078388495488330878,0.015685043500347107,0.0051756547989771822,0.0065243280938324941,0.0333917843595435
DuJuan Harris,RB,SF,5.2972323428117409,4700.0,0.72678260251412652,0.15986317025854627,0.051337057849677466,0.025465787108470677,0.0055494737575146509,0.0021323193845641758,0.028869589127100782
Ty Montgomery,RB,GB,5.2703849277938914,4800.0,0.71863345991630512,0.14595138034154254,0.078704814137949081,0.026502135959155005,0.009176353940987347,0.0014686058509795707,0.019563249853080861
