name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Dak Prescott,QB,DAL,19.321428571428573,8000.0,0.059999999999999998,0.084285714285714283,0.17000000000000001,0.22857142857142856,0.21142857142857144,0.12571428571428572,0.12
Drew Brees,QB,NO,19.096428571428572,8700.0,0.041428571428571426,0.080000000000000002,0.19285714285714287,0.26142857142857145,0.21285714285714286,0.10428571428571429,0.10714285714285714
Matt Ryan,QB,ATL,18.678571428571431,8300.0,0.054285714285714284,0.097142857142857142,0.20142857142857143,0.22,0.18857142857142858,0.15285714285714286,0.085714285714285715
Kirk Cousins,QB,WAS,18.050000000000001,7600.0,0.065714285714285711,0.097142857142857142,0.20285714285714285,0.24285714285714285,0.19428571428571428,0.12,0.077142857142857138
Russell Wilson,QB,SEA,18.024999999999999,7900.0,0.047142857142857146,0.11142857142857143,0.21571428571428572,0.23999999999999999,0.21714285714285714,0.081428571428571433,0.087142857142857147
Ben Roethlisberger,QB,PIT,17.782142857142858,8100.0,0.080000000000000002,0.10571428571428572,0.20428571428571429,0.21571428571428572,0.20714285714285716,0.10000000000000001,0.087142857142857147
Aaron Rodgers,QB,GB,17.389285714285712,8000.0,0.067142857142857143,0.12571428571428572,0.20714285714285716,0.23999999999999999,0.1957142857142857,0.088571428571428565,0.07571428571428572
Andy Dalton,QB,CIN,17.360714285714288,7700.0,0.077142857142857138,0.085714285714285715,0.21428571428571427,0.2857142857142857,0.19,0.077142857142857138,0.070000000000000007
Matthew Stafford,QB,DET,16.924999999999997,8500.0,0.089999999999999997,0.12714285714285714,0.20142857142857143,0.25571428571428573,0.15428571428571428,0.09571428571428571,0.07571428571428572
Eli Manning,QB,NYG,16.892857142857142,7700.0,0.054285714285714284,0.14142857142857143,0.21571428571428572,0.27857142857142858,0.17000000000000001,0.080000000000000002,0.059999999999999998
Jameis Winston,QB,TB,16.878571428571426,8200.0,0.045714285714285714,0.11857142857142858,0.26714285714285713,0.25285714285714284,0.18714285714285714,0.080000000000000002,0.048571428571428571
Ryan Tannehill,QB,MIA,16.742857142857144,7100.0,0.085714285714285715,0.14857142857142858,0.21285714285714286,0.20571428571428571,0.19428571428571428,0.07571428571428572,0.077142857142857138
Marcus Mariota,QB,TEN,16.157142857142858,7900.0,0.12857142857142856,0.11857142857142858,0.18571428571428572,0.25714285714285712,0.17000000000000001,0.080000000000000002,0.059999999999999998
Cam Newton,QB,CAR,16.110714285714288,7800.0,0.098571428571428574,0.12857142857142856,0.24571428571428572,0.24714285714285714,0.1357142857142857,0.080000000000000002,0.064285714285714279
Tyrod Taylor,QB,BUF,15.907142857142855,7600.0,0.11428571428571428,0.12285714285714286,0.23285714285714285,0.21571428571428572,0.19428571428571428,0.074285714285714288,0.045714285714285714
Philip Rivers,QB,SD,15.875,8000.0,0.09571428571428571,0.13,0.26714285714285713,0.24714285714285714,0.1357142857142857,0.054285714285714284,0.070000000000000007
Sam Bradford,QB,MIN,15.59642857142857,6900.0,0.077142857142857138,0.16285714285714287,0.2857142857142857,0.17285714285714285,0.19857142857142857,0.064285714285714279,0.038571428571428569
Carson Wentz,QB,PHI,15.382142857142858,6500.0,0.10285714285714286,0.14999999999999999,0.28285714285714286,0.18714285714285714,0.17857142857142858,0.037142857142857144,0.06142857142857143
Andrew Luck,QB,IND,14.892857142857142,8200.0,0.17000000000000001,0.12571428571428572,0.22428571428571428,0.22285714285714286,0.13142857142857142,0.071428571428571425,0.054285714285714284
Brock Osweiler,QB,HOU,14.578571428571429,6500.0,0.12,0.1957142857142857,0.24571428571428572,0.21571428571428572,0.12714285714285714,0.032857142857142856,0.062857142857142861
Colin Kaepernick,QB,SF,14.542857142857143,7300.0,0.20714285714285716,0.15285714285714286,0.20428571428571429,0.18571428571428572,0.10571428571428572,0.047142857142857146,0.097142857142857142
Blake Bortles,QB,JAC,13.939285714285715,6900.0,0.12571428571428572,0.20428571428571429,0.25285714285714284,0.21857142857142858,0.12428571428571429,0.038571428571428569,0.035714285714285712
Trevor Siemian,QB,DEN,13.882142857142856,7000.0,0.25142857142857145,0.12714285714285714,0.18142857142857144,0.19142857142857142,0.1357142857142857,0.042857142857142858,0.070000000000000007
Carson Palmer,QB,ARI,13.703571428571429,7400.0,0.14428571428571429,0.1957142857142857,0.25571428571428573,0.20571428571428571,0.11714285714285715,0.054285714285714284,0.027142857142857142
Ryan Fitzpatrick,QB,NYJ,13.314285714285713,7200.0,0.20571428571428571,0.17285714285714285,0.22285714285714286,0.20999999999999999,0.10142857142857142,0.038571428571428569,0.048571428571428571
Case Keenum,QB,LARM,13.103571428571428,6000.0,0.32285714285714284,0.13142857142857142,0.1657142857142857,0.16285714285714287,0.077142857142857138,0.032857142857142856,0.10714285714285714
Cody Kessler,QB,CLE,12.460714285714284,6000.0,0.31285714285714283,0.16285714285714287,0.17571428571428571,0.15428571428571428,0.091428571428571428,0.012857142857142857,0.089999999999999997
Brian Hoyer,QB,CHI,11.617857142857144,6000.0,0.46857142857142858,0.10285714285714286,0.10142857142857142,0.11142857142857143,0.077142857142857138,0.017142857142857144,0.12142857142857143
Blaine Gabbert,QB,SF,11.314285714285715,6300.0,0.44714285714285712,0.10857142857142857,0.12,0.14142857142857143,0.065714285714285711,0.022857142857142857,0.094285714285714292
Matt Barkley,QB,CHI,11.267857142857142,6200.0,0.42285714285714288,0.11857142857142858,0.14428571428571429,0.14142857142857143,0.064285714285714279,0.027142857142857142,0.081428571428571433
Jared Goff,QB,LARM,11.135714285714286,6700.0,0.35714285714285715,0.17714285714285713,0.18571428571428572,0.12857142857142856,0.062857142857142861,0.022857142857142857,0.065714285714285711
Josh McCown,QB,CLE,10.935714285714285,6400.0,0.40000000000000002,0.14857142857142858,0.17142857142857143,0.12857142857142856,0.058571428571428573,0.018571428571428572,0.074285714285714288
Trevone Boykin,QB,SEA,10.682142857142857,6000.0,0.58999999999999997,0.06142857142857143,0.07571428571428572,0.068571428571428575,0.037142857142857144,0.011428571428571429,0.15571428571428572
Bryce Petty,QB,NYJ,10.574999999999999,6100.0,0.46000000000000002,0.11428571428571428,0.15428571428571428,0.10714285714285714,0.064285714285714279,0.024285714285714285,0.07571428571428572
