name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jimmy Graham,TE,SEA,9.8225411663199313,6600.0,0.28826263598706836,0.29193648020753732,0.22915349609347846,0.10591004444302228,0.049190906850786476,0.020853891053614456,0.014692545364493303
Tyler Eifert,TE,CIN,9.3238306165235247,6700.0,0.29761378036367303,0.32111795810303695,0.20029278985984839,0.11555660819098602,0.039947437217170721,0.01930750578934903,0.0061639204759361705
Coby Fleener,TE,NO,8.7434081505441057,5300.0,0.32446650433448559,0.34199087942682105,0.18915367168528399,0.078253021863948349,0.046460208062902304,0.013405757069770329,0.0062699575567886521
Cameron Brate,TE,TB,8.4021008209248222,5600.0,0.35124726693993291,0.31757313096821255,0.20194255802081365,0.082890663743434567,0.029569400838048408,0.011358696059669363,0.0054182834298892391
Greg Olsen,TE,CAR,8.387426011387884,6400.0,0.35904660284613499,0.3170513743381454,0.18219412604964139,0.092583630608408782,0.032532702866306808,0.013120859229443171,0.0034707040619198436
Eric Ebron,TE,DET,8.2738284771264929,6000.0,0.3939527133758986,0.29512826717321256,0.17170216893481155,0.08421678715252244,0.025880931472601419,0.019476902837807758,0.0096422290531462743
Kyle Rudolph,TE,MIN,8.0764250338963013,5500.0,0.3871215808196854,0.30631757049864095,0.18080296754425926,0.075386968844938951,0.035102648056656777,0.012302476734775507,0.0029657875010429919
Jordan Reed,TE,WAS,7.9846109327414885,7500.0,0.4351280175442559,0.24516070136175483,0.18780994596964817,0.08252167964447682,0.0304706256577809,0.010809761440568366,0.0080992683815154544
Zach Ertz,TE,PHI,7.6380903126378907,5700.0,0.40908529210516259,0.3181847019235825,0.16625315261848519,0.069711234811031891,0.021854189656750785,0.011031796963660521,0.0038796319213267451
Jason Witten,TE,DAL,7.6072015791550633,5100.0,0.44939401739330037,0.2689365762199778,0.17075245993348231,0.061416860152123401,0.030785437905524099,0.012025817937162904,0.0066888304584290913
C.J. Fiedorowicz,TE,HOU,7.1574406565813886,5100.0,0.43603893987991049,0.34129096993774671,0.12917121952330948,0.059706873620077074,0.018842471992258445,0.013205132867261108,0.0017443921794371342
Delanie Walker,TE,TEN,7.1551356396919674,6200.0,0.50758374764956171,0.21271625169806918,0.16824107320241619,0.079626458747700302,0.020991639490852539,0.0076550628300801442,0.0031857663813200186
Ladarius Green,TE,PIT,6.7879149473156382,5800.0,0.49173263083840124,0.27726163326502934,0.16144420741222457,0.041961050774979157,0.016218995719589707,0.0048705511754625211,0.0065109308143138436
Dwayne Allen,TE,IND,6.5294197162188023,4800.0,0.53854758714292794,0.25295672471329705,0.13317521036291968,0.045870992644292771,0.013006836386028285,0.0066271617005633906,0.0098154870499716045
Hunter Henry,TE,SD,6.2346713820987896,5500.0,0.55510059723428584,0.2418800599190376,0.13567526236625022,0.047215821751922397,0.012307659452038541,0.0053388710618198039,0.0024817282146460374
Lance Kendricks,TE,LARM,6.0953593148294454,4800.0,0.5576901146362252,0.27075705713200227,0.10254958628016507,0.045283836100149216,0.013297334756951367,0.0090457841126614039,0.0013762869818456384
Jared Cook,TE,GB,6.033702470777631,4800.0,0.58986440673859575,0.24218796060535083,0.099231396693726284,0.038282854822046575,0.010796647902831089,0.013056121305443062,0.0065806119320066673
Vance McDonald,TE,SF,6.0322101580675911,4700.0,0.58001070655278741,0.22824443870692088,0.12972801487200036,0.039702627764437531,0.014490810503622753,0.0061211150311385526,0.0017022865690923454
Jermaine Gresham,TE,ARI,5.9486762294400926,4500.0,0.55961272204269341,0.27537774672262255,0.11020615719010059,0.034053491700929278,0.013832018338420019,0.0056729864701959712,0.0012448775350379839
Vernon Davis,TE,WAS,5.9389456278331503,4800.0,0.56994795470485893,0.25357436101420683,0.11774482130980765,0.043376410281961333,0.010354110739126329,0.0035571830298895715,0.0014451589201493597
Antonio Gates,TE,SD,5.7595128834911531,5200.0,0.61745614358931922,0.21094614122895111,0.10568332376963123,0.047285622931957982,0.0093777725183837972,0.0066064297938753149,0.0026445661678817004
Dion Sims,TE,MIA,5.5219177580121936,4500.0,0.61461200436604035,0.22578618977593923,0.11965913219798449,0.026862301239329058,0.0089267805636909104,0.0026755170752195741,0.001478074781797152
Ryan Griffin,TE,HOU,5.510212112544016,4500.0,0.61920970276081799,0.23422954960760087,0.10169379396122952,0.026618698454619481,0.0094623732225186073,0.006925690820719063,0.0018601911724946225
Levine Toilolo,TE,ATL,5.5045230590916052,4800.0,0.64914188259246852,0.1868092294025846,0.11224722584566769,0.036719027254337601,0.0056828419974975569,0.0029241152846600396,0.0064756776227842686
Jack Doyle,TE,IND,4.993116163301023,4500.0,0.7014347854140035,0.16970524755516009,0.087680431769099815,0.024992525555124757,0.0076014928766813226,0.0050881906665338856,0.0034973261633963228
Gavin Escobar,TE,DAL,4.5899469270371398,4500.0,0.77166725016573678,0.14963812447372712,0.045639724614136956,0.0055446739225347317,0.0050962084764184226,0.0037587754841703559,0.018655242863276432
Will Tye,TE,NYG,4.5776664442274875,4500.0,0.73553368080735504,0.16439496994978298,0.070635256158818882,0.013794046427317784,0.011245961019458571,0.003381822282625757,0.0010142633546401162
Richard Rodgers,TE,GB,4.5544286999492556,4500.0,0.744422393491732,0.15188273400080826,0.074465102558948934,0.017408909737055462,0.0053076094335396951,0.0038136640870865541,0.0026995866908288042
Josh Hill,TE,NO,4.5291692968377602,4500.0,0.7405206238068649,0.14845520857843678,0.088634250992971883,0.013277815141351942,0.0067556165674412276,0.0013752765498095004,0.00098120836312358623
Neal Sterling,TE,JAC,4.5091471390480447,4500.0,0.75594907812805923,0.14041427467445461,0.067156013944017406,0.023568788434178277,0.010165188029419523,0.0014115075381671471,0.0013351492517032456
Trey Burton,TE,PHI,4.4282333565255332,4500.0,0.74980851142472627,0.1558272337518179,0.067177820392658072,0.019139322655555582,0.0047267562686369273,0.0016290047107838915,0.0016913507958213436
Jesse James,TE,PIT,4.3082181955562486,4500.0,0.7775559099179038,0.13147168454696442,0.05803664967226152,0.023053358340819573,0.0064941203770372503,0.0020411351689536318,0.0013471419760594685
Julius Thomas,TE,JAC,4.3051634123960394,5100.0,0.78186217672481528,0.13122483266893192,0.046639895142436466,0.032541105398949242,0.0037828833810882494,0.0012639890935754305,0.0026851175902038431
Charles Clay,TE,BUF,4.2599958610410313,4500.0,0.79303966211678922,0.11119527769128655,0.067847214882661586,0.016811509375927122,0.003792578492905381,0.0053565338070638464,0.0019572236333653837
Garrett Celek,TE,SF,4.2589097564030203,4500.0,0.78752258245041329,0.11767916738738875,0.064661093998672148,0.020783437072079188,0.006543800839230428,0.0013395915444650497,0.0014703267077517187
Erik Swoope,TE,IND,4.201635639293273,4500.0,0.78381018110414413,0.13103786960572553,0.060279810772337183,0.017145021552072943,0.0030933815473434476,0.0034654895711895457,0.0011682458471868446
David Johnson,TE,PIT,4.134784355583168,4500.0,0.80445083135098994,0.11194871392722022,0.062542804234866745,0.011189197463887305,0.0022438749645850007,0.0014535339401670262,0.0061710441182835449
Daniel Brown,TE,CHI,4.0800227747868565,4500.0,0.79521853897150996,0.12719413354421408,0.054581989185133198,0.01643699570754216,0.0043239865907624877,0.001032536298823864,0.0012118197020146153
Ben Koyack,TE,JAC,4.0448176729809502,4500.0,0.80204792707735728,0.11854578627718226,0.0589537565355173,0.012263553887017139,0.006787729037259869,0.00035963284596489772,0.0010416143397011968
Dominique Jones,TE,MIA,4.0444179579953543,4500.0,0.79591896726609501,0.12761986383479537,0.058333460485707263,0.011846128947571977,0.0043756949687560861,0.0005550727705754757,0.0013508117264989709
Austin Seferian-Jenkins,TE,NYJ,4.0291421387938806,4600.0,0.78935842112939392,0.14173840771369911,0.051341510579960996,0.013149413519783985,0.002122668345284975,0.00094278445502462551,0.001346794256852324
Gary Barnidge,TE,CLE,3.9764481335999085,4500.0,0.81319676910433414,0.11026478304440122,0.055795221731399884,0.014439098368665504,0.0033254520396089867,0.0016973967846606534,0.0012812789269299706
Austin Hooper,TE,ATL,3.8846958757706482,4700.0,0.85719398032256466,0.075118166172523287,0.04215420804071953,0.010726980311222481,0.0037276185815149489,0.001061750049348213,0.010017296522107482
Alan Cross,TE,TB,3.8462247574548494,4500.0,0.83217882283377242,0.10700864770555525,0.039000312418463433,0.011518539238985258,0.005746439216943555,0.0019084976313731756,0.0026387409549064821
Seth DeValve,TE,CLE,3.7144900517444013,4500.0,0.84326870912781204,0.10045777474885935,0.037879772070172464,0.012780281424537042,0.0018612762669354109,0.0023296461550807663,0.0014225402066029799
Brandon Bostick,TE,NYJ,3.7124426007593039,4500.0,0.83086659626951953,0.11347557180379103,0.043732861701102861,0.0091268434101665456,0.001333289747154541,0.00045860347798719071,0.0010062335902784811
A.J. Derby,TE,DEN,3.5906096020225617,4500.0,0.85250091653123061,0.098902255775709075,0.03471207966853701,0.0088830204627916472,0.0035238389246108918,0.00037012529091675044,0.0011077633462041343
Darren Fells,TE,ARI,3.554262808649332,4500.0,0.84956679414293346,0.10930198299470723,0.030038663864363983,0.0070063414797764713,0.0020619451854075985,0.00063421622520325399,0.001390056107608438
John Phillips,TE,NO,3.478140005206416,4500.0,0.86933605231710354,0.079714952239832104,0.045872802905971913,0.0017518822937614019,0.00062104936132324924,0.00076239804674423496,0.0019408628352629487
Rhett Ellison,TE,MIN,3.4568764143594235,4500.0,0.87513163054679932,0.080178412290366902,0.030397611773289191,0.0098688786736057035,0.0029701102415299069,0.00035483135710427199,0.0010985251173048053
Brent Celek,TE,PHI,3.4535458821965253,4600.0,0.8817009875910542,0.077679752225348161,0.023849917376763289,0.0096584012202458464,0.0021764078514425649,0.0029504765896847087,0.0019840571454613522
Logan Paulsen,TE,CHI,3.4528112392136645,4500.0,0.88449778105432986,0.077244630598958586,0.023002779781541617,0.0080967850749208547,0.00087273052889436152,0.00088241593897072452,0.0054028770223841973
Nick Vannett,TE,SEA,3.442761313217249,4500.0,0.87304912007686675,0.085166574759821145,0.030134741414957988,0.0078404108905785821,0.0015786821564293086,0.0008118772016606628,0.0014185934996855986
Tyler Higbee,TE,LARM,3.4085164880317147,4500.0,0.87656444614576057,0.081256228786611567,0.031926293699674549,0.0075640410614250982,0.0011300020305466917,0.00050071578663521377,0.0010582724893453417
Luke Willson,TE,SEA,3.3906710876059298,4500.0,0.87969986175451309,0.081484660038594281,0.028207273480506525,0.0067411445489047065,0.0014743949471393788,0.00095888460727937351,0.0014337806230630482
