name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jimmy Graham,TE,SEA,10.184121791818749,6600.0,0.24770948921089248,0.30115862020562451,0.24054149207403691,0.13890854637097322,0.039936167172960627,0.018823004047028566,0.012922680918484053
Tyler Eifert,TE,CIN,10.05526165612955,6700.0,0.26034918220545378,0.28969582687610584,0.23577143115443894,0.14719454855702066,0.038633554988730112,0.020409792669125619,0.0079456635491254052
Cameron Brate,TE,TB,9.4802242073598109,5600.0,0.23906090995484344,0.35984711631400662,0.25187099964003279,0.095584099146539286,0.031408784571111584,0.016276198182470707,0.0059518921909957143
Greg Olsen,TE,CAR,9.3537135569813543,6400.0,0.28838431482201365,0.30341952984737336,0.24562223178268014,0.10454476602977922,0.038542706351102136,0.012258892064030724,0.0072275591030211035
Kyle Rudolph,TE,MIN,9.2766309316815949,5500.0,0.2555808302817113,0.34359434952006612,0.25963586739553518,0.096415560139920975,0.026745065646395602,0.013967311057715979,0.0040610159586549274
Coby Fleener,TE,NO,9.0865478082884366,5300.0,0.35348251159340499,0.2794665096080432,0.19547561403346594,0.073403700728425891,0.070772023258728597,0.02300335752935722,0.0043962832485744535
Jordan Reed,TE,WAS,8.8162105049314032,7500.0,0.36278045734083136,0.25102442837392769,0.21751830047991547,0.13078189298060794,0.019486968576337523,0.0085094474727478407,0.0098985047756320731
Antonio Gates,TE,SD,8.0670870525057463,5200.0,0.39994456324555455,0.32127376161122695,0.13426522764924032,0.086713983019222618,0.030629232624604714,0.023781128660417573,0.003392103189733371
Zach Ertz,TE,PHI,8.0380902031188999,5700.0,0.37758350177091526,0.33757082080114664,0.16474194342031195,0.070283192474613856,0.025887065460178216,0.019601400503976046,0.0043320755688576853
Eric Ebron,TE,DET,7.9565268309681061,6000.0,0.39704062263974865,0.31836057203920465,0.1631159033953927,0.073114358765625345,0.023310955277676515,0.019165487519492909,0.0058921003628591541
Jason Witten,TE,DAL,7.8739859408831228,5100.0,0.3753721243412983,0.31164101077268813,0.21075916158774552,0.076898165425818565,0.018980091071013224,0.0041656070282681014,0.0021838397731686271
Hunter Henry,TE,SD,7.8642710030906864,5500.0,0.37614959134199316,0.33506097843429999,0.18001792949075016,0.075939601819780891,0.020082497115786645,0.0088416949354563658,0.0039077068619331528
Delanie Walker,TE,TEN,7.7371375719039976,6200.0,0.43039703606595764,0.25116373305121498,0.20634105119139079,0.079040294285236401,0.022019340310056604,0.0089114055160442861,0.0021271395800993736
Ladarius Green,TE,PIT,7.6691910298224721,5800.0,0.38283827859082969,0.30881744513262099,0.23878467178136881,0.044316865063371423,0.01433374230894285,0.0091617523035865712,0.0017472448192795971
Dwayne Allen,TE,IND,7.4687871853632606,4800.0,0.3858476732094725,0.35538821657897107,0.18378542715885327,0.049144288355162047,0.010794071780833485,0.011715256647631815,0.0033250662690761791
C.J. Fiedorowicz,TE,HOU,7.1526904038984993,5100.0,0.44621714784507227,0.31598414265739028,0.14897861591190903,0.052629784370081617,0.024190891205574876,0.010701619132581193,0.0012977988773909476
Lance Kendricks,TE,LARM,6.541278173952251,4800.0,0.51383284400637197,0.28545730645059836,0.11670367529987039,0.059269657812147054,0.016228752276681368,0.0057556478708035257,0.002752116283527188
Vernon Davis,TE,WAS,6.5105001704625538,4800.0,0.48801421144338225,0.29841894772454236,0.16174044997700454,0.035075673746915524,0.009669088141027191,0.0064891837848193362,0.00059244518230878724
Vance McDonald,TE,SF,6.1481178475138236,4700.0,0.56541058706158942,0.23756047326438642,0.1257222165346977,0.051190492654953797,0.015377489151690559,0.0035097267100526008,0.0012290146226301211
Daniel Brown,TE,CHI,6.0059949650626745,4500.0,0.61120629765686241,0.23120393816879697,0.10557035909601889,0.016978811032680171,0.0059578260340471629,0.0033009284385977001,0.025781839572997265
Jared Cook,TE,GB,5.801238177986634,4800.0,0.6027192561533552,0.24125960749532127,0.092000129233967526,0.038631814389895006,0.010719373112515401,0.012759328988547125,0.0019104906263982266
Levine Toilolo,TE,ATL,5.7740093705929851,4800.0,0.61066369096429662,0.2217627786004292,0.10393328663223723,0.038138032951047909,0.018657181517069348,0.0055753288964706851,0.0012697004384490355
Jermaine Gresham,TE,ARI,5.7111376431887138,4500.0,0.54359313781460106,0.31786458261990996,0.10759578555309608,0.021342805321552631,0.0056240239579523109,0.0021473050990677583,0.0018323596338206901
Josh Hill,TE,NO,5.6026596397267996,4500.0,0.61461907243605329,0.18114856597411805,0.18177763233755631,0.016136297445680434,0.0053802142188562234,0.00013337749107901703,0.00080484009665661926
Ryan Griffin,TE,HOU,5.3619889912838552,4500.0,0.6426638810755485,0.21030745469504192,0.10025836062862803,0.034529641656989192,0.0073202950405058817,0.0021859117999211025,0.0027344551033656296
Jack Doyle,TE,IND,5.3393473165393353,4500.0,0.64176995878093746,0.21135413898627906,0.10574166154778827,0.029513298963823001,0.0040228626435738733,0.005991240162761655,0.00160683891483672
Dion Sims,TE,MIA,5.3202538303157931,4500.0,0.64353034297814304,0.20479639744665518,0.11169614273846146,0.029535711911946819,0.0072044714057221378,0.0017353373954102612,0.0015015961236615621
Erik Swoope,TE,IND,4.9356965044392576,4500.0,0.6910536156116428,0.19372961640424943,0.077794185571845698,0.023578791807177108,0.0044088858182290544,0.0079183243127366326,0.0015165804741199187
Trey Burton,TE,PHI,4.8414251413077256,4500.0,0.69973231114428802,0.1914174950384854,0.074538441051328855,0.01975509754405768,0.0094045334986336149,0.0017210444714320216,0.0034310772517745442
Austin Seferian-Jenkins,TE,NYJ,4.8266066718220211,4600.0,0.71598070746339182,0.15721119090898758,0.097427984410874718,0.018108953788159042,0.0026344729354611262,0.0051660444519806455,0.0034706460411449863
Jesse James,TE,PIT,4.4558416448133054,4500.0,0.7600926680315202,0.15100303306463003,0.050090143782802153,0.020855337182635263,0.014895023627528156,0.0013838404975584141,0.0016799538133255873
Richard Rodgers,TE,GB,4.406132147136816,4500.0,0.7686476032128492,0.14815260363529131,0.048718933693736324,0.016086963134633529,0.009332899607999991,0.0059020053879888564,0.0031589913275006827
Dominique Jones,TE,MIA,4.379953866429906,4500.0,0.78590795635626143,0.11414793801301952,0.059899468822353662,0.022845733655661934,0.014561666066901529,0.0012546724427024991,0.0013825646430999318
David Johnson,TE,PIT,4.3634117486338981,4500.0,0.77262496309226247,0.15042640854535586,0.055282348377543318,0.0075248153851814594,0.0007160647542297432,0.00067503982760355253,0.01275036001782397
A.J. Derby,TE,DEN,4.2275244448599727,4500.0,0.77537948269397916,0.1396734885900682,0.063606909920176799,0.015203195052998584,0.00264444382627089,0.00018059958653350437,0.0033118803299731904
Neal Sterling,TE,JAC,4.1663078964613804,4500.0,0.77617172039522087,0.14803285246261733,0.056235933120149489,0.010899205470624064,0.0058202590829767873,0.0011213224660634182,0.0017187070023481979
Will Tye,TE,NYG,4.1600349177718394,4500.0,0.77912125802120857,0.13727043884813644,0.066659655517555649,0.010919252094456563,0.0036580175553161971,0.00092436639676055175,0.0014470115665665222
Brandon Bostick,TE,NYJ,4.1536838908010427,4500.0,0.79032094266370512,0.11890378190485609,0.065983456159343243,0.022099795491724174,0.0012554119677680177,0.00052861812766819363,0.00090799368493543395
Ben Koyack,TE,JAC,4.0239026017812494,4500.0,0.79551474848051595,0.1287777482997215,0.057444945566419631,0.014708163599524361,0.0023697844748352278,0.00012714002508025125,0.0010574695539036256
Rhett Ellison,TE,MIN,3.7968693606425012,4500.0,0.83735421392541287,0.087275246551899124,0.064611062727592844,0.0057684037371681374,0.00080300038394455996,0.0032421233378389352,0.00094594933614426278
Logan Paulsen,TE,CHI,3.7405735175952612,4500.0,0.87249533743200314,0.082027476425232629,0.01907307456541853,0.0042548717499336693,0.0025694737870273704,0.014913274464951769,0.0046664915754328082
John Phillips,TE,NO,3.737260818345836,4500.0,0.85573681778986321,0.049538887256800855,0.091026110765123652,0.0017677015810478917,0.00064134601564994943,0.00025788117897955303,0.0010312554125350428
Gary Barnidge,TE,CLE,3.7136405257384673,4500.0,0.85267136378823927,0.085326606275967914,0.048176382621984773,0.0063918317307511182,0.0010906876616491765,0.0024798958001614997,0.0038632321212459342
Nick Vannett,TE,SEA,3.6165924778774694,4500.0,0.86564969335096764,0.083309643543917442,0.035742511557316725,0.0078080167588157673,0.0013102201743035327,0.0002070313680885893,0.0059728832465905501
