name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,19.654904213992864,8500.0
Le'Veon Bell,RB,PIT,15.189054988995668,9000.0
Jay Ajayi,RB,MIA,14.563323576414053,7200.0
LeSean McCoy,RB,BUF,14.41232860096277,8300.0
Tim Hightower,RB,NO,13.670206608931093,5900.0
Jordan Howard,RB,CHI,13.566410516150061,7800.0
Devonta Freeman,RB,ATL,12.690032123517467,7500.0
Thomas Rawls,RB,SEA,12.047206304392066,6500.0
David Johnson,RB,ARI,11.92566674157414,9700.0
Mark Ingram,RB,NO,11.642837672304786,7100.0
Carlos Hyde,RB,SF,11.262988866865591,6900.0
DeMarco Murray,RB,TEN,10.880690757300863,7900.0
Doug Martin,RB,TB,10.760847230427338,7300.0
Darren Sproles,RB,PHI,10.619912691755347,5600.0
Frank Gore,RB,IND,10.545557187320961,6000.0
Rashad Jennings,RB,NYG,10.40318189466457,6100.0
Jonathan Stewart,RB,CAR,10.080018572962208,6500.0
Jeremy Hill,RB,CIN,9.3779548774660366,6900.0
Rob Kelley,RB,WAS,9.2215527178998347,5900.0
Todd Gurley,RB,LARM,8.8722864998030353,6900.0
Melvin Gordon,RB,SD,8.6714921395828313,8200.0
Lamar Miller,RB,HOU,8.4742274129002872,7200.0
Devontae Booker,RB,DEN,8.4330458209132306,6600.0
Tevin Coleman,RB,ATL,8.3469993448972559,5400.0
Matt Forte,RB,NYJ,8.3406750919249415,7700.0
Theo Riddick,RB,DET,7.907700507528812,6300.0
James Starks,RB,GB,7.749739382391124,5700.0
T.J. Yeldon,RB,JAC,7.3404978763512672,5300.0
Paul Perkins,RB,NYG,7.0055398798004944,4500.0
Chris Thompson,RB,WAS,6.9567368066029536,5100.0
Denard Robinson,RB,JAC,6.8021340835110671,4500.0
Jerick McKinnon,RB,MIN,6.6942601698129174,6000.0
Matt Asiata,RB,MIN,6.598338734519837,5800.0
Mike Gillislee,RB,BUF,6.5539348510376012,5300.0
Ty Montgomery,RB,GB,6.4468089993218083,4800.0
Wendell Smallwood,RB,PHI,6.392787349346098,5400.0
Jeremy Langford,RB,CHI,6.1346656027302462,4600.0
Kapri Bibbs,RB,DEN,5.7370275451605126,5500.0
C.J. Spiller,RB,NYJ,5.6984807801505326,4500.0
Dwayne Washington,RB,DET,5.6840658474796424,4500.0
Bilal Powell,RB,NYJ,5.3721385061358946,5600.0
Rex Burkhead,RB,CIN,5.343147572497676,4500.0
Isaiah Crowell,RB,CLE,5.2925537508098213,5500.0
Damien Williams,RB,MIA,5.2648299748987641,4600.0
Chris Ivory,RB,JAC,5.0385896279144395,5700.0
Jonathan Grimes,RB,HOU,4.7974271195867813,4500.0
Andre Ellington,RB,ARI,4.706928661118865,4500.0
DuJuan Harris,RB,SF,4.472546464540895,4700.0
Derrick Henry,RB,TEN,4.2926846951508812,5000.0
Robert Turbin,RB,IND,4.1871061156407237,4500.0
Alfred Morris,RB,DAL,3.9872213412616855,4700.0
Alfred Blue,RB,HOU,3.9721668558351926,5100.0
Peyton Barber,RB,TB,3.9017837254619914,4500.0
Ka'Deem Carey,RB,CHI,3.8972807843349422,4500.0
Mike Tolbert,RB,CAR,3.8972803874190967,4500.0
Malcolm Brown,RB,LARM,3.8818043403396314,4500.0
Fozzy Whittaker,RB,CAR,3.8043112998974395,4500.0
Jordan Todman,RB,IND,3.6955288533725805,4500.0
Keith Smith,RB,DAL,3.6674886945347227,4500.0
Troymaine Pope,RB,SEA,3.5396161456325124,4500.0
Kenneth Farrow,RB,SD,3.4884933978883095,4500.0
Kenjon Barner,RB,PHI,3.4768809746835649,4600.0
Aaron Ripkowski,RB,GB,3.31954032464491,4600.0
Jacquizz Rodgers,RB,TB,2.9919779633705961,4600.0
Akeem Hunt,RB,HOU,2.9466171940237733,4500.0
John Kuhn,RB,NO,2.8942293230050384,4500.0
Kenyan Drake,RB,MIA,2.884550886700322,4500.0
Shaun Draughn,RB,SF,2.8377576472744748,4600.0
Zach Zenner,RB,DET,2.8258678792197318,4500.0
Benny Cunningham,RB,LARM,2.6742221815273628,4500.0
Travaris Cadet,RB,NO,2.6209742081874179,4500.0
Reggie Bush,RB,BUF,2.5505078557139687,4500.0
Jerome Felton,RB,BUF,2.4944154430254954,4500.0
Juwan Thompson,RB,DEN,2.2936247673952899,4500.0
Derek Watt,RB,SD,2.2020931929495804,4500.0
C.J. Prosise,RB,SEA,2.0727981388133054,4500.0
Lance Dunbar,RB,DAL,1.9379493585610605,4500.0
Christine Michael,RB,GB,1.8651863226253316,4700.0
Mike James,RB,DET,1.6370310586976722,4500.0
Will Tukuafu,RB,SEA,1.6236145133761277,4500.0
Fitzgerald Toussaint,RB,PIT,1.5590713312320159,4500.0
Jay Prosch,RB,HOU,1.5524646163060214,4500.0
Stepfan Taylor,RB,ARI,1.5107092294093776,4500.0
Kerwynn Williams,RB,ARI,1.5107092294093776,4500.0
Jonathan Williams,RB,BUF,1.4704031724026267,4500.0
Paul Lasike,RB,CHI,1.4676852206895399,4500.0
Corey Grant,RB,JAC,1.3595974316092558,4500.0
Adrian Peterson,RB,MIN,1.2317768234278981,6500.0
Ryan Mathews,RB,PHI,1.2008078447755446,4600.0
Ryan Hewitt,RB,CIN,1.1159019580626832,4500.0
Josh Ferguson,RB,IND,1.1128143949434997,4500.0
Bobby Rainey,RB,NYG,1.0220793163794522,4500.0
Patrick DiMarco,RB,ATL,0.86068088643272966,4500.0
Trey Williams,RB,IND,0.85861231746752742,4500.0
Cedric Peerman,RB,CIN,0.85051098353110621,4500.0
Zach Laskey,RB,LARM,0.84233346199957049,4500.0
Tre Mason,RB,LARM,0.84233346199957049,4500.0
Zach Line,RB,MIN,0.75636832195489545,4500.0
Orleans Darkwa,RB,NYG,0.74775912778727927,4500.0
Michael Burton,RB,DET,0.71504110860414705,4500.0
Roosevelt Nix,RB,PIT,0.63492433428380379,4500.0
Isaiah Pead,RB,MIA,0.48061782144564941,4500.0
Daniel Thomas,RB,MIA,0.48061782144564941,4500.0
George Farmer,RB,SEA,0.45035210506021051,4500.0
Duke Johnson Jr.,RB,CLE,0.43753518121856549,4900.0
Glenn Winston,RB,CLE,0.43127079995958689,4500.0
Patrick Skov,RB,CLE,0.43127079995958689,4500.0
George Atkinson III,RB,CLE,0.43127079995958689,4500.0
Byron Marshall,RB,PHI,0.37113324152393745,4500.0
Tyler Ervin,RB,HOU,0.34466209858077967,4500.0
Bishop Sankey,RB,MIN,0.32925190207292171,4500.0
C.J. Ham,RB,MIN,0.32925190207292171,4500.0
Andy Janovich,RB,DEN,0.30346783781910053,4500.0
Dominique Williams,RB,NYJ,0.30199397314051662,4500.0
Bernard Pierce,RB,NYJ,0.30199397314051662,4500.0
Brandon Wilds,RB,NYJ,0.30199397314051662,4500.0
Marcus Murphy,RB,NO,0.28303897395750072,4500.0
Matt Jones,RB,WAS,0.26082955603462099,4500.0
Mack Brown,RB,WAS,0.26082955603462099,4500.0
Keith Marshall,RB,WAS,0.26082955603462099,4500.0
Silas Redd Jr.,RB,WAS,0.26082955603462099,4500.0
Toben Opurum,RB,DEN,0.25772930451159598,4500.0
Terrell Watson,RB,DEN,0.25772930451159598,4500.0
Bruce Miller,RB,SF,0.25609162773939537,4500.0
Raheem Mostert,RB,SF,0.25609162773939537,4500.0
Kendall Gaskins,RB,SF,0.25609162773939537,4500.0
Mike Davis,RB,SF,0.25609162773939537,4500.0
Sam Bergen,RB,TEN,0.2447373059911678,4500.0
Sione Houma,RB,NO,0.23430842271245986,4500.0
Daniel Lasco,RB,NO,0.23430842271245986,4500.0
Jalston Fowler,RB,TEN,0.21985649895698006,4500.0
Antonio Andrews,RB,TEN,0.21985649895698006,4500.0
Darrel Young,RB,CHI,0.17734199926808089,4500.0
David Cobb,RB,CHI,0.17734199926808089,4500.0
Joique Bell,RB,CHI,0.17733802675043633,4600.0
Andre Williams,RB,SD,0.1710596776463765,4500.0
Dexter McCluster,RB,SD,0.1710596776463765,4500.0
Ronnie Hillman,RB,SD,0.1710596776463765,4500.0
John Crockett,RB,GB,0.16165378462958382,4500.0
Don Jackson,RB,GB,0.16165378462958382,4500.0
Darren McFadden,RB,DAL,0.1594723851707264,4500.0
Darius Jackson,RB,DAL,0.1594723851707264,4500.0
Rod Smith,RB,DAL,0.1594723851707264,4500.0
Ameer Abdullah,RB,DET,0.12390243901775073,4500.0
Justin Forsett,RB,DET,0.12390243901775073,4500.0
Jonas Gray,RB,JAC,0.11525301100268588,4500.0
Bronson Hill,RB,JAC,0.11525301100268588,4500.0
Christian Powell,RB,PIT,0.10116589455661906,4500.0
DeAngelo Williams,RB,PIT,0.10116589455661906,4500.0
Dreamius Smith,RB,PIT,0.10116589455661906,4500.0
Daryl Richardson,RB,PIT,0.10116589455661906,4500.0
Chase Reynolds,RB,LARM,0.098554224594644815,4500.0
Will Johnson,RB,NYG,0.098459293358427721,4500.0
Shane Vereen,RB,NYG,0.098459293358427721,4500.0
Nikita Whitlock,RB,NYG,0.098459293358427721,4500.0
Jhurell Pressley,RB,ATL,0.098434009772912945,4500.0
Gus Johnson,RB,ATL,0.098434009772912945,4500.0
Cyrus Gray,RB,ATL,0.098434009772912945,4500.0
Terron Ward,RB,ATL,0.098434009772912945,4500.0
Stevan Ridley,RB,ATL,0.098434009772912945,4500.0
Chris Johnson,RB,ARI,0.097486627153172106,4500.0
Soma Vainuku,RB,HOU,0.061184984517364607,4500.0
Charles Sims,RB,TB,0.060869622648335286,4600.0
Brandon Cottom,RB,SEA,0.054783451828313283,4500.0
Zac Brooks,RB,SEA,0.054783451828313283,4500.0
Tre Madden,RB,SEA,0.054783451828313283,4500.0
Malcolm Johnson,RB,SEA,0.054783451828313283,4500.0
Alex Collins,RB,SEA,0.045960249305221273,4500.0
Brandon Wegher,RB,CAR,0.034617375872779535,4500.0
Devon Johnson,RB,CAR,0.034617375872779535,4500.0
Cameron Artis-Payne,RB,CAR,0.034617375872779535,4500.0
