name,pos,team,prediction,salary
Coby Fleener,TE,NO,12.984516625413846,5300.0
Kyle Rudolph,TE,MIN,12.617049060336088,5500.0
Tyler Eifert,TE,CIN,10.888499267681013,6700.0
Ladarius Green,TE,PIT,9.7559811192773385,5800.0
Jimmy Graham,TE,SEA,8.6460798001048786,6600.0
Jordan Reed,TE,WAS,8.5680051334835721,7500.0
Cameron Brate,TE,TB,7.9274438062390393,5600.0
Dwayne Allen,TE,IND,7.7548305479999584,4800.0
Levine Toilolo,TE,ATL,7.6004325706929432,4800.0
Jason Witten,TE,DAL,7.4980817766978802,5100.0
Greg Olsen,TE,CAR,7.4101676313342644,6400.0
Dion Sims,TE,MIA,7.0795061092514651,4500.0
Hunter Henry,TE,SD,6.9324381504177151,5500.0
Vernon Davis,TE,WAS,6.9302189950496818,4800.0
Vance McDonald,TE,SF,6.928758034819241,4700.0
Josh Hill,TE,NO,6.8978340272705427,4500.0
Delanie Walker,TE,TEN,6.1910483154972384,6200.0
Eric Ebron,TE,DET,6.18530282205377,6000.0
Zach Ertz,TE,PHI,6.1758507689111282,5700.0
Jermaine Gresham,TE,ARI,6.1397626036524899,4500.0
C.J. Fiedorowicz,TE,HOU,6.0598295327851552,5100.0
Jack Doyle,TE,IND,6.0243065862084677,4500.0
Lance Kendricks,TE,LARM,5.8684060000357103,4800.0
Neal Sterling,TE,JAC,5.6359619354867263,4500.0
Ryan Griffin,TE,HOU,5.3509191229317281,4500.0
Jesse James,TE,PIT,5.2413924924482469,4500.0
Daniel Brown,TE,CHI,5.1608171710043349,4500.0
Erik Swoope,TE,IND,4.9729881324916114,4500.0
Ben Koyack,TE,JAC,4.8424290158756715,4500.0
Jared Cook,TE,GB,4.5645076361054917,4800.0
Antonio Gates,TE,SD,4.3754467983378218,5200.0
Trey Burton,TE,PHI,3.9121291867563719,4500.0
Will Tye,TE,NYG,3.6737847284082026,4500.0
Derek Carrier,TE,WAS,3.553855964359566,4500.0
Charles Clay,TE,BUF,3.5103371988552419,4500.0
Richard Rodgers,TE,GB,3.2737247759084065,4500.0
Dominique Jones,TE,MIA,3.1726756914095384,4500.0
David Johnson,TE,PIT,3.0650205832043698,4500.0
Ben Braunecker,TE,CHI,3.0300312284888289,4500.0
Gary Barnidge,TE,CLE,2.9906299020863449,4500.0
Seth DeValve,TE,CLE,2.8857354597939784,4500.0
Logan Paulsen,TE,CHI,2.8183578014993715,4500.0
Garrett Celek,TE,SF,2.8169691569512971,4500.0
Austin Seferian-Jenkins,TE,NYJ,2.799378692990306,4600.0
Bryce Williams,TE,LARM,2.7295274788256259,4500.0
Temarrick Hemingway,TE,LARM,2.7295274788256259,4500.0
Benson Browne,TE,LARM,2.7295274788256259,4500.0
Justice Cunningham,TE,LARM,2.7295274788256259,4500.0
John Phillips,TE,NO,2.7030241875087819,4500.0
Gavin Escobar,TE,DAL,2.353053870266316,4500.0
Brandon Bostick,TE,NYJ,2.2133143581865262,4500.0
Larry Donnell,TE,NYG,2.1851365035349026,4500.0
A.J. Derby,TE,DEN,2.1700143057714372,4500.0
Brandon Myers,TE,TB,2.1425462856049906,4500.0
Virgil Green,TE,DEN,2.0570386463252044,4500.0
MarQueis Gray,TE,MIA,2.0150237017015922,4500.0
Thomas Duarte,TE,MIA,2.0150237017015922,4500.0
Jordan Cameron,TE,MIA,2.0150237017015922,4500.0
Rhett Ellison,TE,MIN,1.9054024030371357,4500.0
Jerell Adams,TE,NYG,1.872271125146227,4500.0
Nick Vannett,TE,SEA,1.8554725960345426,4500.0
Stephen Anderson,TE,HOU,1.8079800247945224,4500.0
Tyler Kroft,TE,CIN,1.7864631950515177,4500.0
Brent Celek,TE,PHI,1.7483212307523135,4600.0
Julius Thomas,TE,JAC,1.630942301435808,5100.0
Luke Stocker,TE,TB,1.4673374634578011,4500.0
Tyler Higbee,TE,LARM,1.4287768114248871,4500.0
Blake Bell,TE,SF,1.3177187729081714,4500.0
Cory Harkey,TE,LARM,1.3102704791414999,4500.0
Clay Harbor,TE,DET,1.2942628050053919,4500.0
Jacob Tamme,TE,ATL,1.2853005167460674,4500.0
Alan Cross,TE,TB,1.270897325872945,4500.0
Austin Hooper,TE,ATL,1.1434921650249572,4700.0
Ed Dickson,TE,CAR,1.1304928148793059,4500.0
Darren Fells,TE,ARI,1.1040221827162884,4500.0
Connor Hamlett,TE,CLE,1.0887056363110017,4500.0
Anthony Denham,TE,PHI,1.0353916985646985,4500.0
Chris Pantale,TE,PHI,1.0353916985646985,4500.0
M.J. McFarland,TE,PHI,1.0353916985646985,4500.0
MyCole Pruitt,TE,MIN,0.99838353360002929,4500.0
Kevin McDermott,TE,MIN,0.99838353360002929,4500.0
David Morgan,TE,MIN,0.99838353360002929,4500.0
Luke Willson,TE,SEA,0.98557560267735023,4500.0
Nick O'Leary,TE,BUF,0.96975237820205984,4500.0
Anthony Fasano,TE,TEN,0.9262259226924896,4500.0
Jace Amaro,TE,TEN,0.9262259226924896,4500.0
Jim Dray,TE,BUF,0.86453710090961566,4500.0
Marcedes Lewis,TE,JAC,0.84579658884833131,4500.0
E.J. Bibbs,TE,JAC,0.84579658884833131,4500.0
Jerome Cunningham,TE,TEN,0.83899020574532601,4500.0
Phillip Supernaw,TE,TEN,0.83899020574532601,4500.0
Beau Brinkley,TE,TEN,0.83899020574532601,4500.0
Michael Hoomanawanui,TE,NO,0.83031169897376367,4500.0
Garrett Griffin,TE,NO,0.83031169897376367,4500.0
Jake Stoneburner,TE,NO,0.83031169897376367,4500.0
Beau Sandland,TE,GB,0.82388498935130616,4500.0
Randall Telfer,TE,CLE,0.79226379319778872,4500.0
Danny Vitale,TE,CLE,0.7922629222463482,4500.0
James Hanna,TE,DAL,0.70868272971685553,4500.0
Geoff Swaim,TE,DAL,0.70868272971685553,4500.0
Darion Griswold,TE,IND,0.70545002023386327,4500.0
Chase Coffman,TE,IND,0.70545002023386327,4500.0
Nick Truesdell,TE,IND,0.70545002023386327,4500.0
Mike Miller,TE,IND,0.70545002023386327,4500.0
Sean McGrath,TE,SD,0.67704190237490636,4500.0
Ifeanyi Momah,TE,ARI,0.62295885602728285,4500.0
Troy Niklas,TE,ARI,0.62295885602728285,4500.0
Tony Moeaki,TE,CHI,0.61850792826283041,4500.0
Justin Perillo,TE,CHI,0.61850792826283041,4500.0
Busta Anderson,TE,CHI,0.61850792826283041,4500.0
Rob Housler,TE,CHI,0.61850792826283041,4500.0
Jeff Heuerman,TE,DEN,0.60638233025616906,4500.0
Brandon Williams,TE,SEA,0.52866536948137743,4500.0
Niles Paul,TE,WAS,0.50807711746156548,4500.0
Wes Saxton,TE,WAS,0.50807711746156548,4500.0
Henry Krieger-Coble,TE,DEN,0.50182499877637343,4500.0
Garrett Graham,TE,DEN,0.50182499877637343,4500.0
Anthony Norris,TE,DEN,0.50182499877637343,4500.0
Je'Ron Hamm,TE,SF,0.48272316749409083,4500.0
Eric Tomlinson,TE,NYJ,0.44474585410869794,4500.0
Kellen Davis,TE,NYJ,0.44474585410869794,4500.0
Khari Lee,TE,DET,0.43724857134416512,4500.0
Brandon Pettigrew,TE,DET,0.43724857134416512,4500.0
Andrew Quarless,TE,DET,0.43724857134416512,4500.0
Orson Charles,TE,DET,0.43724857134416512,4500.0
Matthew Mulligan,TE,DET,0.43724857134416512,4500.0
Cole Wick,TE,DET,0.43724857134416512,4500.0
Asante Cleveland,TE,SD,0.41912778427117653,4500.0
Jeff Cumberland,TE,SD,0.41912778427117653,4500.0
John Peters,TE,CIN,0.33913928468523374,4500.0
C.J. Uzomah,TE,CIN,0.33913928468523374,4500.0
Matt LaCosse,TE,NYG,0.33192999979525489,4500.0
Ryan Malleck,TE,NYG,0.33192999979525489,4500.0
Matt Spaeth,TE,PIT,0.28668243827223716,4500.0
Paul Lang,TE,PIT,0.28668243827223716,4500.0
Xavier Grimble,TE,PIT,0.28668243827223716,4500.0
Kivon Cartwright,TE,TB,0.25659956120584815,4500.0
Andrew DePaola,TE,TB,0.25659956120584815,4500.0
Braxton Deaver,TE,CAR,0.16815576339374613,4500.0
Scott Simonson,TE,CAR,0.16815576339374613,4500.0
Chris Manhertz,TE,CAR,0.16815576339374613,4500.0
