name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Johnny Holton,WR,OAK,19.748488956658989,0.0,0.091139870245759744,0.11099423870472606,0.14925206808778382,0.16415223321203593,0.14937264697042341,0.1518839994210392,0.18320494335823176,6.0
Terrance Williams,WR,DAL,19.445304688606889,4900.0,0.11940211282946034,0.19728882775006412,0.11781800468771587,0.10572694559652898,0.10581716077895853,0.056645695754538511,0.29730125260273355,6.0
Julio Jones,WR,ATL,18.818895647172315,9300.0,0.01504173100795959,0.19665083648375101,0.19946509336164656,0.1021411328278137,0.1795576250827351,0.23525938041438221,0.071884200821711722,5.0
Marquise Goodwin,WR,BUF,18.771823756695035,0.0,0.10464835769735888,0.13079506315171821,0.15772304572688281,0.15628957665958468,0.14072374680437269,0.15831432346883942,0.15150588649124327,5.0
Tyreek Hill,WR,KC,18.626533734315508,0.0,0.12897255401441826,0.12787746366129518,0.13361999602723237,0.13287868025265559,0.17750049117675087,0.14861934063822652,0.15053147422942134,4.0
DeVante Parker,WR,MIA,18.425937892766168,5800.0,0.0553043294287488,0.14030555713086193,0.15758539781034375,0.17804272756187636,0.25642874110425568,0.14019868437760349,0.072134562586310055,4.0
Jamison Crowder,WR,WAS,17.905404355375587,5100.0,0.17527914939385175,0.19713466781014632,0.12286176882857552,0.095536151113254308,0.082632646581502919,0.067685253220202801,0.25887036305246641,6.0
Sammy Watkins,WR,BUF,17.331675748002962,0.0,0.021407749928922283,0.22370120414679123,0.14879051695524492,0.21974204785755921,0.2154660624531638,0.12455880208072787,0.046333616577590622,1.0
Chris Moore,WR,BAL,17.077204197421441,0.0,0.14193269271087056,0.15720497858418311,0.14315143466956357,0.14964872512803659,0.16387275368713586,0.14649026500202766,0.097699150218182526,4.0
Jalin Marshall,WR,NYJ,17.056169172508696,0.0,0.14712858563002693,0.18007687790809934,0.14744501818291525,0.14105691235946899,0.11488129305216509,0.13173501513124497,0.13767629773607959,1.0
Pierre Garcon,WR,WAS,16.570348833294389,6200.0,0.14998554744712159,0.23925627957055484,0.15102252277026529,0.081015043718668592,0.12951360678387611,0.072117743237037776,0.17708925647247592,1.0
Jarvis Landry,WR,MIA,16.562896597844649,6500.0,0.039402333561962724,0.23416274380920732,0.21453888114635641,0.10937710143806173,0.2791274843725442,0.06489792680299511,0.058493528868872553,4.0
Antonio Brown,WR,PIT,16.487000812437792,9200.0,0.0091505920973049167,0.14910043113080776,0.29319020015310732,0.25849906600227318,0.20421590132455086,0.058950821768133363,0.026892987523822499,2.0
Willie Snead,WR,NO,16.067026477261638,7200.0,0.026455328796257675,0.25016623885036865,0.24959994461537149,0.14095556152718244,0.15973306187444636,0.1485625885963634,0.024527275740010134,1.0
Emmanuel Sanders,WR,DEN,15.964825388989597,6700.0,0.061129628810490125,0.17463002358178725,0.24948033759005225,0.19148896556509726,0.25317300463784975,0.015614530004243255,0.054483509810480051,4.0
DeSean Jackson,WR,WAS,15.883994395850713,6600.0,0.12496739072217039,0.22350352970497572,0.13704973477513227,0.12211438040717801,0.26386721116454614,0.051901001289199757,0.076596751936797727,4.0
Jordan Matthews,WR,PHI,15.870789565580171,6900.0,0.06059124394836965,0.2111937280045994,0.19992783558011465,0.13209666557828786,0.33572529735663237,0.046071109445440982,0.014394120086555036,4.0
Demaryius Thomas,WR,DEN,15.696107983897114,7000.0,0.085292596396252765,0.23259014261725136,0.25409768017201217,0.15902310975129796,0.11812820578780335,0.021193188584630495,0.1296750766907519,2.0
Arrelious Benn,WR,JAC,15.615331679410724,0.0,0.23357000576783191,0.16471695410942258,0.10900231643248995,0.12169240408519877,0.12927286529018706,0.14211291837017043,0.099632535944699327,0.0
Harry Douglas,WR,TEN,14.862958407807611,4500.0,0.14775257876310469,0.27030888929116315,0.21387627710488336,0.11310541194351635,0.049386158489093522,0.065693386919923019,0.13987729748831601,1.0
Brandon Marshall,WR,NYJ,14.643393974336915,7600.0,0.058506957361355784,0.31501566974750844,0.26181139935874953,0.12319993080030608,0.099922448857081667,0.066188414409571766,0.075355179465426456,1.0
Andre Johnson,WR,TEN,14.348050030124483,4500.0,0.18616564928605681,0.25878448198051612,0.19402051819455818,0.095193371672942464,0.10458242118497138,0.019515624686437093,0.14173793299451787,1.0
Vincent Jackson,WR,TB,14.211321667329452,5400.0,0.41172024056650208,0.080714908148370387,0.04462101693415374,0.061473355869306107,0.068257940837081019,0.30068395613122911,0.032528581513357621,0.0
Robert Woods,WR,BUF,14.115870243303739,5300.0,0.11720263305587009,0.21277470676985299,0.32024703503472596,0.077330667747707207,0.17177320180751196,0.069030633299922095,0.031641122284409712,2.0
Brandin Cooks,WR,NO,14.100808426320953,8400.0,0.064509490088805618,0.28551882269369289,0.2673713373908122,0.11245155064021559,0.21089047739494376,0.044130310237662312,0.015128011553867667,1.0
Cole Beasley,WR,DAL,13.863094476773787,5000.0,0.30313791334482987,0.21600295859868071,0.097001725445687345,0.081993037457395113,0.12982456549745799,0.013949057507321979,0.15809074214862687,0.0
Kamar Aiken,WR,BAL,13.614605563332404,5800.0,0.089252231495288201,0.27783413446196975,0.25481349951009491,0.19810676635769534,0.10035648598418698,0.051950665376988885,0.027686216813775796,1.0
