name,pos,team,prediction,salary
Justin Tucker,PK,BAL,10.188243798324741,4800.0
Josh Lambo,PK,SD,10.185314110824741,4500.0
Dan Carpenter,PK,BUF,9.7634391108247414,4600.0
Stephen Gostkowski,PK,NE,9.7453727045747414,5200.0
Steven Hauschka,PK,SEA,9.7341422358247414,4800.0
Brandon McManus,PK,DEN,9.4323844233247414,4700.0
Matt Bryant,PK,ATL,9.2536734858247414,4800.0
Nick Folk,PK,NYJ,9.1032828608247414,4500.0
Patrick Murray,PK,CLE,8.9997672358247414,4500.0
Sebastian Janikowski,PK,OAK,8.9638785639497414,4600.0
Chris Boswell,PK,PIT,8.7478141108247414,4600.0
Chandler Catanzaro,PK,ARI,8.6794547358247414,4900.0
Cairo Santos,PK,KC,8.6540641108247414,4800.0
Dustin Hopkins,PK,WAS,8.5857047358247414,4500.0
Dan Bailey,PK,DAL,8.3669547358247414,4700.0
Andrew Franks,PK,MIA,8.3591422358247414,4500.0
Roberto Aguayo,PK,TB,8.2478141108247414,4500.0
Graham Gano,PK,CAR,8.0427359858247414,4900.0
Blair Walsh,PK,MIN,7.8825797358247414,4700.0
Matt Prater,PK,DET,7.8249625483247414,4600.0
Josh Brown,PK,NYG,7.6247672358247414,0.0
Mason Crosby,PK,GB,7.5642203608247414,4700.0
Mike Nugent,PK,CIN,7.5227164545747414,4600.0
Connor Barth,PK,CHI,7.5212516108247414,4600.0
Caleb Sturgis,PK,PHI,7.3691520014497414,4700.0
Ryan Succop,PK,TEN,7.2507437983247414,4500.0
Phil Dawson,PK,SF,7.0974234858247414,4600.0
Jason Myers,PK,JAC,6.9719352045747414,4500.0
Wil Lutz,PK,NO,6.9665641108247414,4500.0
Adam Vinatieri,PK,IND,6.7849234858247414,4700.0
Greg Zuerlein,PK,LARM,5.7243766108247414,4500.0
Nick Novak,PK,HOU,5.6276969233247414,4600.0
