name,pos,team,prediction,salary
Antonio Brown,WR,PIT,18.512785299932197,9200.0
Julio Jones,WR,ATL,16.895080727100016,9300.0
A.J. Green,WR,CIN,16.226048516528387,8900.0
Jarvis Landry,WR,MIA,15.744279067962477,6500.0
Brandon Marshall,WR,NYJ,15.470721764904621,7600.0
Sammy Watkins,WR,BUF,14.914118127459485,0.0
Brandin Cooks,WR,NO,14.652212106736435,8400.0
DeAndre Hopkins,WR,HOU,13.528921548965979,8300.0
Odell Beckham Jr.,WR,NYG,13.418640959834036,9400.0
DeSean Jackson,WR,WAS,13.224332759052704,6600.0
Willie Snead,WR,NO,13.100875908228229,7200.0
Larry Fitzgerald,WR,ARI,12.913535292561594,7400.0
Michael Floyd,WR,ARI,12.786204285670973,7000.0
Allen Robinson,WR,JAC,12.39836879714251,8200.0
Doug Baldwin,WR,SEA,11.925236630724136,7000.0
Pierre Garcon,WR,WAS,11.804168016117107,6200.0
Demaryius Thomas,WR,DEN,11.683445191166243,7000.0
Mike Evans,WR,TB,11.536936770319503,8100.0
Emmanuel Sanders,WR,DEN,11.480560056306444,6700.0
Eric Decker,WR,NYJ,11.30611307542258,7000.0
Jordan Matthews,WR,PHI,11.103559103541162,6900.0
DeVante Parker,WR,MIA,10.628100391517361,5800.0
T.Y. Hilton,WR,IND,10.291483952139821,7000.0
Marvin Jones,WR,DET,10.23758526649965,6500.0
Allen Hurns,WR,JAC,10.026773863289122,6900.0
Jamison Crowder,WR,WAS,10.019118877828671,5100.0
Golden Tate,WR,DET,9.9359872054395559,6700.0
Kamar Aiken,WR,BAL,9.8038526577227536,5800.0
Amari Cooper,WR,OAK,9.6755568243696395,7900.0
Michael Crabtree,WR,OAK,9.5660517449008502,6200.0
Devin Funchess,WR,CAR,9.4026934832312747,5700.0
Randall Cobb,WR,GB,9.2952693982277417,7400.0
John Brown,WR,ARI,9.1772970766517084,6600.0
Jeremy Maclin,WR,KC,9.0060452252563472,6900.0
Mohamed Sanu,WR,ATL,8.959447332277378,6700.0
Jermaine Kearse,WR,SEA,8.9197030571266289,5300.0
Harry Douglas,WR,TEN,8.9076670101579793,4500.0
Brandon LaFell,WR,CIN,8.8714489691519134,6000.0
Anquan Boldin,WR,DET,8.7923614878593881,5700.0
Corey Brown,WR,CAR,8.6978103700034204,5200.0
Ted Ginn Jr.,WR,CAR,8.3986008668790291,5700.0
Andre Johnson,WR,TEN,8.1686414597017212,4500.0
Kenny Stills,WR,MIA,7.8288422792483301,4900.0
Tyler Lockett,WR,SEA,7.4609857414362457,6300.0
Robert Woods,WR,BUF,7.1601279523058716,5300.0
Terrance Williams,WR,DAL,7.0784040445962306,4900.0
Quincy Enunwa,WR,NYJ,7.0097448967381437,5100.0
Quinton Patton,WR,SF,6.9099978311077992,4800.0
Torrey Smith,WR,SF,6.8590547286736632,5400.0
Donte Moncrief,WR,IND,6.705791042239686,6700.0
Cole Beasley,WR,DAL,6.6257905263272781,5000.0
Marc Mariani,WR,TEN,6.5913503628014931,4500.0
Davante Adams,WR,GB,6.5678147209550763,5700.0
Tyrell Williams,WR,SD,6.2704279568436005,5400.0
Alshon Jeffery,WR,CHI,6.1451215686239662,7800.0
Ryan Grant,WR,WAS,5.9660275235189397,4600.0
Danny Amendola,WR,NE,5.7446922168281036,5500.0
Mike Wallace,WR,BAL,5.7349396282467646,6100.0
Brandon Tate,WR,BUF,5.572141073894298,4600.0
Dontrelle Inman,WR,SD,5.5678256581737289,5500.0
Dorial Green-Beckham,WR,PHI,5.4546218799981281,4900.0
Brandon Coleman,WR,NO,5.251561875331233,4500.0
Phillip Dorsett,WR,IND,5.1010735963725464,5500.0
Travis Benjamin,WR,SD,5.0573577661256222,6100.0
Chris Hogan,WR,NE,4.882073866777076,4700.0
Stefon Diggs,WR,MIN,4.8532280541981416,6500.0
Jaron Brown,WR,ARI,4.8267473005629684,4700.0
Seth Roberts,WR,OAK,4.3588978173376782,5300.0
Kenny Britt,WR,LARM,4.1492336119213826,5200.0
Eddie Royal,WR,CHI,4.1112854008922577,5300.0
Dez Bryant,WR,DAL,3.9874155243585614,7700.0
Jordan Norwood,WR,DEN,3.98167015229276,4900.0
Albert Wilson,WR,KC,3.8766927934203421,5000.0
Marqise Lee,WR,JAC,3.864186798455207,4500.0
Tavon Austin,WR,LARM,3.6809272744207915,6300.0
Jeremy Kerley,WR,SF,3.6417014135248769,4700.0
Nelson Agholor,WR,PHI,3.6382258898831887,5600.0
Justin Hardy,WR,ATL,2.6941830978202788,4800.0
Jaelen Strong,WR,HOU,2.6403319906244151,4900.0
Rashad Greene,WR,JAC,2.461121908279023,5000.0
Josh Bellamy,WR,CHI,2.4187363977983427,4500.0
Adam Thielen,WR,MIN,2.0773322435207957,4500.0
Andre Holmes,WR,OAK,2.0227348847376074,4800.0
Jared Abbrederis,WR,GB,1.9763205275925539,4700.0
Chris Conley,WR,KC,1.8868557231059224,4600.0
Darrius Heyward-Bey,WR,PIT,1.8408859243444349,4500.0
Dwayne Harris,WR,NYG,1.7857935409390597,4500.0
Adam Humphries,WR,TB,1.7280126988864053,4700.0
Greg Salas,WR,BUF,1.7003395524366054,4500.0
Brice Butler,WR,DAL,1.6926137551387894,4700.0
Kelvin Benjamin,WR,CAR,1.3824158938504096,7500.0
Josh Huff,WR,PHI,1.1244260853761885,4700.0
Tajae Sharpe,WR,TEN,0.90138616519494885,6000.0
Jeff Janis,WR,GB,0.83146509150187509,4800.0
Matthew Slater,WR,NE,0.80800878127131792,4500.0
Eric Weems,WR,ATL,0.60145570581525742,4500.0
Devin Hester,WR,BAL,0.55887313876503075,4700.0
Lucky Whitehead,WR,DAL,0.20232264892902663,4500.0
Cody Latimer,WR,DEN,-0.17913364672675769,4500.0
Brenton Bersin,WR,CAR,-0.30540539003918266,4500.0
Rishard Matthews,WR,TEN,-0.32422259631213191,5300.0
Cordarrelle Patterson,WR,MIN,-0.5186195071466484,4600.0
Leonte Carroo,WR,MIA,-0.61388202796795621,4500.0
Josh Doctson,WR,WAS,-0.65123530091549942,4800.0
Brian Quick,WR,LARM,-0.72416360952764958,4500.0
Michael Thomas,WR,NO,-0.76188637656868874,5000.0
Vincent Jackson,WR,TB,-0.86690644099579206,5400.0
Will Fuller,WR,HOU,-1.0959348288224953,6200.0
Julian Edelman,WR,NE,-1.2387158495829125,7100.0
Breshad Perriman,WR,BAL,-1.3302700549790503,5200.0
Russell Shepard,WR,TB,-1.5155700122961724,0.0
Taylor Gabriel,WR,ATL,-1.5457464277659656,0.0
Sterling Shepard,WR,NYG,-1.5584181745179055,6200.0
Laquon Treadwell,WR,MIN,-1.7829224289101058,5300.0
Walter Powell,WR,BUF,-1.8069887930891602,4500.0
Bradley Marquez,WR,LARM,-1.8235776426408252,4500.0
Victor Cruz,WR,NYG,-1.8453921206387633,5700.0
Steve Smith,WR,BAL,-1.8789041768625498,6400.0
Corey Coleman,WR,CLE,-1.9158634789532814,6000.0
Tavarres King,WR,NYG,-1.9256311342861387,4500.0
Jordy Nelson,WR,GB,-2.0285486585359491,8200.0
Sammie Coates,WR,PIT,-2.0503034355786811,5300.0
Eli Rogers,WR,PIT,-2.0945522427589438,5500.0
Deonte Thompson,WR,CHI,-2.2606076446557184,4500.0
Charles Johnson,WR,MIN,-2.3569738654109078,4500.0
Terrelle Pryor,WR,CLE,-2.4279934569407153,5700.0
Tyler Boyd,WR,CIN,-2.4785721620861652,5400.0
Jakeem Grant,WR,MIA,-2.4938333808091198,4500.0
Kevin White,WR,CHI,-2.6363765868661444,5800.0
Marquise Goodwin,WR,BUF,-2.7363744561794499,0.0
Aaron Burbridge,WR,SF,-2.8596967368031008,4500.0
Jordan Taylor,WR,DEN,-2.9023352840143772,4500.0
Cecil Shorts,WR,TB,-2.9234334140274267,4900.0
Malcolm Mitchell,WR,NE,-3.1179010317413391,4500.0
Alex Erickson,WR,CIN,-3.142946906024223,4500.0
Andre Roberts,WR,DET,-3.3412860819454009,4500.0
Aldrick Robinson,WR,ATL,-3.377151337526858,4500.0
James Wright,WR,CIN,-3.4092449546968808,4500.0
Isaiah Burse,WR,SD,-3.5370661667818761,4500.0
Paul Richardson,WR,SEA,-3.6285115226684135,4800.0
Rod Streater,WR,SF,-3.6571657090158451,4500.0
Braxton Miller,WR,HOU,-3.6788096897207403,4500.0
Chris Moore,WR,BAL,-3.7703743635369342,0.0
Tommylee Lewis,WR,NO,-3.9643058154681343,4500.0
Quan Bray,WR,IND,-4.1817858838823811,4700.0
Trevor Davis,WR,GB,-4.2304101933058185,4500.0
Johnny Holton,WR,OAK,-4.2384548233449451,0.0
Jalin Marshall,WR,NYJ,-4.4871936512408848,0.0
Andrew Hawkins,WR,CLE,-4.6198582537085855,4700.0
Rashard Higgins,WR,CLE,-4.6853664852030903,4500.0
Tyreek Hill,WR,KC,-4.7413091047093605,0.0
Ricardo Louis,WR,CLE,-4.7539368607543624,4500.0
Arrelious Benn,WR,JAC,-5.3671991708344287,0.0
