name,pos,team,prediction,salary
Dan Carpenter,PK,BUF,9.4406794446164266,4600.0
Steven Hauschka,PK,SEA,9.4390426779474215,4800.0
Josh Lambo,PK,SD,9.195110355419736,4500.0
Cairo Santos,PK,KC,9.1829370146223557,4800.0
Graham Gano,PK,CAR,9.0389924962853136,4900.0
Stephen Gostkowski,PK,NE,8.99635935780843,5200.0
Chris Boswell,PK,PIT,8.9592153502472911,4600.0
Justin Tucker,PK,BAL,8.6547774820037855,4800.0
Brandon McManus,PK,DEN,8.5208175986509378,4700.0
Ryan Succop,PK,TEN,8.5107725291576291,4500.0
Caleb Sturgis,PK,PHI,8.4643590113557661,4700.0
Matt Bryant,PK,ATL,8.4474047996165957,4800.0
Chandler Catanzaro,PK,ARI,8.3945991553070449,4900.0
Dan Bailey,PK,DAL,8.3262084171090525,4700.0
Blair Walsh,PK,MIN,8.3224486926175256,4700.0
Mason Crosby,PK,GB,8.1934219445417629,4700.0
Sebastian Janikowski,PK,OAK,8.1843047821205559,4600.0
Josh Brown,PK,NYG,8.0727922619833663,0.0
Dustin Hopkins,PK,WAS,7.8629163230828674,4500.0
Matt Prater,PK,DET,7.8491086551590019,4600.0
Mike Nugent,PK,CIN,7.7919671784236417,4600.0
Andrew Franks,PK,MIA,7.7077782074915451,4500.0
Roberto Aguayo,PK,TB,7.6258320742553742,4500.0
Wil Lutz,PK,NO,7.5917499934627877,4500.0
Nick Novak,PK,HOU,7.4725264628416053,4600.0
Connor Barth,PK,CHI,7.1684575454565476,4600.0
Adam Vinatieri,PK,IND,7.0927086309311429,4700.0
Patrick Murray,PK,CLE,6.9015270539925186,4500.0
Nick Folk,PK,NYJ,6.8614653829141625,4500.0
Greg Zuerlein,PK,LARM,6.7485281664019565,4500.0
Jason Myers,PK,JAC,6.7184889762919049,4500.0
Phil Dawson,PK,SF,6.5282074463126962,4600.0
