name,pos,team,prediction,salary
David Johnson,RB,ARI,13.48878593207043,9000.0
DeAngelo Williams,RB,PIT,13.312295748336767,7600.0
Devonta Freeman,RB,ATL,13.19843328655641,7400.0
Latavius Murray,RB,OAK,12.453614435805532,7100.0
Matt Forte,RB,NYJ,12.437148803365776,6800.0
C.J. Anderson,RB,DEN,11.9768674554629,7800.0
DeMarco Murray,RB,TEN,11.675344157151009,7400.0
Doug Martin,RB,TB,11.651462228554026,7100.0
Lamar Miller,RB,HOU,11.560009543776189,7700.0
Eddie Lacy,RB,GB,11.152615609342439,7000.0
Danny Woodhead,RB,SD,10.744268577527727,6400.0
Rashad Jennings,RB,NYG,10.517767387152572,6300.0
Adrian Peterson,RB,MIN,10.419815745775368,8200.0
Jeremy Hill,RB,CIN,10.064092792639435,6600.0
Spencer Ware,RB,KC,9.2663728954554134,6800.0
Isaiah Crowell,RB,CLE,9.2515489161998801,5800.0
Frank Gore,RB,IND,8.9186727843340581,5700.0
Todd Gurley,RB,LARM,8.8841400108905475,8400.0
Ameer Abdullah,RB,DET,8.8765798732819263,6700.0
Jeremy Langford,RB,CHI,8.8399529614668797,6500.0
James White,RB,NE,8.7593824305583254,5600.0
LeSean McCoy,RB,BUF,8.714950277391484,6800.0
Christine Michael,RB,GB,8.713395936738392,5900.0
Ezekiel Elliott,RB,DAL,8.4104776215170087,7900.0
Alfred Morris,RB,DAL,8.3484795526514173,5300.0
Ryan Mathews,RB,PHI,8.1114291327485173,6300.0
Tim Hightower,RB,NO,8.0430261888047898,4900.0
LeGarrette Blount,RB,NE,7.9951786777037999,6000.0
Jonathan Stewart,RB,CAR,7.5976563188504294,6700.0
Charles Sims,RB,TB,7.489354368878014,5600.0
Charcandrick West,RB,KC,7.3487673995090592,5800.0
Darren Sproles,RB,PHI,7.2625561064427933,5400.0
Arian Foster,RB,MIA,7.1671251994602665,7100.0
Justin Forsett,RB,DEN,7.1189433463754286,6600.0
Giovani Bernard,RB,CIN,7.0987000253414436,5500.0
Carlos Hyde,RB,SF,6.9661750790028822,6100.0
Duke Johnson,RB,CLE,6.8912652427291254,5400.0
Theo Riddick,RB,DET,6.8103333372904071,5900.0
Mark Ingram,RB,NO,6.7770053888091786,7000.0
Shane Vereen,RB,NYG,6.5009303452564717,5100.0
T.J. Yeldon,RB,JAC,6.4339611613176064,6500.0
Thomas Rawls,RB,SEA,6.3897495832017013,6600.0
Terrance West,RB,BAL,6.2253318114076581,5400.0
Alfred Blue,RB,HOU,5.9094294546329991,4900.0
Mike Gillislee,RB,BUF,5.8105240329305898,4800.0
Jerick McKinnon,RB,MIN,5.789780266792822,5000.0
Travaris Cadet,RB,NO,5.7705974992048006,5300.0
James Starks,RB,GB,5.7329017534770434,5300.0
Brandon Bolden,RB,NE,5.7187219891745213,4900.0
Tevin Coleman,RB,ATL,5.7059704545589893,6100.0
Melvin Gordon,RB,SD,5.7036493618359989,6600.0
Chris Thompson,RB,WAS,5.6345172830381838,5200.0
Matt Jones,RB,WAS,5.6110356564878181,6200.0
Bilal Powell,RB,NYJ,5.4352557352810118,5300.0
Mike Tolbert,RB,CAR,5.3289053362423928,4700.0
Denard Robinson,RB,JAC,4.6122036845271435,4800.0
Benny Cunningham,RB,LARM,4.4550883754850847,4900.0
Jalen Richard,RB,OAK,4.2437465111712704,4900.0
Andre Ellington,RB,ARI,4.1802734383772115,4700.0
Fitzgerald Toussaint,RB,PIT,4.0844906556952738,4600.0
Kenjon Barner,RB,PHI,4.0489267765643104,4800.0
Kyle Juszczyk,RB,BAL,3.8221090603075565,4500.0
Chris Johnson,RB,ARI,3.8162954052529203,5600.0
Robert Turbin,RB,IND,3.7558791796420996,4600.0
Jonathan Grimes,RB,HOU,3.7424845668320477,4500.0
Fozzy Whittaker,RB,CAR,3.6217972922728201,4800.0
Derrick Henry,RB,TEN,3.3968676893381926,5300.0
Ka'Deem Carey,RB,CHI,3.3308650460773452,4800.0
Shaun Draughn,RB,SF,3.210371537175114,4800.0
Matt Asiata,RB,MIN,3.093755037927679,4800.0
Mike Davis,RB,SF,2.7931705127415016,4500.0
Andy Janovich,RB,DEN,2.7587912881332928,4500.0
Jamize Olawale,RB,OAK,2.6567293396693481,4500.0
Antonio Andrews,RB,TEN,2.616848088399474,4800.0
Jay Ajayi,RB,MIA,2.6063878586941756,4700.0
Devontae Booker,RB,DEN,2.5466478616830894,5200.0
John Kuhn,RB,NO,2.4754632308354365,4500.0
DeAndre Washington,RB,OAK,2.1924570331265922,4700.0
Taiwan Jones,RB,OAK,2.0968386625476474,4500.0
Reggie Bush,RB,BUF,1.8661379270833487,4900.0
Josh Ferguson,RB,IND,1.8366548914525165,4500.0
Tyler Ervin,RB,HOU,1.8277959814980937,4500.0
Patrick DiMarco,RB,ATL,1.7305757294518944,4500.0
Lance Dunbar,RB,DAL,1.716799919659443,4800.0
Keith Smith,RB,DAL,1.6898583699972805,0.0
Dwayne Washington,RB,DET,1.681293769722094,4500.0
Malcolm Johnson,RB,CLE,1.5284244610570139,4500.0
Jay Prosch,RB,HOU,1.4425700808690194,4500.0
Orleans Darkwa,RB,NYG,1.4419490688337457,4500.0
Kapri Bibbs,RB,DEN,1.3291235748127015,4500.0
Zach Line,RB,MIN,1.3123417057118678,4500.0
Michael Burton,RB,DET,1.2892295515874816,4500.0
Jordan Howard,RB,CHI,1.2702570689027677,5400.0
Kenyan Drake,RB,MIA,1.1934369921147194,4900.0
Ryan Hewitt,RB,CIN,1.1740797109932866,4500.0
Rex Burkhead,RB,CIN,1.168132409114689,4500.0
Wendell Smallwood,RB,PHI,1.1402761418944998,4500.0
James Develin,RB,NE,1.1174192589918404,4500.0
Stepfan Taylor,RB,ARI,1.0681747812561908,4700.0
Knile Davis,RB,KC,1.0600475832250518,4500.0
Jacquizz Rodgers,RB,TB,0.98616032558680544,4700.0
D.J. Foster,RB,NE,0.98563786227834083,0.0
Jalston Fowler,RB,TEN,0.98074940793587562,4500.0
Daryl Richardson,RB,PIT,0.97414345234581212,4500.0
George Atkinson,RB,CLE,0.95979543655395627,4500.0
Chase Reynolds,RB,LARM,0.94202745989120507,4500.0
Alex Collins,RB,SEA,0.93852112323329873,4600.0
Kenneth Farrow,RB,SD,0.92844682443540061,4500.0
Corey Grant,RB,JAC,0.91793966239773672,4500.0
Ty Montgomery,RB,GB,0.90774971232608892,4500.0
Aaron Ripkowski,RB,GB,0.90774971232608892,4500.0
Paul Lasike,RB,CHI,0.8864840442474774,4500.0
Daniel Lasco,RB,NO,0.87551590425599435,4500.0
