name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,11.855580968131063,4500.0,0.12229252526419881,0.28907372961063421,0.30216283939598015,0.2240903221142225,0.036596703663185015,0.005690810305569457,0.020093069646209719,2.0
SEA,Def,SEA,11.734572540902159,5400.0,0.15644608549152852,0.12181299173475975,0.51481975162110138,0.17519773811917344,0.010026326217579332,0.0075118002182942333,0.014185306597563155,2.0
DEN,Def,DEN,11.717914756384712,4800.0,0.047894134587620776,0.46390467349646197,0.17158086399255629,0.26729635243764183,0.030763654500762471,0.006046141281883132,0.012514179703073442,1.0
PIT,Def,PIT,11.340737649394756,4500.0,0.13963472668296431,0.32439600836287114,0.36063200838421117,0.068610247995606138,0.061186556116045766,0.016068269788202451,0.02947218267009909,2.0
TB,Def,TB,11.188331920662328,4500.0,0.050488240622032964,0.48370335958631377,0.2623916666442081,0.14243687240069444,0.028372653136365153,0.015712258638209055,0.016894948972176371,1.0
BAL,Def,BAL,11.137729506107641,4400.0,0.03861813330694544,0.28549212587038242,0.61926272598273457,0.039984580104343526,0.0070928956436662411,0.0045793357330329298,0.0049702033588948308,2.0
NE,Def,NE,10.339262627989376,4300.0,0.13979910152245084,0.55241962706183034,0.095001067790048688,0.13240656702984913,0.028347341295030012,0.015566148512574709,0.036460146788216345,1.0
CIN,Def,CIN,9.2613110612678238,4500.0,0.13406058104917318,0.67913330580417519,0.066645690457761378,0.035858871328642315,0.040190583469793345,0.010148475746124557,0.033962492144329823,1.0
NYJ,Def,NYJ,9.2508623672444443,4600.0,0.17629230087201594,0.44328560782800941,0.29925769662012902,0.052290389085962195,0.011945464887602236,0.0042113793456683164,0.012717161360612931,1.0
BUF,Def,BUF,9.1927369118455999,4300.0,0.28710383331835537,0.34754854313877892,0.27069653906090374,0.020278185056794441,0.033818879843014057,0.0067369604786016524,0.033817059103551705,1.0
CAR,Def,CAR,9.0591778208174549,5000.0,0.15924865472067037,0.56269868687849867,0.19315750164105941,0.038089456817872541,0.018132775559713512,0.0069010714492029439,0.021771852932982644,1.0
SF,Def,SF,8.6475983756768233,4000.0,0.46043709354415091,0.20528149443502489,0.23446974045913463,0.019610125438569919,0.0076362868183106388,0.0038340061920932398,0.06873125311271569,0.0
JAC,Def,JAC,8.128521165528749,4100.0,0.10437324581923055,0.75221893430161135,0.09992199731316595,0.022367922699263965,0.010283789179859107,0.0033462267360452906,0.0074878839508233609,1.0
NO,Def,NO,8.0922516538774829,4100.0,0.16469479343069976,0.72136124073408281,0.062320049368402547,0.011560529991584859,0.0074262980559628008,0.00271924374615563,0.029917844673111531,1.0
SD,Def,SD,8.0333142256903773,4300.0,0.34319186539339702,0.31539846017134993,0.29131690054457998,0.026311505062537082,0.007534144210456506,0.0040312121111929005,0.01221591250648673,0.0
MIA,Def,MIA,8.0122518153822835,4600.0,0.062903601371250131,0.82767115012253678,0.076080218239405126,0.022884099434974926,0.004326042978131185,0.0021429765276005331,0.0039919113261011633,1.0
MIN,Def,MIN,8.0005716721502225,4400.0,0.15138801211260572,0.71519122567280802,0.072347121106520043,0.035790955585172098,0.009664383912617645,0.0048803308857242973,0.010737970724551982,1.0
ARI,Def,ARI,7.5418957305860088,5100.0,0.046901786354383808,0.92556785792639751,0.014626850988143284,0.0061061273400280476,0.0027624956462419157,0.0013583398211796688,0.0026765419236257824,1.0
CLE,Def,CLE,7.2974379651318086,4300.0,0.4118382906750907,0.41154641315573487,0.09738315009508397,0.037554250913817755,0.010014371731765788,0.0035721748489021517,0.02809134857960487,0.0
PHI,Def,PHI,7.0975957553112199,4500.0,0.15018232470344017,0.81851638953100003,0.01349903131039141,0.0086642856210369917,0.0037093778530330837,0.0014076738279485198,0.0040209171531500245,1.0
LARM,Def,LARM,6.921438747206742,4500.0,0.50261806990010338,0.31525924074855871,0.075526982060477102,0.066036508032956687,0.013479457537879712,0.0067140872391414806,0.020365654480882966,0.0
HOU,Def,HOU,6.5410732956005884,5200.0,0.63847828819256014,0.084907200394075164,0.20626760029866198,0.03078123192889478,0.012386391953029834,0.0051882483220948598,0.021991038910683165,0.0
DET,Def,DET,5.6345836688044511,4200.0,0.71770721798323167,0.10609752953007515,0.11731295530446645,0.01282119685676413,0.0065066918601149673,0.023600479609087042,0.015953928856260693,0.0
TEN,Def,TEN,5.4642621545095587,4200.0,0.6213750416514231,0.29194973447777078,0.037754293265055076,0.017050234246987969,0.010220344402912342,0.0049101721144080282,0.016740179841442677,0.0
OAK,Def,OAK,5.408873175770184,4400.0,0.61370536122950425,0.30582817554521596,0.042891394484974962,0.0097773163723847423,0.0070486223000216326,0.0014880754131402368,0.019261054654758285,0.0
WAS,Def,WAS,5.3978225017382115,4400.0,0.71652829129009521,0.051773321372936436,0.20482116990143992,0.011569169712487531,0.0049180601472167337,0.0025105531982403122,0.0078794343775838178,0.0
IND,Def,IND,5.3725577666195861,4400.0,0.5436799245227748,0.40599904228750705,0.021562261726839432,0.013195971653168012,0.0051720538474964795,0.0016186610141003038,0.0087720849481138265,0.0
GB,Def,GB,4.978169466170713,4400.0,0.77574212677653842,0.092582534376502629,0.077949478933476229,0.017347053386704094,0.014302277325331049,0.0037302055201056832,0.018346323681341935,0.0
NYG,Def,NYG,4.4758355804733592,4500.0,0.72672514354580509,0.21414623965179494,0.026123732897712724,0.017409290996106237,0.0088456765340212129,0.0018077499410608169,0.0049421664334990097,0.0
CHI,Def,CHI,4.2825747847150089,4400.0,0.79370768717420181,0.16255609964719564,0.013426106755930093,0.0048737501159126593,0.0042907363093612613,0.0014160545228851613,0.019729565474513419,0.0
ATL,Def,ATL,3.4906612362354372,4000.0,0.87441319558116881,0.093157664608026172,0.01644157780012032,0.0066601318037395807,0.0026225785865430849,0.0013072121674564902,0.0053976394529456906,0.0
DAL,Def,DAL,3.3186704666721498,4600.0,0.89380024784251777,0.08174979239845083,0.010356012022103971,0.0070569099824862409,0.0016646741326971418,0.0009850087518747286,0.0043873548698692717,0.0
