name,pos,team,prediction,salary
TB,Def,TB,11.774837637241985,4500.0
SEA,Def,SEA,11.103740593943735,5400.0
KC,Def,KC,10.896227627865709,4500.0
MIA,Def,MIA,10.593406050890943,4600.0
CAR,Def,CAR,10.225268705193656,5000.0
NE,Def,NE,9.7943040058813224,4300.0
BAL,Def,BAL,9.7630364921628079,4400.0
JAC,Def,JAC,9.5244573835580155,4100.0
ARI,Def,ARI,9.3988258427337286,5100.0
PIT,Def,PIT,9.2622904086939606,4500.0
DEN,Def,DEN,9.1813773978313762,4800.0
BUF,Def,BUF,8.8558159350766399,4300.0
MIN,Def,MIN,8.7813045716358875,4400.0
SD,Def,SD,8.5015425919166514,4300.0
PHI,Def,PHI,8.2200931914354705,4500.0
NYJ,Def,NYJ,7.7823810574120662,4600.0
CIN,Def,CIN,7.7615975418840382,4500.0
DAL,Def,DAL,7.1859141519589409,4600.0
LARM,Def,LARM,7.0147117197753248,4500.0
IND,Def,IND,6.6803470119393005,4400.0
NYG,Def,NYG,6.6424469921991856,4500.0
GB,Def,GB,6.6033578851100652,4400.0
OAK,Def,OAK,6.5185354853452857,4400.0
NO,Def,NO,6.2486830816928665,4100.0
WAS,Def,WAS,6.2187466195310419,4400.0
CLE,Def,CLE,5.9797817304904024,4300.0
HOU,Def,HOU,5.8805224207890125,5200.0
DET,Def,DET,5.7344057106989119,4200.0
SF,Def,SF,5.1763030157421124,4000.0
ATL,Def,ATL,5.1174042209742483,4000.0
CHI,Def,CHI,4.5452367442678216,4400.0
TEN,Def,TEN,4.1002268466662191,4200.0
