name,pos,team,prediction,salary
Philip Rivers,QB,SD,20.115563048052994,8000.0
Aaron Rodgers,QB,GB,19.996281530164527,8900.0
Ryan Fitzpatrick,QB,NYJ,19.105643752967723,7300.0
Cam Newton,QB,CAR,18.884272941167307,9200.0
Derek Carr,QB,OAK,18.091603562172992,8100.0
Russell Wilson,QB,SEA,17.65721464566553,8700.0
Tyrod Taylor,QB,BUF,17.586423224003479,7300.0
Ryan Tannehill,QB,MIA,17.391773717480074,7400.0
Matt Ryan,QB,ATL,17.018478590584216,8500.0
Drew Brees,QB,NO,16.966596089631739,9000.0
Ben Roethlisberger,QB,PIT,16.775007977971935,8400.0
Kirk Cousins,QB,WAS,16.661495320529667,7200.0
Eli Manning,QB,NYG,16.496267976157295,7700.0
Jameis Winston,QB,TB,16.401722780301377,7600.0
Matthew Stafford,QB,DET,15.287734321235639,8200.0
Alex Smith,QB,KC,15.169734114958301,6800.0
Carson Palmer,QB,ARI,14.149006705207919,8200.0
Blake Bortles,QB,JAC,12.78804986959539,7900.0
Brock Osweiler,QB,HOU,12.51883554917144,7200.0
Sam Bradford,QB,MIN,11.115229296242557,6600.0
Andrew Luck,QB,IND,10.906621688422176,8700.0
Blaine Gabbert,QB,SF,10.834047780414354,6000.0
Case Keenum,QB,LARM,10.633376246951146,6700.0
Marcus Mariota,QB,TEN,10.573416321506507,7700.0
Joe Flacco,QB,BAL,9.9559505529867298,7600.0
Brian Hoyer,QB,CHI,8.7955066152839265,6000.0
Andy Dalton,QB,CIN,8.6451347145376971,7500.0
Trevor Siemian,QB,DEN,7.1725674914973077,6700.0
Carson Wentz,QB,PHI,6.8663658569186756,7200.0
Dak Prescott,QB,DAL,6.4944676978755131,7100.0
Cody Kessler,QB,CLE,3.892134417119629,6000.0
Jacoby Brissett,QB,NE,3.3217711859973704,6200.0
Joe Webb,QB,CAR,1.7514224376638481,5000.0
Trevone Boykin,QB,SEA,1.1716641690498988,5000.0
Derek Anderson,QB,CAR,1.0533053902167382,5000.0
