name,pos,team,prediction,salary
Brandon Marshall,WR,NYJ,15.33384172785474,7900.0
Amari Cooper,WR,OAK,15.066165732513536,7700.0
Antonio Brown,WR,PIT,14.735328726462063,9500.0
DeSean Jackson,WR,WAS,14.714552538363165,6800.0
Larry Fitzgerald,WR,ARI,14.49158375465873,7600.0
A.J. Green,WR,CIN,14.399669786329955,8300.0
Brandin Cooks,WR,NO,14.329408634217081,8100.0
Julio Jones,WR,ATL,14.259004993596291,9300.0
Mike Evans,WR,TB,14.01856050633676,8000.0
DeAndre Hopkins,WR,HOU,13.792741038027525,7900.0
Emmanuel Sanders,WR,DEN,13.125970383994801,6500.0
Doug Baldwin,WR,SEA,12.900467722795318,7200.0
Jeremy Maclin,WR,KC,12.887359453454366,7000.0
Allen Robinson,WR,JAC,12.818501303372067,7900.0
Demaryius Thomas,WR,DEN,12.722013507963799,7200.0
Kamar Aiken,WR,BAL,12.67270210821779,5600.0
DeVante Parker,WR,MIA,11.690977795316178,6200.0
Jordan Matthews,WR,PHI,11.690352273184491,6900.0
Randall Cobb,WR,GB,11.586391623989353,7100.0
Jarvis Landry,WR,MIA,11.53549934991719,7000.0
Pierre Garcon,WR,WAS,11.367487500595121,6100.0
Mohamed Sanu,WR,ATL,10.945681327149124,6500.0
Michael Crabtree,WR,OAK,10.86910454221681,6400.0
Tyler Lockett,WR,SEA,10.82095880408915,6100.0
Eric Decker,WR,NYJ,10.78253047466375,7300.0
Allen Hurns,WR,JAC,10.666979042441683,6500.0
Jamison Crowder,WR,WAS,10.309785780670497,5000.0
T.Y. Hilton,WR,IND,10.143077623376929,7400.0
Odell Beckham Jr.,WR,NYG,10.050435249938335,8900.0
John Brown,WR,ARI,9.9831615328993504,6400.0
Travis Benjamin,WR,SD,9.3132724293381077,6900.0
Michael Floyd,WR,ARI,9.217410520924842,6900.0
Mike Wallace,WR,BAL,9.1126613980682176,6500.0
Marvin Jones,WR,DET,8.8444277495989443,6900.0
Anquan Boldin,WR,DET,8.7996528176367352,6200.0
Stefon Diggs,WR,MIN,8.7391767579918884,6400.0
Marqise Lee,WR,JAC,8.7048152862762347,4500.0
Danny Amendola,WR,NE,8.6417836570241757,5900.0
Dez Bryant,WR,DAL,8.636008074500106,7900.0
Harry Douglas,WR,TEN,8.5961131241454591,4500.0
Devin Funchess,WR,CAR,8.3855692719020709,5800.0
Jermaine Kearse,WR,SEA,8.2995049202591868,5200.0
Davante Adams,WR,GB,8.1120366359188587,5700.0
Dorial Green-Beckham,WR,PHI,8.0852038629014658,5000.0
Tavon Austin,WR,LARM,8.0805659968865307,5900.0
Markus Wheaton,WR,PIT,8.0489917200152306,6000.0
Dontrelle Inman,WR,SD,7.9994876253434946,5200.0
Brandon LaFell,WR,CIN,7.9659091283000967,5600.0
Cole Beasley,WR,DAL,7.9156485638544183,5100.0
Tyrell Williams,WR,SD,7.8028720875552002,6100.0
Golden Tate,WR,DET,7.5254674886055986,6500.0
Ted Ginn Jr.,WR,CAR,7.4076345609122196,6000.0
Corey Brown,WR,CAR,7.2610752300309285,4900.0
Seth Roberts,WR,OAK,7.1504915242109792,5200.0
Ryan Grant,WR,WAS,7.1130881239146326,4600.0
Andre Johnson,WR,TEN,7.0884839525685299,5000.0
Nelson Agholor,WR,PHI,6.8132277895475895,5600.0
Brice Butler,WR,DAL,6.6960302402197707,4500.0
Torrey Smith,WR,SF,6.6298401142732732,5500.0
Kenny Stills,WR,MIA,6.5838435408292364,5200.0
Kelvin Benjamin,WR,CAR,6.2871162485416736,7800.0
Terrance Williams,WR,DAL,6.2218232248720966,4700.0
Chris Hogan,WR,NE,6.0063608080789921,4800.0
