name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.495338035072784,9300.0
Antonio Brown,WR,PIT,13.777425296834981,9500.0
Mike Evans,WR,TB,13.750686803632444,8000.0
Brandin Cooks,WR,NO,13.275820083036079,8100.0
Allen Robinson,WR,JAC,12.64024501213286,7900.0
A.J. Green,WR,CIN,12.519879777712205,8300.0
DeAndre Hopkins,WR,HOU,12.478672368582064,7900.0
Larry Fitzgerald,WR,ARI,12.217206269565729,7600.0
Brandon Marshall,WR,NYJ,12.061254007956485,7900.0
Doug Baldwin,WR,SEA,11.992761395416563,7200.0
Odell Beckham Jr.,WR,NYG,11.677455964138492,8900.0
Eric Decker,WR,NYJ,11.498311617718503,7300.0
Jarvis Landry,WR,MIA,11.395355587201818,7000.0
Amari Cooper,WR,OAK,11.352721427748158,7700.0
Jeremy Maclin,WR,KC,11.105705713762314,7000.0
Demaryius Thomas,WR,DEN,11.090036299913452,7200.0
Randall Cobb,WR,GB,10.948723711702836,7100.0
Emmanuel Sanders,WR,DEN,10.779518229441935,6500.0
Michael Crabtree,WR,OAK,10.75065447798325,6400.0
Michael Floyd,WR,ARI,10.637492354121747,6900.0
DeSean Jackson,WR,WAS,10.611985041061805,6800.0
Jordan Matthews,WR,PHI,10.576431210921454,6900.0
Allen Hurns,WR,JAC,10.460250262764777,6500.0
Golden Tate,WR,DET,10.307192523193374,6500.0
Marvin Jones,WR,DET,10.21381183792248,6900.0
Pierre Garcon,WR,WAS,10.158805035449383,6100.0
John Brown,WR,ARI,9.8970772923190573,6400.0
T.Y. Hilton,WR,IND,9.8354406835879242,7400.0
Tyler Lockett,WR,SEA,9.7133402190471791,6100.0
Alshon Jeffery,WR,CHI,9.4262396943523772,7900.0
Brandon LaFell,WR,CIN,9.3160619708520223,5600.0
Danny Amendola,WR,NE,9.2554171766951185,5900.0
Stefon Diggs,WR,MIN,9.2320732187809451,6400.0
Kamar Aiken,WR,BAL,9.1248818668920784,5600.0
DeVante Parker,WR,MIA,8.980095000773618,6200.0
Anquan Boldin,WR,DET,8.9626910305469334,6200.0
Travis Benjamin,WR,SD,8.7039984398844048,6900.0
Davante Adams,WR,GB,8.6486088415620515,5700.0
Jermaine Kearse,WR,SEA,8.3636516872521032,5200.0
Dez Bryant,WR,DAL,8.3122382723719141,7900.0
Mohamed Sanu,WR,ATL,8.1131795159401356,6500.0
Devin Funchess,WR,CAR,8.0745151366286443,5800.0
Tavon Austin,WR,LARM,8.0606348171627697,5900.0
Mike Wallace,WR,BAL,7.7530810114880166,6500.0
Ted Ginn Jr.,WR,CAR,7.6486659611199164,6000.0
Kenny Britt,WR,LARM,7.5547589947438034,5400.0
Torrey Smith,WR,SF,7.516905084490741,5500.0
