"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0.4","4900"
"LeSean McCoy","RB","BUF","19.8","7600"
"Matt Forte","RB","NYJ","5.3","6900"
"Tim Hightower","RB","NO","1.1","4700"
"Jamaal Charles","RB","KC","0.7","7000"
"Frank Gore","RB","IND","18","6100"
"C.J. Spiller","RB","NYJ","8.7","4500"
"John Kuhn","RB","NO","20.2","4500"
"Chris Johnson","RB","ARI","3.4","4900"
"Dexter McCluster","RB","SD","2.1","4500"
"Jacquizz Rodgers","RB","TB","3.4","5500"
"DeAngelo Williams","RB","PIT","7.4","5900"
"Mark Ingram","RB","NO","19.5","6800"
"DeMarco Murray","RB","TEN","24.9","7300"
"LeGarrette Blount","RB","NE","7.3","7500"
"Anthony Sherman","RB","KC","0","4500"
"Jerome Felton","RB","BUF","1.2","4500"
"Chris Ivory","RB","JAC","2.9","5700"
"Bilal Powell","RB","NYJ","11","5000"
"Alfred Morris","RB","DAL","3.4","5200"
"Shaun Draughn","RB","SF","1.3","4800"
"Joique Bell","RB","DET","0.6","0"
"Robert Turbin","RB","IND","1.5","5000"
"Brandon Bolden","RB","NE","2.5","4700"
"Matt Asiata","RB","MIN","8.8","5700"
"Travaris Cadet","RB","NO","0","5000"
"Isaiah Pead","RB","MIA","1.6","4500"
"Lamar Miller","RB","HOU","12.3","8200"
"Lance Dunbar","RB","DAL","2.6","4900"
"Jordan Todman","RB","IND","0","4500"
"Giovani Bernard","RB","CIN","5.7","5500"
"Knile Davis","RB","KC","2.2","4500"
"Andre Ellington","RB","ARI","0.9","4600"
"Zach Line","RB","MIN","0.6","4500"
"Denard Robinson","RB","JAC","0","4500"
"Theo Riddick","RB","DET","7.8","6600"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","10","4800"
"Spencer Ware","RB","KC","8.1","6200"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","11","5200"
"Benny Cunningham","RB","LARM","0","4700"
"Kyle Juszczyk","RB","BAL","8.6","4500"
"Jamize Olawale","RB","OAK","0","4500"
"Le'Veon Bell","RB","PIT","20.3","8300"
"Patrick DiMarco","RB","ATL","2.3","4500"
"Fozzy Whittaker","RB","CAR","13.7","5800"
"C.J. Anderson","RB","DEN","11.7","7900"
"Rex Burkhead","RB","CIN","0","4500"
"Mike Gillislee","RB","BUF","4.8","4900"
"Isaiah Crowell","RB","CLE","21.7","6600"
"Carlos Hyde","RB","SF","14.4","6800"
"Devonta Freeman","RB","ATL","13.4","7200"
"Jeremy Hill","RB","CIN","7.1","7000"
"Jerick McKinnon","RB","MIN","17","5800"
"Damien Williams","RB","MIA","2","4900"
"Latavius Murray","RB","OAK","3.4","7100"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","2.8","4700"
"Terrance West","RB","BAL","17.3","4900"
"Orleans Darkwa","RB","NYG","10.8","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","1.1","4500"
"James White","RB","NE","8.7","5300"
"Charles Sims","RB","TB","2.5","6500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","12.4","8700"
"T.J. Yeldon","RB","JAC","13.7","6700"
"Tevin Coleman","RB","ATL","4.8","6100"
"Melvin Gordon","RB","SD","20.9","7600"
"Javorius Allen","RB","BAL","3.8","4600"
"Matt Jones","RB","WAS","20.8","6600"
"Duke Johnson","RB","CLE","8.6","5400"
"Corey Grant","RB","JAC","0","4500"
"Zach Zenner","RB","DET","3.9","5000"
"Cameron Artis-Payne","RB","CAR","1.2","5700"
"Mike Davis","RB","SF","0","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","10.7","7700"
"Rod Smith","RB","DAL","0","4500"
"Jay Ajayi","RB","MIA","5.6","5500"
"Raheem Mostert","RB","CHI","0","4500"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","2.5","4900"
"Ezekiel Elliott","RB","DAL","22.2","8100"
"Andy Janovich","RB","DEN","0","4500"
"Dwayne Washington","RB","DET","1.9","4500"
"Derrick Henry","RB","TEN","0.9","5000"
"Josh Ferguson","RB","IND","6.6","4500"
"DeAndre Washington","RB","OAK","4.1","4800"
"Malcolm Johnson","RB","CLE","-0.2","4500"
"Tyler Ervin","RB","HOU","0","4500"
"Kapri Bibbs","RB","DEN","1.4","4500"
"Keith Smith","RB","DAL","2.1","0"
"Kenyan Drake","RB","MIA","1.5","5400"
"Devontae Booker","RB","DEN","3","5200"
"Jordan Howard","RB","CHI","14.7","5600"
"Kenneth Farrow","RB","SD","0","4500"
"Daniel Lasco","RB","NO","2.4","4500"
"Alex Collins","RB","SEA","0.1","4500"
"Derek Watt","RB","SD","0","4500"
"Rob Kelley","RB","WAS","0.4","4800"
"Paul Perkins","RB","NYG","9","4500"
