name,pos,team,prediction,salary
Dan Bailey,PK,DAL,11.09782438965297,4600.0
Jason Myers,PK,JAC,10.171289039891617,4500.0
Dustin Hopkins,PK,WAS,10.130468276146326,4500.0
Adam Vinatieri,PK,IND,10.061832870480403,4800.0
Sebastian Janikowski,PK,OAK,9.5672379028567214,4700.0
Nick Novak,PK,HOU,9.4613825578809276,4500.0
Matt Bryant,PK,ATL,9.295240227949078,4600.0
Steven Hauschka,PK,SEA,9.1299741607613392,4800.0
Stephen Gostkowski,PK,NE,9.1174352265935372,5200.0
Connor Barth,PK,CHI,8.8045980106708601,4500.0
Brandon McManus,PK,DEN,8.7168236976903462,4800.0
Matt Prater,PK,DET,8.6612917717029632,4700.0
Wil Lutz,PK,NO,8.6086125944681378,4500.0
Josh Lambo,PK,SD,8.4283201023545686,4500.0
Greg Zuerlein,PK,LARM,8.2750615554756966,4500.0
Dan Carpenter,PK,BUF,8.226379638131565,4500.0
Phil Dawson,PK,SF,8.1427070141574216,4500.0
Roberto Aguayo,PK,TB,7.9488019270589811,4500.0
Mike Nugent,PK,CIN,7.7587285276050499,4500.0
Justin Tucker,PK,BAL,7.7383188723857783,5100.0
Chris Boswell,PK,PIT,7.5084781289480382,4800.0
Ryan Succop,PK,TEN,7.4983409471062501,4500.0
Blair Walsh,PK,MIN,7.4932071780868217,4500.0
Cairo Santos,PK,KC,7.4886465963188655,4900.0
Andrew Franks,PK,MIA,7.4299219338302356,4500.0
Josh Brown,PK,NYG,7.2869027328200975,4800.0
Cody Parkey,PK,CLE,7.2836382349065865,4500.0
Chandler Catanzaro,PK,ARI,7.2492995302108785,4600.0
Nick Folk,PK,NYJ,6.8612151492098716,4500.0
Graham Gano,PK,CAR,5.2285047330869778,4800.0
