name,pos,team,prediction,salary
David Johnson,RB,ARI,17.591966420382732,8700.0
Devonta Freeman,RB,ATL,16.60941057890026,7200.0
DeAngelo Williams,RB,PIT,16.184097144561761,5900.0
Matt Forte,RB,NYJ,14.180753776976927,6900.0
DeMarco Murray,RB,TEN,14.147031983781995,7300.0
Lamar Miller,RB,HOU,13.955370420117097,8200.0
Ezekiel Elliott,RB,DAL,13.203651664753354,8100.0
C.J. Anderson,RB,DEN,12.568904639362529,7900.0
Isaiah Crowell,RB,CLE,12.312322146399437,6600.0
Todd Gurley,RB,LARM,12.219936980528335,7700.0
Frank Gore,RB,IND,11.077137311104742,6100.0
Charles Sims,RB,TB,10.833466984109499,6500.0
Spencer Ware,RB,KC,10.429396794054492,6200.0
Duke Johnson,RB,CLE,9.8846468381983854,5400.0
Theo Riddick,RB,DET,9.4849979037733849,6600.0
LeGarrette Blount,RB,NE,9.4259820345092482,7500.0
Melvin Gordon,RB,SD,9.3519805593223442,7600.0
Matt Jones,RB,WAS,9.1106196726391406,6600.0
Fozzy Whittaker,RB,CAR,8.9834758462838806,5800.0
Latavius Murray,RB,OAK,8.8846033520051844,7100.0
LeSean McCoy,RB,BUF,8.7064810041441643,7600.0
Terrance West,RB,BAL,8.667584070517675,4900.0
Mark Ingram,RB,NO,7.7416178402087983,6800.0
Carlos Hyde,RB,SF,7.46722274330169,6800.0
Bilal Powell,RB,NYJ,7.4457177911927737,5000.0
Jeremy Hill,RB,CIN,7.1107118361889921,7000.0
Giovani Bernard,RB,CIN,6.9077184780555267,5500.0
Tevin Coleman,RB,ATL,6.4814892871112999,6100.0
T.J. Yeldon,RB,JAC,6.2414494485813297,6700.0
Chris Ivory,RB,JAC,6.2067318665172166,5700.0
Chris Thompson,RB,WAS,6.1887008731389717,5200.0
Jordan Howard,RB,CHI,6.0778367138701004,5600.0
Jerick McKinnon,RB,MIN,5.9745975173266093,5800.0
Alfred Morris,RB,DAL,5.5234118726596346,5200.0
Benny Cunningham,RB,LARM,5.416233823513279,4700.0
James White,RB,NE,5.3580631649274277,5300.0
Tim Hightower,RB,NO,5.3465924458364693,4700.0
Jay Ajayi,RB,MIA,4.9905098651627657,5500.0
Kyle Juszczyk,RB,BAL,4.7512973271373289,4500.0
Javorius Allen,RB,BAL,4.7450563457527908,4600.0
Denard Robinson,RB,JAC,4.6388984226580812,4500.0
Cameron Artis-Payne,RB,CAR,4.6018846477401505,5700.0
Travaris Cadet,RB,NO,4.5270945839477399,5000.0
Derrick Henry,RB,TEN,4.4214994095938405,5000.0
Fitzgerald Toussaint,RB,PIT,4.3781494152065896,4500.0
Andre Ellington,RB,ARI,4.184292407100255,4600.0
Mike Tolbert,RB,CAR,4.0532096710407881,4900.0
Mike Gillislee,RB,BUF,3.9394303839658207,4900.0
DeAndre Washington,RB,OAK,3.0336547120430053,4800.0
Matt Asiata,RB,MIN,2.9810710183711224,5700.0
Robert Turbin,RB,IND,2.7478800183313474,5000.0
Lance Dunbar,RB,DAL,2.71246270230625,4900.0
Josh Ferguson,RB,IND,2.5156863052438503,4500.0
Jalen Richard,RB,OAK,2.4758591983703351,4900.0
Orleans Darkwa,RB,NYG,2.3860856896971132,4500.0
Devontae Booker,RB,DEN,2.3755860684380359,5200.0
Rob Kelley,RB,WAS,2.2755202062963296,4800.0
Damien Williams,RB,MIA,2.2371262941894114,4900.0
Le'Veon Bell,RB,PIT,2.1715116819459785,8300.0
Kenyan Drake,RB,MIA,2.1527722314277167,5400.0
Alfred Blue,RB,HOU,2.0321823247590194,4700.0
John Kuhn,RB,NO,2.0112107054092725,4500.0
Antonio Andrews,RB,TEN,1.9813516976968488,4500.0
Brandon Bolden,RB,NE,1.8617972464383099,4700.0
Rod Smith,RB,DAL,1.7810523726563758,4500.0
Stepfan Taylor,RB,ARI,1.5929528789763925,4500.0
Jacquizz Rodgers,RB,TB,1.567748647280081,5500.0
Dwayne Washington,RB,DET,1.5494643278461542,4500.0
George Atkinson,RB,CLE,1.5197943051155214,4500.0
Shaun Draughn,RB,SF,1.3304025679005713,4800.0
Chris Johnson,RB,ARI,1.3269671516231103,4900.0
Ryan Hewitt,RB,CIN,1.3060801374129145,4500.0
Malcolm Johnson,RB,CLE,1.3036004814205793,4500.0
Patrick DiMarco,RB,ATL,1.268925338681866,4500.0
Malcolm Brown,RB,LARM,1.1841427511315734,4500.0
Alex Collins,RB,SEA,1.1273526212306324,4500.0
Jamize Olawale,RB,OAK,1.0574198058016915,4500.0
Raheem Mostert,RB,CHI,0.91579247640432548,4500.0
Corey Grant,RB,JAC,0.6645104633615837,4500.0
Kenneth Farrow,RB,SD,0.60838687970858718,4500.0
Kapri Bibbs,RB,DEN,0.48605425901409438,4500.0
Andy Janovich,RB,DEN,0.47072347249594237,4500.0
Knile Davis,RB,KC,0.29271665492109333,4500.0
Jalston Fowler,RB,TEN,0.11545736262001682,4500.0
Bobby Rainey,RB,NYG,0.067832536710422886,4800.0
Joique Bell,RB,DET,-0.1940344207244773,0.0
Isaiah Pead,RB,MIA,-0.37133528147315742,4500.0
James Develin,RB,NE,-0.47006615155733922,4500.0
Dexter McCluster,RB,SD,-0.49465607512133225,4500.0
Jamaal Charles,RB,KC,-0.55145486136331501,7000.0
Daniel Lasco,RB,NO,-0.67341556457297846,4500.0
Keith Smith,RB,DAL,-0.70493786727370455,0.0
Derek Watt,RB,SD,-0.7106685931206882,4500.0
Zach Line,RB,MIN,-0.7452981784782331,4500.0
Chase Reynolds,RB,LARM,-0.78039058705327768,4500.0
Jerome Felton,RB,BUF,-1.0272321479518691,4500.0
Zach Zenner,RB,DET,-1.1150006069476761,5000.0
Rex Burkhead,RB,CIN,-1.1927675737089274,4500.0
Jordan Todman,RB,IND,-1.3753351054017475,4500.0
C.J. Spiller,RB,NYJ,-1.4519228474495802,4500.0
Tyler Ervin,RB,HOU,-1.4815193788387369,4500.0
Paul Perkins,RB,NYG,-1.5298037691186352,4500.0
Jay Prosch,RB,HOU,-1.5490622606057096,4500.0
Michael Burton,RB,DET,-1.8653336518799137,4500.0
Mike Davis,RB,SF,-2.6207696511377883,4500.0
Anthony Sherman,RB,KC,-2.7062936174754824,4500.0
