name,pos,team,prediction,salary
Russell Wilson,QB,SEA,19.023400000000013,8400.0
Cam Newton,QB,CAR,18.860885714285729,9300.0
Kirk Cousins,QB,WAS,18.597771428571441,7600.0
Ben Roethlisberger,QB,PIT,18.367742857142833,8400.0
Tyrod Taylor,QB,BUF,18.174799999999983,7600.0
Drew Brees,QB,NO,17.874085714285673,8600.0
Derek Carr,QB,OAK,17.196657142857131,8000.0
Philip Rivers,QB,SD,17.18551428571428,8500.0
Matt Ryan,QB,ATL,16.62551428571426,7900.0
Matthew Stafford,QB,DET,16.108257142857148,8300.0
Alex Smith,QB,KC,16.043742857142842,6900.0
Jameis Winston,QB,TB,15.782885714285705,7100.0
Carson Palmer,QB,ARI,15.578457142857133,8000.0
Eli Manning,QB,NYG,15.367828571428563,7500.0
Ryan Tannehill,QB,MIA,15.254171428571405,7200.0
Blake Bortles,QB,JAC,14.958257142857144,7700.0
Ryan Fitzpatrick,QB,NYJ,14.626942857142879,6900.0
Andy Dalton,QB,CIN,14.306971428571407,7600.0
Marcus Mariota,QB,TEN,12.823857142857147,7400.0
Blaine Gabbert,QB,SF,12.79908571428572,6400.0
Brock Osweiler,QB,HOU,12.028142857142864,7300.0
Brian Hoyer,QB,CHI,11.742942857142852,6000.0
Joe Flacco,QB,BAL,11.583828571428567,7700.0
Sam Bradford,QB,MIN,11.210828571428584,7100.0
Case Keenum,QB,LARM,10.749828571428573,6500.0
Andrew Luck,QB,IND,10.171714285714287,8900.0
Dak Prescott,QB,DAL,9.1709428571428511,7200.0
Trevor Siemian,QB,DEN,8.6449428571428513,7400.0
Jacoby Brissett,QB,NE,6.1652857142857131,6700.0
Cody Kessler,QB,CLE,5.863600000000007,6300.0
Drew Stanton,QB,ARI,3.2388571428571451,5000.0
Joe Webb,QB,CAR,2.7725142857142866,5000.0
Derek Anderson,QB,CAR,2.3283142857142858,5000.0
Landry Jones,QB,PIT,1.6604857142857132,5500.0
Paxton Lynch,QB,DEN,0.91694285714285639,5500.0
