name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.530525889903464,8500.0
Antonio Brown,WR,PIT,14.282951705079062,9400.0
Allen Robinson,WR,JAC,13.365708784588135,8300.0
Mike Evans,WR,TB,12.839186649206292,8000.0
Brandin Cooks,WR,NO,12.699211866050449,8200.0
A.J. Green,WR,CIN,12.322885902117472,8100.0
DeAndre Hopkins,WR,HOU,11.766797630600539,8600.0
DeSean Jackson,WR,WAS,11.667520596594125,6900.0
Doug Baldwin,WR,SEA,11.628883382359303,7400.0
Amari Cooper,WR,OAK,11.605459555699237,7600.0
Allen Hurns,WR,JAC,11.390609808446275,6100.0
Demaryius Thomas,WR,DEN,11.325217389580786,7900.0
Michael Crabtree,WR,OAK,11.305970421436776,6500.0
Pierre Garcon,WR,WAS,11.243915353236403,6000.0
Brandon Marshall,WR,NYJ,11.222151092143845,7500.0
Marvin Jones,WR,DET,11.134247606011419,7600.0
Larry Fitzgerald,WR,ARI,11.11759828584157,7500.0
Odell Beckham Jr.,WR,NYG,11.079828560417823,8700.0
Jarvis Landry,WR,MIA,11.015076056497668,7200.0
Emmanuel Sanders,WR,DEN,10.778278485608677,6900.0
Jeremy Maclin,WR,KC,10.626010953762156,6900.0
T.Y. Hilton,WR,IND,10.525526315636892,7600.0
Golden Tate,WR,DET,10.066899466057478,6200.0
Michael Floyd,WR,ARI,9.9790357266523717,6500.0
Alshon Jeffery,WR,CHI,9.216146305433929,8200.0
Stefon Diggs,WR,MIN,9.2142883920633896,7100.0
Willie Snead,WR,NO,9.1899020320927498,7500.0
Travis Benjamin,WR,SD,9.1848930577474217,6600.0
John Brown,WR,ARI,9.0878035436248954,6200.0
Anquan Boldin,WR,DET,9.0686029239155523,6500.0
Mohamed Sanu,WR,ATL,8.99912356227712,6200.0
Jamison Crowder,WR,WAS,8.9140087875353746,6000.0
DeVante Parker,WR,MIA,8.9022738793450102,6300.0
Julian Edelman,WR,NE,8.7363743560667739,7200.0
Tyrell Williams,WR,SD,8.521144707285627,6400.0
Brandon LaFell,WR,CIN,8.4507090134169491,5500.0
Kelvin Benjamin,WR,CAR,8.4491809962593631,7700.0
Mike Wallace,WR,BAL,8.4321494624210001,6700.0
Tyler Lockett,WR,SEA,8.3098382929790127,6200.0
Tavon Austin,WR,LARM,8.2687325895219406,5800.0
Danny Amendola,WR,NE,8.1967147201621984,5400.0
Cole Beasley,WR,DAL,8.034701803595615,5200.0
Sterling Shepard,WR,NYG,8.0245197086641742,6900.0
Torrey Smith,WR,SF,7.9705077283683101,5600.0
Phillip Dorsett,WR,IND,7.6894221844831527,6400.0
Will Fuller,WR,HOU,7.6759641297487615,6700.0
Terrelle Pryor,WR,CLE,7.5245568196870556,7000.0
Quincy Enunwa,WR,NYJ,7.2658990211720615,5600.0
Tajae Sharpe,WR,TEN,7.200723995100641,5600.0
Corey Brown,WR,CAR,7.1996588780554438,4800.0
Seth Roberts,WR,OAK,7.1914436972679967,5400.0
Dontrelle Inman,WR,SD,7.1808811331561548,5700.0
Terrance Williams,WR,DAL,7.1771128676799743,4600.0
Kenny Britt,WR,LARM,7.1584774591023752,5500.0
Kamar Aiken,WR,BAL,7.1320813361893727,5400.0
Devin Funchess,WR,CAR,7.1129939381673166,5300.0
Steve Smith,WR,BAL,7.1123707485771703,6100.0
Marqise Lee,WR,JAC,6.9639162328211421,4500.0
Jermaine Kearse,WR,SEA,6.9478157183409319,4900.0
Ted Ginn Jr.,WR,CAR,6.9077730553838519,5900.0
Kevin White,WR,CHI,6.8801247496496565,5500.0
Victor Cruz,WR,NYG,6.829367580861792,5700.0
Eddie Royal,WR,CHI,6.5388390598934869,5500.0
Sammie Coates,WR,PIT,6.2681493239600625,5400.0
Adam Humphries,WR,TB,6.2359108756064847,5000.0
Markus Wheaton,WR,PIT,6.2067842035255971,5800.0
Justin Hardy,WR,ATL,6.1861904371349716,4900.0
Michael Thomas,WR,NO,5.8806612842876618,5300.0
Brandon Coleman,WR,NO,5.8785517737465591,4600.0
Kenny Stills,WR,MIA,5.7605864718991251,5100.0
Tyler Boyd,WR,CIN,5.7116269793971073,5400.0
Chris Hogan,WR,NE,5.6928097365265797,5200.0
Vincent Jackson,WR,TB,5.6630839250406924,5100.0
Adam Thielen,WR,MIN,5.3570155715537524,4900.0
Andre Johnson,WR,TEN,5.2989461350705369,5100.0
Robert Woods,WR,BUF,5.2188198463302555,5400.0
Rishard Matthews,WR,TEN,5.1446541879114589,5000.0
Jaron Brown,WR,ARI,5.0587579166298591,4700.0
Quinton Patton,WR,SF,5.0469974244297822,4800.0
Chris Conley,WR,KC,5.0208987965612559,4800.0
Brian Quick,WR,LARM,4.8518604960007066,4500.0
Jeremy Kerley,WR,SF,4.7921760430150053,5200.0
Breshad Perriman,WR,BAL,4.5378811843682563,5000.0
Marquise Goodwin,WR,BUF,4.4724046436100471,5300.0
Brice Butler,WR,DAL,4.3698591778106577,4500.0
Andre Holmes,WR,OAK,4.2760505815998169,4600.0
Jaelen Strong,WR,HOU,3.8786081587809709,4700.0
Malcolm Mitchell,WR,NE,3.86616810496758,4500.0
Rashad Greene,WR,JAC,3.8283084112508252,4600.0
Andrew Hawkins,WR,CLE,3.7940393885133941,4500.0
Jordan Norwood,WR,DEN,3.6609617811747994,4600.0
Albert Wilson,WR,KC,3.5922057539129573,4700.0
Taylor Gabriel,WR,ATL,3.5620585377296048,0.0
Tyreek Hill,WR,KC,3.4435447442958553,4500.0
Ryan Grant,WR,WAS,3.1741686371527713,4600.0
Tommylee Lewis,WR,NO,3.0118796831468497,4500.0
Rod Streater,WR,SF,2.9532584430066922,4500.0
Marc Mariani,WR,TEN,2.9303920324287533,4500.0
Ricardo Louis,WR,CLE,2.9040271112048579,4500.0
Cordarrelle Patterson,WR,MIN,2.8691770885731618,4700.0
Aldrick Robinson,WR,ATL,2.8398593283937852,4500.0
Paul Richardson,WR,SEA,2.8335890899593297,4500.0
Walter Powell,WR,BUF,2.7847160377390034,4500.0
Darrius Heyward-Bey,WR,PIT,2.7209935854219869,4500.0
Chris Moore,WR,BAL,2.7099812348713312,0.0
Robby Anderson,WR,NYJ,2.6652724702162525,0
Cameron Meredith,WR,CHI,2.6402995513515433,4500.0
James Wright,WR,CIN,2.639365183084216,4500.0
Josh Bellamy,WR,CHI,2.5947688474514647,4500.0
Rashad Ross,WR,WAS,2.5916354526320085,4500.0
J.J. Nelson,WR,ARI,2.5534321536826603,4600.0
Bennie Fowler,WR,DEN,2.5381624162544689,4500.0
Cody Latimer,WR,DEN,2.4824798234074659,4500.0
Charles Johnson,WR,MIN,2.4813202623847537,4700.0
Bradley Marquez,WR,LARM,2.456346802462825,4500.0
Brandon Tate,WR,BUF,2.2377622912398847,4500.0
Quan Bray,WR,IND,2.1608095823103275,4500.0
Devin Hester,WR,BAL,2.1262964013528847,4700.0
Deonte Thompson,WR,CHI,2.1020909578880871,4500.0
Arrelious Benn,WR,JAC,1.9986410645000878,0.0
Jordan Taylor,WR,DEN,1.9442614525577477,4500.0
Kendall Wright,WR,TEN,1.921610593236402,4800.0
Andre Roberts,WR,DET,1.8956387487710078,4500.0
Alex Erickson,WR,CIN,1.8158790317346811,4500.0
Dwayne Harris,WR,NYG,1.8047056112733464,4500.0
Laquon Treadwell,WR,MIN,1.7917439628021616,4600.0
Leonte Carroo,WR,MIA,1.7784207242364976,4500.0
Lucky Whitehead,WR,DAL,1.6401425390092161,4500.0
Eric Weems,WR,ATL,1.5950826419676054,4500.0
Rashard Higgins,WR,CLE,1.558266884301903,4500.0
Bryan Walters,WR,JAC,1.4864034804752668,4500.0
Keith Mumphery,WR,HOU,1.4680963552430002,4500.0
Aaron Burbridge,WR,SF,1.4075755089351696,4500.0
Mike Thomas,WR,LARM,1.3819459656890904,4500.0
Griff Whalen,WR,SD,1.3343527532657671,4500.0
Tavarres King,WR,NYG,1.3328056406475861,4500.0
Tanner McEvoy,WR,SEA,1.3313597130136958,0.0
Chester Rogers,WR,IND,1.3211473580464081,0.0
Charone Peake,WR,NYJ,1.3186318453611376,4500.0
Jakeem Grant,WR,MIA,1.2864340891480175,4500.0
Matthew Slater,WR,NE,1.0449706495325302,4500.0
