name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Gronkowski,TE,NE,10.04113436853604,7200.0,0.29190756001071333,0.074416949922656878,0.53971240582985391,0.056844786884492307,0.013637057637225777,0.015550358150274989,0.0079308815647828271,2.0
Jordan Reed,TE,WAS,10.039433091318173,7800.0,0.3236331327415557,0.21855459925157017,0.15026845544892586,0.26846910786970452,0.019142524616629457,0.015160989617940511,0.0047711904536736601,0.0
Cameron Brate,TE,TB,9.7818459709186616,5400.0,0.096865330119012355,0.45424078607698137,0.38084720252739335,0.046489979141851774,0.0081040172196692878,0.012596303466909148,0.00085638144818253885,1.0
Dwayne Allen,TE,IND,9.3923474633031265,5600.0,0.22965148662136925,0.23795382526563935,0.48149119890244002,0.032753967096730174,0.01159046775617298,0.0064829040329943948,7.6150324654054272e-05,2.0
Greg Olsen,TE,CAR,9.2918605536036587,8000.0,0.29412239565367754,0.34486166241945826,0.18929993486733182,0.10202949472303542,0.020131803472328794,0.049207151405935304,0.00034755745823259241,1.0
Martellus Bennett,TE,NE,8.4128254756075638,6300.0,0.32193641289850922,0.33396818262709355,0.24960267479496703,0.052078889334397645,0.020531722224040923,0.020803841187545347,0.0010782769334463937,1.0
Jacob Tamme,TE,ATL,8.1890479426033469,5400.0,0.33381499402794484,0.29005221923585239,0.30655519014428045,0.051292507969819066,0.010841630281234678,0.0073196901691905073,0.00012376817167811515,0.0
Kyle Rudolph,TE,MIN,7.9449432893526399,5500.0,0.13770853885191026,0.6928919686481656,0.12569748657725852,0.033545676745180088,0.0068034103063119231,0.0032952853703805073,5.7633500793061414e-05,1.0
Jason Witten,TE,DAL,6.127976503524847,5800.0,0.45859903963713256,0.40220557541320967,0.11240684865878553,0.013351311546550297,0.0088648439212276869,0.0044385051336571866,0.0001338756894371208,0.0
Gary Barnidge,TE,CLE,6.0471848884853472,5700.0,0.46205458638217661,0.44361879404153481,0.027907918047822104,0.0589744804631386,0.0042192589447935551,0.0031735889281141391,5.137319241996255e-05,0.0
Zach Miller,TE,CHI,4.0096646813117971,5400.0,0.77072297330331163,0.194074869909867,0.0067880389361312729,0.021904337297173143,0.0040220143308146482,0.0024597074547419435,2.8058767960334923e-05,0.0
C.J. Uzomah,TE,CIN,3.8937746489837237,5100.0,0.7626592780344057,0.20951877754001966,0.019254766707244284,0.0053686795774288533,0.0017005216293951486,0.0012789024882809432,0.00021907402322532982,0.0
Charles Clay,TE,BUF,3.4798783201421286,5200.0,0.83948885646642601,0.13379395318543305,0.02036327004240825,0.0047473061542335276,0.0008227964838857135,0.00078183231970336815,1.9853479101387489e-06,0.0
Jack Doyle,TE,IND,3.3941344180096547,4700.0,0.89273865319305012,0.043744440197125325,0.058429213614467471,0.0030246038695477952,0.0011810679470565214,0.00087146992192592963,1.0551256826408057e-05,0.0
Hunter Henry,TE,SD,3.2317482928749901,5400.0,0.92087686766939747,0.039727860212681182,0.023437513977075514,0.0072705576338874464,0.0055543333812171861,0.0030972482237892492,3.5618901952064912e-05,0.0
Dennis Pitta,TE,BAL,3.1216367817459671,5500.0,0.90508081864191414,0.078560407408301947,0.0073228662386346476,0.0062503179800144316,0.0015944810657899037,0.0011665787095474444,2.4529955797252043e-05,0.0
Dion Sims,TE,MIA,2.8521314047953474,4500.0,0.96131517634888897,0.0079201821680005974,0.030196930987346025,0.00028428300844529793,0.00015964405968536913,0.00012252048488125528,1.2629427527591748e-06,0.0
Delanie Walker,TE,TEN,2.7002821242731847,6400.0,0.98143665625068677,0.0063041166650929263,0.0067699014238219802,0.0029361894354179431,0.0014026821266571144,0.0011231620733881402,2.7292024934941253e-05,0.0
Garrett Celek,TE,SF,2.6456995123320683,4500.0,0.98126117115758116,0.011611163692661764,0.0052147873272072095,0.00099868261390806336,0.00047919547451014929,0.00042744259485419123,7.5571392772184719e-06,0.0
Will Tye,TE,NYG,2.6372587674048593,4800.0,0.98295087277854698,0.011768931594345979,0.0023132595770485819,0.0014798259831536793,0.00083951275461006502,0.000633739176858992,1.3858135435765489e-05,0.0
Ryan Griffin,TE,HOU,2.5799956094009047,4500.0,0.98635959653155791,0.012199769726438879,0.00088336713168835372,0.00030861595627193451,0.00014256689475322616,0.00010202799523129114,4.0557640584926192e-06,0.0
Jesse James,TE,PIT,2.5599805999572203,4500.0,0.9902242654492901,0.0085980394989608709,0.00054618919084138868,0.00036067632383587569,0.00013856895672680275,0.00012686430657274825,5.3962737725714038e-06,0.0
David Johnson,TE,PIT,2.5456498710340774,4500.0,0.9922206116018143,0.0069809518407838176,0.00049860730243099494,0.00013725954157856621,8.2153999824520726e-05,7.419266737114062e-05,6.2230461969120883e-06,0.0
Brent Celek,TE,PHI,2.5363875374852967,5100.0,0.99505919190790959,0.0038411028323727548,0.00045627081496505399,0.00031367551558836391,0.00015491085844314341,0.0001155462703127952,5.930180040843849e-05,0.0
Nick O'Leary,TE,BUF,2.5350500878079174,4500.0,0.99655253069744687,0.00042147774253919654,0.0026899056345570478,0.00019606094925231127,7.9783833446879889e-05,6.0104706360703279e-05,1.3643639722771396e-07,0.0
C.J. Fiedorowicz,TE,HOU,2.5195270237246143,4500.0,0.99681973260301682,0.002733263264605071,0.00027403571594616412,0.00010103242320809162,4.1173595324544964e-05,2.9118125895134102e-05,1.6442720042090115e-06,0.0
Crockett Gillmore,TE,BAL,2.5057388817767468,4600.0,0.99920283222345274,0.00064787443290294168,3.4320502598934425e-05,5.5780544430341383e-05,3.33006858399838e-05,2.5052619626455884e-05,8.389911485290463e-07,0.0
Xavier Grimble,TE,PIT,2.5045094396021925,4500.0,0.99917521220457317,0.00079078224028478823,1.0833555814301759e-05,1.0498172940333605e-05,6.3309176545214137e-06,5.7390184522001438e-06,6.0389028075997379e-07,0.0
Antonio Gates,TE,SD,2.5037139936626467,5700.0,0.99951651712153522,0.00034686013189033898,5.6584579159299389e-05,5.2042381286439698e-05,1.5461668893196714e-05,1.1117426096083776e-05,1.4166911396654436e-06,0.0
Brandon Myers,TE,TB,2.503266769144795,4500.0,0.99956953238783697,0.00029481601936113232,8.7753175944024363e-05,2.2710166260909968e-05,1.3513091231095199e-05,1.0026627918157762e-05,1.6485314479710543e-06,0.0
Austin Hooper,TE,ATL,2.503241503724801,4500.0,0.99967142199296066,0.00014914647542894671,9.1459567405630896e-05,5.1609472828267228e-05,2.0922582292704733e-05,1.5095347987572072e-05,3.4456109638057441e-07,0.0
Zach Ertz,TE,PHI,2.5029385271422209,5600.0,0.9996540072449358,0.00023200676819063116,3.4237986350053965e-05,4.8581753313615793e-05,1.7062668031885791e-05,1.2297672780454742e-05,1.80590639737215e-06,0.0
Jeff Heuerman,TE,DEN,2.5027071446010463,4500.0,0.99959450583107456,0.00034591831910464285,1.5443896118157368e-05,2.2026694744187122e-05,1.2442348094771116e-05,9.3570589027169447e-06,3.0585196050120831e-07,0.0
Richard Rodgers,TE,GB,2.5021150573153692,5000.0,0.99974373560624041,0.00015983335509003286,5.6678962288782338e-05,1.9355987927777478e-05,1.1156193553159475e-05,8.6212476263477709e-06,6.1864727361717007e-07,0.0
MyCole Pruitt,TE,MIN,2.5020776744783735,4500.0,0.99960828715692718,0.0003794470072447271,5.5472918240718185e-06,3.3826216738765535e-06,1.8923271184650952e-06,1.4048250607630741e-06,3.8770151139407211e-08,0.0
Lance Kendricks,TE,LARM,2.5020638963681114,4500.0,0.99973820011421288,0.00018109152008924807,4.0687034279279595e-05,1.8328884459620951e-05,1.3463147236635523e-05,8.0106703652974197e-06,2.1862935729798592e-07,0.0
Ed Dickson,TE,CAR,2.5014668526171548,4500.0,0.99983766551973208,9.1094213481903276e-05,3.4378984631860951e-05,2.104914108071973e-05,8.8958187265732287e-06,6.7789684774263775e-06,1.373538692217091e-07,0.0
Vernon Davis,TE,WAS,2.50141106023549,4600.0,0.99984841212648834,8.7716031065688445e-05,2.869373277589436e-05,1.6479461915313422e-05,9.352384752930731e-06,6.9933891914267124e-06,2.3528738101174301e-06,0.0
Trey Burton,TE,PHI,2.5008960949233945,4500.0,0.99989261241642347,7.5009951749882979e-05,1.1151312331468847e-05,1.0503377045836062e-05,5.3591997664314562e-06,3.9365662516727477e-06,1.4271764314525689e-06,0.0
Justin Perillo,TE,GB,2.5007946292509038,4500.0,0.99989384056647312,7.7608324795888433e-05,1.4800725287827717e-05,6.7248878749924046e-06,3.886606052247684e-06,2.9385299188789481e-06,2.0035959705847089e-07,0.0
Logan Paulsen,TE,CHI,2.5003730074717603,4500.0,0.99996475255505901,1.579135633028893e-05,7.8689251458021463e-06,5.8615721578436588e-06,3.2537399709937943e-06,2.3962815383450854e-06,7.5569797120394443e-08,0.0
Jermaine Gresham,TE,ARI,2.5003672325355208,4500.0,0.99995829337596764,2.75714877404709e-05,4.1608084695787219e-06,4.5436473842859718e-06,3.3178320644967802e-06,2.054921610291297e-06,5.7926763410454346e-08,0.0
Tyler Higbee,TE,LARM,2.5003473156720855,4500.0,0.99996282864907604,2.1717636583265622e-05,5.1122217311408735e-06,5.8768558354974332e-06,2.5241335554422121e-06,1.8795455188648665e-06,6.0957699825674312e-08,0.0
Cory Harkey,TE,LARM,2.5003473156720855,4500.0,0.99996282864907604,2.1717636583265622e-05,5.1122217311408735e-06,5.8768558354974332e-06,2.5241335554422121e-06,1.8795455188648665e-06,6.0957699825674312e-08,0.0
Dominique Jones,TE,MIA,2.5003185596192474,0.0,0.9999538771025791,3.8225538682572128e-05,3.0369109650454971e-06,2.1565200347057492e-06,1.2838145323583742e-06,9.4866055881005698e-07,4.7145264757904217e-07,0.0
