name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Kirk Cousins,QB,WAS,18.314285714285713,7500.0,0.037142857142857144,0.070000000000000007,0.21142857142857144,0.28142857142857142,0.17428571428571429,0.2257142857142857
Matt Ryan,QB,ATL,17.428571428571431,7700.0,0.057142857142857141,0.089999999999999997,0.22142857142857142,0.26000000000000001,0.18428571428571427,0.18714285714285714
Ben Roethlisberger,QB,PIT,17.257142857142856,8600.0,0.068571428571428575,0.11857142857142858,0.18714285714285714,0.24428571428571427,0.18142857142857144,0.20000000000000001
Derek Carr,QB,OAK,17.078571428571429,8100.0,0.057142857142857141,0.098571428571428574,0.21571428571428572,0.27285714285714285,0.21142857142857144,0.14428571428571429
Jameis Winston,QB,TB,16.942857142857143,7400.0,0.032857142857142856,0.11857142857142858,0.21285714285714286,0.32428571428571429,0.18571428571428572,0.12571428571428572
Tyrod Taylor,QB,BUF,16.871428571428574,7600.0,0.052857142857142859,0.10142857142857142,0.24285714285714285,0.29999999999999999,0.12714285714285714,0.17571428571428571
Matthew Stafford,QB,DET,16.764285714285716,8200.0,0.055714285714285716,0.11857142857142858,0.22285714285714286,0.26142857142857145,0.20285714285714285,0.13857142857142857
Eli Manning,QB,NYG,16.557142857142857,7700.0,0.041428571428571426,0.14857142857142858,0.21571428571428572,0.27285714285714285,0.19428571428571428,0.12714285714285714
Philip Rivers,QB,SD,16.357142857142858,8300.0,0.048571428571428571,0.15714285714285714,0.23714285714285716,0.23999999999999999,0.1657142857142857,0.15142857142857144
Aaron Rodgers,QB,GB,16.328571428571429,9100.0,0.097142857142857142,0.10571428571428572,0.24714285714285714,0.21428571428571427,0.15571428571428572,0.17999999999999999
Andy Dalton,QB,CIN,16.207142857142856,7800.0,0.10000000000000001,0.10857142857142857,0.23142857142857143,0.23714285714285716,0.15571428571428572,0.16714285714285715
Ryan Tannehill,QB,MIA,15.721428571428572,7100.0,0.077142857142857138,0.13142857142857142,0.25,0.24428571428571427,0.20571428571428571,0.091428571428571428
Dak Prescott,QB,DAL,15.514285714285716,7300.0,0.20428571428571429,0.07857142857142857,0.15571428571428572,0.22,0.15428571428571428,0.18714285714285714
Marcus Mariota,QB,TEN,15.514285714285714,7000.0,0.13714285714285715,0.14285714285714285,0.16714285714285715,0.25142857142857145,0.1357142857142857,0.1657142857142857
Tom Brady,QB,NE,14.885714285714286,8700.0,0.20000000000000001,0.10857142857142857,0.19285714285714287,0.19,0.13,0.17857142857142858
Ryan Fitzpatrick,QB,NYJ,14.35,6900.0,0.12285714285714286,0.18571428571428572,0.21857142857142858,0.20571428571428571,0.20571428571428571,0.06142857142857143
Andrew Luck,QB,IND,14.135714285714286,8600.0,0.15285714285714286,0.17142857142857143,0.2257142857142857,0.22285714285714286,0.10000000000000001,0.12714285714285714
Joe Flacco,QB,BAL,14.007142857142856,7600.0,0.11,0.22714285714285715,0.25285714285714284,0.18571428571428572,0.11,0.11428571428571428
Sam Bradford,QB,MIN,13.907142857142858,7400.0,0.12857142857142856,0.19714285714285715,0.20714285714285716,0.29285714285714287,0.080000000000000002,0.094285714285714292
Brian Hoyer,QB,CHI,13.892857142857142,6000.0,0.18857142857142858,0.1657142857142857,0.18714285714285714,0.2257142857142857,0.10285714285714286,0.13
Blaine Gabbert,QB,SF,13.871428571428574,6500.0,0.16714285714285715,0.15285714285714286,0.24285714285714285,0.23285714285714285,0.084285714285714283,0.12
Cody Kessler,QB,CLE,13.285714285714285,6400.0,0.21428571428571427,0.16428571428571428,0.20000000000000001,0.21428571428571427,0.085714285714285715,0.12142857142857143
Paxton Lynch,QB,DEN,13.12142857142857,6800.0,0.25714285714285712,0.12428571428571429,0.21142857142857144,0.18428571428571427,0.089999999999999997,0.13285714285714287
Carson Wentz,QB,PHI,13.085714285714285,7500.0,0.25428571428571428,0.14999999999999999,0.18857142857142858,0.17999999999999999,0.085714285714285715,0.14142857142857143
Jimmy Garoppolo,QB,NE,12.492857142857144,6000.0,0.33714285714285713,0.10714285714285714,0.15714285714285714,0.17000000000000001,0.07571428571428572,0.15285714285714286
Brock Osweiler,QB,HOU,12.435714285714285,7200.0,0.18714285714285714,0.19428571428571428,0.28000000000000003,0.18571428571428572,0.088571428571428565,0.064285714285714279
Derek Anderson,QB,CAR,12.371428571428572,5000.0,0.28714285714285714,0.13,0.21142857142857144,0.17428571428571429,0.087142857142857147,0.11
Case Keenum,QB,LARM,12.257142857142856,6600.0,0.19428571428571428,0.22428571428571428,0.25142857142857145,0.17999999999999999,0.065714285714285711,0.084285714285714283
Charlie Whitehurst,QB,CLE,11.52142857142857,6000.0,0.3342857142857143,0.15714285714285714,0.17285714285714285,0.15714285714285714,0.062857142857142861,0.11571428571428571
Landry Jones,QB,PIT,11.021428571428572,5500.0,0.44571428571428573,0.080000000000000002,0.12428571428571429,0.14142857142857143,0.091428571428571428,0.11714285714285715
Drew Stanton,QB,ARI,11.007142857142858,6300.0,0.37,0.14999999999999999,0.17285714285714285,0.12571428571428572,0.07857142857142857,0.10285714285714286
