name,pos,team,prediction,salary
Jordan Reed,TE,WAS,10.869064307767356,7800.0
Martellus Bennett,TE,NE,10.269418428359389,6300.0
Jason Witten,TE,DAL,9.594517393913641,5800.0
Greg Olsen,TE,CAR,9.5504611036254214,8000.0
Cameron Brate,TE,TB,8.4927074527875153,5400.0
Jacob Tamme,TE,ATL,8.1605696217859691,5400.0
Dwayne Allen,TE,IND,7.8795597810847786,5600.0
Kyle Rudolph,TE,MIN,7.8527537665301814,5500.0
Gary Barnidge,TE,CLE,7.7276396342157954,5700.0
Delanie Walker,TE,TEN,7.717359687482098,6400.0
Dennis Pitta,TE,BAL,7.4220623670871291,5500.0
Zach Miller,TE,CHI,7.1909901823933753,5400.0
Charles Clay,TE,BUF,6.3179322435600849,5200.0
Jack Doyle,TE,IND,6.0559165387235137,4700.0
Rob Gronkowski,TE,NE,6.0042242427211807,7200.0
Hunter Henry,TE,SD,5.2441582703720133,5400.0
C.J. Uzomah,TE,CIN,4.9985806787968841,5100.0
Garrett Celek,TE,SF,4.9006926535457307,4500.0
Jesse James,TE,PIT,4.6705739020914896,4500.0
Ryan Griffin,TE,HOU,4.6057949032491265,4500.0
Austin Hooper,TE,ATL,4.6029926174992832,4500.0
Will Tye,TE,NYG,4.5997076935971348,4800.0
Antonio Gates,TE,SD,4.0703143101311676,5700.0
Dion Sims,TE,MIA,4.0553859781896815,4500.0
Brent Celek,TE,PHI,4.0357519933832089,5100.0
Lance Kendricks,TE,LARM,3.6464583998335001,4500.0
Nick O'Leary,TE,BUF,3.511701607238416,4500.0
Trey Burton,TE,PHI,3.4817274635410627,4500.0
Richard Rodgers,TE,GB,3.4703223547338724,5000.0
Vernon Davis,TE,WAS,3.4437983735587672,4600.0
David Johnson,TE,PIT,3.4120927603146218,4500.0
C.J. Fiedorowicz,TE,HOU,3.3127079224479479,4500.0
Xavier Grimble,TE,PIT,3.3041765934086227,4500.0
Geoff Swaim,TE,DAL,2.8704038913968386,4500.0
Jeff Heuerman,TE,DEN,2.7478150372312875,4500.0
Crockett Gillmore,TE,BAL,2.7457411025204492,4600.0
Tyler Kroft,TE,CIN,2.6520318608743039,4500.0
Ed Dickson,TE,CAR,2.4986850469842392,4500.0
Zach Ertz,TE,PHI,2.2783218847065072,5600.0
Austin Seferian-Jenkins,TE,NYJ,2.1417275653223893,4600.0
Levine Toilolo,TE,ATL,1.8952706783519713,4500.0
Niles Paul,TE,WAS,1.8338113529040989,4500.0
Logan Paulsen,TE,CHI,1.7260252689368116,4500.0
Brandon Myers,TE,TB,1.5753525718356869,4500.0
Phillip Supernaw,TE,TEN,1.5652244651397884,4500.0
MyCole Pruitt,TE,MIN,1.3949756690761308,4500.0
Mychal Rivera,TE,OAK,1.3215898796849397,4500.0
Anthony Fasano,TE,TEN,1.3147568363925475,4500.0
Gavin Escobar,TE,DAL,1.3077440890346634,4500.0
Cole Wick,TE,DET,1.285610150610877,4500.0
Justin Perillo,TE,GB,1.2642527641599168,4500.0
Tyler Higbee,TE,LARM,1.2194979420876479,4500.0
Cory Harkey,TE,LARM,1.2194979420876479,4500.0
Sean McGrath,TE,SD,1.1867720283891761,4500.0
Blake Bell,TE,SF,1.1826550383633334,4500.0
Kellen Davis,TE,NYJ,1.1694325578292133,4500.0
Marqueis Gray,TE,MIA,1.1535743439720583,4500.0
Khari Lee,TE,DET,1.0701822349855679,4500.0
Clay Harbor,TE,DET,1.0701822349855679,4500.0
Brandon Bostick,TE,NYJ,1.069358380019251,4500.0
Alan Cross,TE,TB,1.0464787868746541,0.0
Jermaine Gresham,TE,ARI,1.0333915348329492,4500.0
Dominique Jones,TE,MIA,1.0222225142275827,0.0
Ifeanyi Momah,TE,ARI,1.0064289226726406,4500.0
Connor Hamlett,TE,CLE,0.99621289282803271,4500.0
Jerell Adams,TE,NYG,0.96795953676019275,4500.0
Scott Simonson,TE,CAR,0.94713503931829535,4500.0
