name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,13.822721424421367,9000.0,0.14478317743372168,0.23258481391475877,0.23528821998482138,0.17372433321258079,0.11101946477224847,0.047178511439341431,0.055421479242527452,2.0
Odell Beckham Jr.,WR,NYG,13.58840764326763,8600.0,0.23452910352617684,0.24430562723350652,0.14656015165873226,0.12216551148365923,0.11016674636112463,0.03445434005475155,0.10781851968204931,1.0
Amari Cooper,WR,OAK,13.373294134177376,7900.0,0.14791750842482826,0.25767269135708937,0.23448451884437171,0.16185972900989462,0.10294578585920904,0.045082476637886434,0.050037289866721492,1.0
Julio Jones,WR,ATL,13.233232883303348,9200.0,0.14854761944422076,0.28276813396277001,0.2182577874419773,0.13763631953923647,0.11814343484295831,0.04888227411536071,0.045764430653476726,1.0
A.J. Green,WR,CIN,12.951895267157647,8500.0,0.16234103287868468,0.24930328737325816,0.25214980033466483,0.15073520589503381,0.10055765146771423,0.046396467664137048,0.038516554386507439,2.0
T.Y. Hilton,WR,IND,12.107009077200571,7800.0,0.20386948397958582,0.26220426446097034,0.22437438051561287,0.14409492562751183,0.09605626969152524,0.038110305274587843,0.031290370450206481,1.0
Alshon Jeffery,WR,CHI,12.076673432552534,7300.0,0.1916307865585001,0.27165832071627799,0.24317650384562717,0.13806610824014207,0.083948728481991919,0.03836464637928183,0.033154905778180123,1.0
Julian Edelman,WR,NE,11.876610174712269,6900.0,0.22354203870052911,0.2555506222393753,0.21772723300793978,0.14979687285431204,0.08258183301634292,0.037073403413910015,0.033727996767590966,1.0
Marvin Jones,WR,DET,11.78088610002091,7700.0,0.22593471415451929,0.25791894703269919,0.22320055650339113,0.13803799869266664,0.083761923342003178,0.039835080844664188,0.03131077943005646,1.0
Jordy Nelson,WR,GB,11.774911014656384,8200.0,0.21781121081243179,0.27909028383704082,0.21535581083749478,0.13393467506802972,0.080616637848635583,0.036556173037185065,0.03663520855918298,1.0
Demaryius Thomas,WR,DEN,11.501959610921078,7300.0,0.20926103100232507,0.28711114878573585,0.23702768574692845,0.12558872792662504,0.082874044907764441,0.031286541403566064,0.02685082022705541,1.0
Mike Evans,WR,TB,11.465013385345388,8000.0,0.25273975499829449,0.25351985179379322,0.21150526618647336,0.13351715411073667,0.079512163008202658,0.034643723885956983,0.03456208601654337,1.0
Jarvis Landry,WR,MIA,11.378115119945305,7000.0,0.22086887886430129,0.29117752112241024,0.21864732339812476,0.13086815055552301,0.076762796349240756,0.035596282740488441,0.026079046969911788,1.0
Michael Crabtree,WR,OAK,11.350740395967225,7200.0,0.24896944487676495,0.24668175965724104,0.22745296004893326,0.1403541224086863,0.079147226439582843,0.028103357495468259,0.029291129073323919,0.0
Larry Fitzgerald,WR,ARI,11.213969448318107,7100.0,0.22822387558748214,0.29012900940791936,0.22084971795891786,0.12264026486026731,0.083014636798289188,0.03162674496826956,0.023515750418855248,1.0
DeSean Jackson,WR,WAS,11.184459588067384,6500.0,0.24577362622119711,0.27637974318514474,0.20216152808374552,0.14005595454962699,0.080402933901377191,0.029707248250968602,0.025518965807939723,1.0
DeAndre Hopkins,WR,HOU,11.077282051651711,7900.0,0.24171900566604443,0.27475106916479064,0.23391058681425544,0.12021880582780584,0.072499639318023196,0.031751075384995428,0.025149817824085107,1.0
Emmanuel Sanders,WR,DEN,11.021272493566746,6700.0,0.23800755921494318,0.2849480870015858,0.22545871645131146,0.12278534365327158,0.079194395207638199,0.026121982029570636,0.023483916441679912,1.0
Pierre Garcon,WR,WAS,10.991545226870295,6100.0,0.23913413891057303,0.2881665377178948,0.21725863243401908,0.13011470808253206,0.075671362407576492,0.026772909331937818,0.022881711115466878,1.0
Brandon Marshall,WR,NYJ,10.977945975340406,7400.0,0.25599783491883649,0.28194326315973989,0.20934188009806504,0.12036483341468832,0.070788167414164133,0.032967423101868044,0.028596597892638392,1.0
Randall Cobb,WR,GB,10.798119900546361,6700.0,0.26574198860322601,0.28000975727235383,0.20501073346530099,0.12503242608700946,0.067461239211661111,0.029456359362852222,0.02728749599759725,1.0
Brandin Cooks,WR,NO,10.536103113384407,7700.0,0.31680200317715257,0.24888123319086852,0.17568799202205387,0.13385487871717086,0.068263960837658164,0.023314421612241405,0.03319551044285432,0.0
Allen Robinson,WR,JAC,10.490014520856985,8400.0,0.2969345640932205,0.28484958137531435,0.18035288061840027,0.11248321509883383,0.063888609503927121,0.026832661513268616,0.034658487797035203,0.0
Mike Wallace,WR,BAL,10.331909474190091,6900.0,0.27346498725365831,0.29715378901377038,0.20877403656753246,0.11318953905006839,0.06141534941119977,0.02170994912021992,0.024292349583550657,1.0
