"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","18.18","9100"
"Drew Brees","QB","NO","25.68","8500"
"Ryan Fitzpatrick","QB","NYJ","8.7","6900"
"Aaron Rodgers","QB","GB","23.74","8600"
"Matthew Stafford","QB","DET","17.84","7900"
"Joe Flacco","QB","BAL","7.52","7600"
"Philip Rivers","QB","SD","15.64","7800"
"Eli Manning","QB","NYG","7.64","7700"
"Alex Smith","QB","KC","17.26","7200"
"Matt Ryan","QB","ATL","14.72","8700"
"Andy Dalton","QB","CIN","20.32","8100"
"Sam Bradford","QB","MIN","7.86","7300"
"Colin Kaepernick","QB","SF","15.12","6500"
"Carson Palmer","QB","ARI","14.48","7600"
"Brian Hoyer","QB","CHI","1.96","6700"
"Tyrod Taylor","QB","BUF","24.34","7700"
"Kellen Clemens","QB","SD","0","5000"
"Andrew Luck","QB","IND","27.82","8200"
"Russell Wilson","QB","SEA","9.2","8000"
"Ryan Tannehill","QB","MIA","16.26","7200"
"Brock Osweiler","QB","HOU","4.84","6700"
"Kirk Cousins","QB","WAS","21.94","7300"
"Geno Smith","QB","NYJ","8.5","5000"
"Landry Jones","QB","PIT","14.24","6200"
"Case Keenum","QB","LARM","11.94","6700"
"Matt Barkley","QB","CHI","1.14","5000"
"Derek Carr","QB","OAK","12.4","8300"
"Blake Bortles","QB","JAC","15.14","7400"
"Marcus Mariota","QB","TEN","16.68","7900"
"Jameis Winston","QB","TB","21.66","7500"
"Trevor Siemian","QB","DEN","10.18","7000"
"Carson Wentz","QB","PHI","8.12","7100"
"Cody Kessler","QB","CLE","3.08","6600"
"Kevin Hogan","QB","CLE","18.4","0"
