name,pos,team,prediction,salary
BAL,Def,BAL,14.722127288794628,4800.0
NYG,Def,NYG,12.730559279609281,4400.0
SEA,Def,SEA,11.724841186329753,4800.0
DEN,Def,DEN,11.719829438262092,5000.0
PHI,Def,PHI,10.421713813966051,4400.0
MIN,Def,MIN,10.070380202158107,4900.0
ARI,Def,ARI,9.4911039805202844,4600.0
TB,Def,TB,9.4753935822658732,4300.0
NYJ,Def,NYJ,9.1413658240857423,4400.0
OAK,Def,OAK,8.8968682658025813,4600.0
CIN,Def,CIN,8.7856439552315067,5100.0
HOU,Def,HOU,8.5177482627337664,4200.0
BUF,Def,BUF,7.6346938230563115,4700.0
CLE,Def,CLE,7.6196888576729993,4000.0
MIA,Def,MIA,7.562599162829402,4400.0
LARM,Def,LARM,7.4641878986579941,4700.0
SD,Def,SD,7.3976245238343781,4100.0
TEN,Def,TEN,7.1599632611954664,4600.0
GB,Def,GB,7.1249191327869452,4600.0
NO,Def,NO,7.0710601560449584,4100.0
NE,Def,NE,6.9182973628092572,4400.0
KC,Def,KC,6.8568557932336569,4500.0
WAS,Def,WAS,6.210837960749708,4400.0
ATL,Def,ATL,5.7387263498652761,4500.0
JAC,Def,JAC,5.6765392199761688,4300.0
CHI,Def,CHI,5.5852867423476784,4000.0
PIT,Def,PIT,5.4679521634408026,4300.0
SF,Def,SF,5.4267855750113982,4400.0
DET,Def,DET,5.3510216389326688,4300.0
IND,Def,IND,4.545743746279344,4300.0
