name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Rob Gronkowski,TE,NE,18.063498899969069,8100.0,0.0095085293347043007,0.22913933732591615,0.12986637231647341,0.14607218739779015,0.24762459182461116,0.23367707544009744,0.0041119063604074585
Greg Olsen,TE,CAR,16.328097733190557,7400.0,0.0057100581933550243,0.053959858914637469,0.50638770293191182,0.1110260146090986,0.25111545510655792,0.070240999321820527,0.0015599109226186307
Jordan Reed,TE,WAS,14.350698228253346,6800.0,0.092531203890006464,0.16889101916106586,0.32976792064584404,0.10089178134080969,0.30269396520566766,0.003796755376749839,0.0014273543798563736
Gary Barnidge,TE,CLE,12.732500795981252,5000.0,0.12803885145478658,0.1995109084817433,0.27298467817672378,0.32986487156543121,0.046407457965680937,0.016640375006386963,0.0065528573492472705
C.J. Fiedorowicz,TE,HOU,12.398785168162652,4900.0,0.10823414776172113,0.42926605829708225,0.12413162698442815,0.09630645739223119,0.19982794760617018,0.040348595976112962,0.0018851659822542324
Jason Witten,TE,DAL,12.143851352055798,5200.0,0.2253210719395527,0.20618748125648631,0.23612298102687421,0.14106480604016394,0.16080870068189998,0.0095397517365438545,0.020955207318479042
Vernon Davis,TE,WAS,11.918481413574641,4500.0,0.19517839899948183,0.30889653358586167,0.21887380200243622,0.12598943324778603,0.07344608258879623,0.026135238143997465,0.051480511431640591
Charles Clay,TE,BUF,11.009016578777411,4900.0,0.15941545208750782,0.33182264845031112,0.27172246859081278,0.15177016236161511,0.06411109169754714,0.015164848687218627,0.0059933281249874102
Martellus Bennett,TE,NE,10.546524301995275,5400.0,0.30651154865178015,0.28045895590367176,0.14684817504325418,0.11247912498083656,0.094674777644796426,0.043110097769744074,0.015917320005916804
Delanie Walker,TE,TEN,10.417025705337235,6500.0,0.28697354990926444,0.30286472715861101,0.16094410862890773,0.071918554040466265,0.14908767614624965,0.024552111208422506,0.0036592729080784821
Erik Swoope,TE,IND,10.180241456043605,4500.0,0.41219769721662142,0.24434325278192334,0.079366946399235666,0.047994247493972193,0.12356150382351754,0.071162601332270134,0.02137375095245983
Cameron Brate,TE,TB,8.8470804385754001,5200.0,0.43902759997742014,0.17606319497000208,0.20354803508601316,0.081060234775737469,0.070827147357079609,0.021208061401225324,0.00826572643252221
Kyle Rudolph,TE,MIN,8.7152050539058106,5100.0,0.38269774639821191,0.21283750462477113,0.28514868100599888,0.045827610796510709,0.05319936076985169,0.01483550530320483,0.0054535911014507886
Levine Toilolo,TE,ATL,8.4832386476938773,4500.0,0.47270079902481021,0.23276307794363868,0.11898897522272656,0.074374492004560686,0.053807496238972984,0.013546864662853746,0.033818294902437061
Hunter Henry,TE,SD,8.4080861149702155,5800.0,0.33286491257292872,0.38390779735023595,0.17323929354575124,0.048330327859735477,0.023550149678665058,0.023773078129335021,0.014334440863348164
Jack Doyle,TE,IND,7.6298989637236581,4900.0,0.47433403924206036,0.25473079862153075,0.15470232430720302,0.044890948482317984,0.040940116180386704,0.022800326827975281,0.0076014463385258094
Zach Miller,TE,CHI,7.2899002186729138,5500.0,0.41433836439683008,0.36717283550137159,0.12768837222003573,0.052537544913030372,0.022206857150446527,0.010249178244396247,0.0058068475738894017
Ed Dickson,TE,CAR,7.0123723735572172,4500.0,0.5694991721095074,0.11097543874158677,0.22355897497538496,0.058247541453790942,0.028114985998602651,0.0034978306826822371,0.0061060560384449698
Seth DeValve,TE,CLE,6.9507874460885679,4500.0,0.59501636769838451,0.20318265885105388,0.052980587937783749,0.076133667992634713,0.042588191319208241,0.0089203567131471307,0.021178169487787602
Geoff Swaim,TE,DAL,6.5391647862846813,4500.0,0.63867623998420109,0.14943451395347451,0.093579038718394514,0.056121343390287709,0.039253615321730204,0.0021448277990256085,0.020790420832886305
Gavin Escobar,TE,DAL,6.5391647862846813,4500.0,0.63867623998420109,0.14943451395347451,0.093579038718394514,0.056121343390287709,0.039253615321730204,0.0021448277990256085,0.020790420832886305
Brandon Myers,TE,TB,6.3484966519616375,4500.0,0.65339098206021196,0.11281298281327501,0.12446834592795608,0.057199829753143139,0.035757468122780564,0.008724833083018052,0.0076455582396151326
Ben Koyack,TE,JAC,5.9995584535838358,4500.0,0.67063889470627047,0.17251083713531823,0.062127014759374932,0.03052741837895695,0.036122764202823704,0.010267632131752677,0.01780543868550306
Ben Braunecker,TE,CHI,5.4902751093783211,4500.0,0.71325387792985961,0.15527970068646119,0.050293266750140647,0.028416324031123034,0.030185474939608051,0.0070105973140860579,0.015560758348721544
Chase Coffman,TE,IND,5.4006857529360914,4500.0,0.71866055015932451,0.15549030136969583,0.047362250016104848,0.023477371227533631,0.033670304238305318,0.0092639539194950792,0.012075269069540796
Anthony Fasano,TE,TEN,5.1950601519355208,4500.0,0.7430497055737294,0.12248190899076963,0.051175490193390911,0.029971279910950263,0.046571118345256395,0.0039316016751307714,0.0028188953107726933
Ryan Griffin,TE,HOU,5.0800187464848685,4500.0,0.66847658413546851,0.23380852839285352,0.044116891482080069,0.024580313875642371,0.026109941807752599,0.0020797219388640712,0.00082801836733878789
Zach Ertz,TE,PHI,5.077550278257684,4800.0,0.69663538249535628,0.16941600757463629,0.079106367452045939,0.037013096018100607,0.014049289249168869,0.0026161358317788111,0.0011637213789134058
Eric Ebron,TE,DET,5.019394956960471,5300.0,0.74329554793788932,0.14250629267038573,0.050765557004588638,0.022356107504282335,0.026349515997387177,0.0055667763635992296,0.009160202521867571
Tyler Kroft,TE,CIN,4.920845706352452,4500.0,0.76061513956791449,0.08453881456642931,0.10029578205426003,0.036132037389726347,0.0088611157148085831,0.0046153546849805101,0.004941756021880757
Nick O'Leary,TE,BUF,4.9127944350140966,4500.0,0.71397366196154721,0.1569150739239131,0.079027664983745458,0.038919548997732124,0.008259089161548867,0.00072584456187528915,0.0021791164096380102
