"Name","Position","Team","Points","Salary"
"CHI","Def","CHI","9","4100"
"NYJ","Def","NYJ","4","4700"
"PHI","Def","PHI","3","4800"
"HOU","Def","HOU","5","4300"
"WAS","Def","WAS","7","4300"
"BUF","Def","BUF","1","4400"
"OAK","Def","OAK","2","4500"
"ATL","Def","ATL","2","4400"
"ARI","Def","ARI","3","4600"
"MIN","Def","MIN","2","5200"
"GB","Def","GB","1","4300"
"DEN","Def","DEN","22","5000"
"TB","Def","TB","3","4200"
"DAL","Def","DAL","5","4600"
"DET","Def","DET","6","4400"
"NE","Def","NE","2","4500"
"IND","Def","IND","2","4300"
"CIN","Def","CIN","3","4800"
"JAC","Def","JAC","-4","4000"
"TEN","Def","TEN","4","4500"
"SD","Def","SD","13","4200"
"NO","Def","NO","4","4000"
"CLE","Def","CLE","1","4200"
"CAR","Def","CAR","19","4500"
"KC","Def","KC","11","4500"
"SEA","Def","SEA","10","4500"
