name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,14.653795455905435,8100.0
Greg Olsen,TE,CAR,12.411314315414401,7400.0
Gary Barnidge,TE,CLE,10.357167825888133,5000.0
C.J. Fiedorowicz,TE,HOU,9.8048216601234621,4900.0
Delanie Walker,TE,TEN,9.067032159822249,6500.0
Charles Clay,TE,BUF,7.6834349246140832,4900.0
Zach Miller,TE,CHI,7.4907724991451357,5500.0
Martellus Bennett,TE,NE,6.6594810043842507,5400.0
Cameron Brate,TE,TB,6.5999071224424304,5200.0
Vernon Davis,TE,WAS,6.5160586050265703,4500.0
Jack Doyle,TE,IND,6.4212338694983995,4900.0
Jordan Reed,TE,WAS,6.4137245691539739,6800.0
Hunter Henry,TE,SD,6.2204719584901689,5800.0
Jason Witten,TE,DAL,6.1588032424673926,5200.0
Zach Ertz,TE,PHI,6.0226186464992395,4800.0
Levine Toilolo,TE,ATL,5.6284508585404431,4500.0
Jacob Tamme,TE,ATL,5.1410301433202061,5300.0
Ryan Griffin,TE,HOU,5.0086081759310197,4500.0
Kyle Rudolph,TE,MIN,5.0060768976926155,5100.0
Jimmy Graham,TE,SEA,4.4413733085007072,6700.0
Antonio Gates,TE,SD,4.3141871521794499,5300.0
Brandon Myers,TE,TB,3.938121283205255,4500.0
Ifeanyi Momah,TE,ARI,3.9217216273289415,4500.0
Richard Rodgers,TE,GB,3.8849485010727376,4800.0
Tyler Kroft,TE,CIN,3.8771064327008862,4500.0
Clay Harbor,TE,DET,3.66723752938932,4500.0
Jermaine Gresham,TE,ARI,3.6547440498416686,4500.0
Austin Hooper,TE,ATL,3.3878782752291023,4500.0
Brent Celek,TE,PHI,3.0529715132771793,4500.0
Coby Fleener,TE,NO,3.0062009145013318,5700.0
Trey Burton,TE,PHI,2.9596242812786455,4500.0
Nick O'Leary,TE,BUF,2.7060506911970204,4500.0
Khari Lee,TE,DET,2.679566330610311,4500.0
Anthony Fasano,TE,TEN,2.4482343505974136,4500.0
Mychal Rivera,TE,OAK,2.4336843312117651,4500.0
Justin Perillo,TE,GB,2.3167635134544708,4500.0
Ed Dickson,TE,CAR,2.2939659050029348,4500.0
Geoff Swaim,TE,DAL,2.0448696422175665,4500.0
Gavin Escobar,TE,DAL,2.0448696422175665,4500.0
Phillip Supernaw,TE,TEN,1.8995938840602218,4500.0
Jeff Heuerman,TE,DEN,1.4968874514919781,4500.0
Brandon Bostick,TE,NYJ,1.3038995524815231,4500.0
Niles Paul,TE,WAS,1.004407250863542,4500.0
Logan Paulsen,TE,CHI,0.80199364565162856,4500.0
Kellen Davis,TE,NYJ,0.79548110804928029,4500.0
Stephen Anderson,TE,HOU,0.57973635685057445,4500.0
Julius Thomas,TE,JAC,0.41295666643933338,5500.0
Travis Kelce,TE,KC,0.2625300100558372,5700.0
Virgil Green,TE,DEN,0.17799295802848825,4500.0
Erik Swoope,TE,IND,0.12417552384482811,4500.0
Luke Stocker,TE,TB,-0.78905655704389233,4500.0
Sean McGrath,TE,SD,-0.82408660485211982,4500.0
John Phillips,TE,NO,-1.0370191054841775,4500.0
Nick Vannett,TE,SEA,-1.1173287653329602,4500.0
Demetrius Harris,TE,KC,-1.1261174734872212,4500.0
Josh Hill,TE,NO,-1.1294378956715754,4500.0
Clive Walford,TE,OAK,-1.13981743287105,4600.0
Brandon Williams,TE,SEA,-1.1543671126056694,4500.0
Rhett Ellison,TE,MIN,-1.2481183664773461,4500.0
Randall Telfer,TE,CLE,-1.3699125674212844,4500.0
Marcedes Lewis,TE,JAC,-1.4381277543932525,4500.0
Tyler Eifert,TE,CIN,-1.5099446947661255,5600.0
Seth DeValve,TE,CLE,-1.6353223898849301,4500.0
Chase Coffman,TE,IND,-2.0090643229857434,4500.0
James O'Shaughnessy,TE,KC,-2.098267882812932,4500.0
Ben Braunecker,TE,CHI,-2.103330918885244,4500.0
Ben Koyack,TE,JAC,-2.1620387393102289,4500.0
Eric Ebron,TE,DET,-2.3602524030611018,5300.0
