name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,14.755679569004906,8300.0
Matt Forte,RB,NYJ,12.974184276567573,7300.0
David Johnson,RB,ARI,12.851004029834542,8700.0
Lamar Miller,RB,HOU,12.688817883701644,7400.0
Devonta Freeman,RB,ATL,12.566753121945581,6900.0
Melvin Gordon,RB,SD,12.007373755192267,7200.0
LeGarrette Blount,RB,NE,11.434102060666534,6600.0
Ezekiel Elliott,RB,DAL,11.228338163402077,8500.0
Spencer Ware,RB,KC,11.00463289456512,7400.0
Giovani Bernard,RB,CIN,10.799534454782124,6200.0
Frank Gore,RB,IND,10.445355175542353,6300.0
Jeremy Hill,RB,CIN,10.418420320977324,6500.0
Mark Ingram,RB,NO,10.273204892946193,6200.0
Jordan Howard,RB,CHI,9.9501957565828185,6100.0
Chris Thompson,RB,WAS,9.6623935980165054,5200.0
Isaiah Crowell,RB,CLE,9.5705564524824993,5900.0
Christine Michael,RB,GB,8.9894767576276244,7800.0
Ryan Mathews,RB,PHI,8.6449261012828877,5500.0
James White,RB,NE,8.4666747212828675,5800.0
Jacquizz Rodgers,RB,TB,8.3178892430822309,6600.0
Latavius Murray,RB,OAK,7.8414856168209877,6200.0
Devontae Booker,RB,DEN,7.7335768553814068,5600.0
DeAndre Washington,RB,OAK,6.9612057449184999,5500.0
Matt Asiata,RB,MIN,6.6934156794013617,5600.0
Duke Johnson,RB,CLE,6.6379061889386524,5100.0
T.J. Yeldon,RB,JAC,6.6262812407442571,5800.0
Bilal Powell,RB,NYJ,6.5174411499721305,5200.0
Zach Zenner,RB,DET,6.3579868354205482,5400.0
Chris Ivory,RB,JAC,6.3230223011256621,5200.0
Mike Gillislee,RB,BUF,6.2828761158604243,5900.0
Darren Sproles,RB,PHI,5.8105486646143145,4900.0
Alfred Blue,RB,HOU,5.7155570603235528,4500.0
Rob Kelley,RB,WAS,5.3357164493450018,5100.0
Theo Riddick,RB,DET,5.2562084618890603,5900.0
Ka'Deem Carey,RB,CHI,5.1426525373723564,4500.0
Jalen Richard,RB,OAK,4.7019875549741377,4900.0
Derrick Henry,RB,TEN,4.5110138783809681,4900.0
Fozzy Whittaker,RB,CAR,4.342447162617761,4800.0
Wendell Smallwood,RB,PHI,3.9502220054577446,4900.0
Jonathan Stewart,RB,CAR,3.9241432739218158,6100.0
Alfred Morris,RB,DAL,3.8176834287199641,4600.0
Peyton Barber,RB,TB,3.4021944814479816,4500.0
Travaris Cadet,RB,NO,3.3249452816339384,4600.0
Tim Hightower,RB,NO,3.2671652277884808,4500.0
Robert Turbin,RB,IND,3.0430103558861594,4500.0
Andre Ellington,RB,ARI,2.8999393684925368,4500.0
Reggie Bush,RB,BUF,2.8997149175441117,5100.0
Charcandrick West,RB,KC,2.824407491697225,4500.0
Jonathan Williams,RB,BUF,2.7037840907019657,4500.0
Rex Burkhead,RB,CIN,2.6965820240339857,4500.0
Jamize Olawale,RB,OAK,2.4386179440010531,4500.0
Mike Tolbert,RB,CAR,2.2800019468404411,4500.0
John Kuhn,RB,NO,2.1933105563531026,4500.0
Kenjon Barner,RB,PHI,2.1880172499758777,4700.0
Aaron Ripkowski,RB,GB,2.1620632474347832,4500.0
Jerome Felton,RB,BUF,2.0804360582744157,4500.0
Josh Ferguson,RB,IND,2.0244858118889995,4500.0
Andy Janovich,RB,DEN,2.0202730389437953,4500.0
Antone Smith,RB,TB,1.8814917748969566,0.0
Daniel Lasco,RB,NO,1.8225707185765623,4500.0
Patrick DiMarco,RB,ATL,1.7772637485739029,4500.0
Jeremy Langford,RB,CHI,1.7601515637077105,4800.0
Knile Davis,RB,KC,1.6309026176971515,5300.0
Kenneth Farrow,RB,SD,1.6305955162595138,4500.0
Dexter McCluster,RB,SD,1.619463826475293,4500.0
Stepfan Taylor,RB,ARI,1.5087936468100172,4500.0
Tyler Ervin,RB,HOU,1.4984760146195359,4500.0
C.J. Prosise,RB,SEA,1.4613304033218364,4600.0
Don Jackson,RB,GB,1.3764733341116393,5000.0
Rod Smith,RB,DAL,1.3762594549183109,4500.0
Jonathan Grimes,RB,HOU,1.3128478676875259,4500.0
Derek Watt,RB,SD,1.305903704185446,4500.0
Zach Line,RB,MIN,1.269166398176069,4500.0
Kapri Bibbs,RB,DEN,1.2410692915600861,4500.0
Keith Smith,RB,DAL,1.1955212709360088,0.0
Ronnie Hillman,RB,MIN,1.1951285480205076,4500.0
Brandon Bolden,RB,NE,1.1650337337709831,4500.0
Jalston Fowler,RB,TEN,1.0777717282341288,4500.0
Anthony Sherman,RB,KC,1.0643234230835468,4500.0
James Develin,RB,NE,1.0403898743506745,4500.0
Jordan Todman,RB,IND,1.0214493890422092,4500.0
George Atkinson,RB,CLE,1.0121343621588093,4500.0
Michael Burton,RB,DET,1.005324816519138,4500.0
Denard Robinson,RB,JAC,1.0010066561315958,4500.0
Jay Prosch,RB,HOU,0.99823078668865872,4500.0
Ryan Hewitt,RB,CIN,0.99140901673383663,4500.0
Antonio Andrews,RB,TEN,0.95535741035827837,4500.0
Juwan Thompson,RB,DEN,0.94078885454371231,4500.0
Will Tukuafu,RB,SEA,0.93177303490414409,4500.0
Taiwan Jones,RB,OAK,0.92246985777227919,4500.0
Terron Ward,RB,ATL,0.90442375437681943,4500.0
Kerwynn Williams,RB,ARI,0.89679152573775844,4500.0
