name,pos,team,prediction,salary
ARI,Def,ARI,12.712420842897982,5200
LARM,Def,LARM,12.437036378364603,4600
SD,Def,SD,12.362413756096027,4600
KC,Def,KC,10.078040077274721,4700
JAC,Def,JAC,9.4728149088178135,4100
MIA,Def,MIA,9.305148974021261,4500
MIN,Def,MIN,9.0741087884578011,4900
CHI,Def,CHI,8.0215142025838002,4200
GB,Def,GB,8.0152971443774224,4500
SF,Def,SF,7.9704281233930594,4000
PHI,Def,PHI,7.9541414141414144,4400
CAR,Def,CAR,7.9405740234608171,5000
TB,Def,TB,7.6638977978611456,4300
HOU,Def,HOU,7.4777915118496594,4700
NYJ,Def,NYJ,7.2996359313201422,4800
SEA,Def,SEA,7.2809460298401003,4500
DAL,Def,DAL,7.08624360242049,4600
WAS,Def,WAS,6.5788741455326578,4400
ATL,Def,ATL,6.1004260383762787,4600
NE,Def,NE,5.8868546121092633,4500
PIT,Def,PIT,5.8401001494555338,4300
NO,Def,NO,5.5386472061072745,4200
DEN,Def,DEN,4.9857443223443223,4600
TEN,Def,TEN,3.2395824393890327,4000
