name,pos,team,prediction,salary
Jimmy Graham,TE,SEA,17.662052158468704,6600
Rob Gronkowski,TE,NE,15.564350840336131,8000
Delanie Walker,TE,TEN,12.202117991557195,6200
Antonio Gates,TE,SD,12.017812832640248,5700
Martellus Bennett,TE,NE,11.235282316522877,5300
Jason Witten,TE,DAL,10.825168543956044,5400
Jordan Reed,TE,WAS,9.9062805416805428,7000
Greg Olsen,TE,CAR,9.817043147311491,7200
Zach Miller,TE,CHI,9.3756993339798278,5400
Travis Kelce,TE,KC,9.1865150784461669,6300
Hunter Henry,TE,SD,7.9851011068158915,5400
Vernon Davis,TE,WAS,7.669367929966814,4500
Levine Toilolo,TE,ATL,7.2970103581001835,4700
Coby Fleener,TE,NO,7.0426589525779999,5600
Zach Ertz,TE,PHI,7.0359161303252691,4600
Austin Hooper,TE,ATL,6.8714230152859157,4500
Kyle Rudolph,TE,MIN,6.7418008944727683,5000
Jesse James,TE,PIT,6.5353271738963068,4900
C.J. Fiedorowicz,TE,HOU,6.5241386982991809,5200
Jacob Tamme,TE,ATL,6.3528437669163429,5000
Cameron Brate,TE,TB,6.2162088234135888,5400
Julius Thomas,TE,JAC,5.2784162425344006,5500
Lance Kendricks,TE,LARM,5.1958466279109681,4500
Stephen Anderson,TE,HOU,5.0211905633898724,4500
Ryan Griffin,TE,HOU,5.0069835596913261,4500
Ben Koyack,TE,JAC,4.7975491191997293,4500
Richard Rodgers,TE,GB,4.793786191716837,4600
Vance McDonald,TE,SF,4.6590361577247696,4800
Dominique Jones,TE,MIA,4.4486117389439359,4800
James Hanna,TE,DAL,4.4432001226701638,4500
Matt Lengel,TE,NE,4.4008661041731534,4500
Josh Hill,TE,NO,4.2904123218387769,4500
Virgil Green,TE,DEN,4.1856977380230909,4500
Ed Dickson,TE,CAR,4.0930248010844643,4500
Dion Sims,TE,MIA,4.0407394881205292,4500
Jace Amaro,TE,TEN,4.037129755138225,4500
Jerome Cunningham,TE,TEN,4.037129755138225,4500
Beau Brinkley,TE,TEN,4.037129755138225,4500
Tyler Higbee,TE,LARM,3.9795972531626216,4500
Jake Stoneburner,TE,NO,3.9779464059513612,4500
Michael Hoomanawanui,TE,NO,3.9779464059513612,4500
Garrett Griffin,TE,NO,3.9779464059513612,4500
