"Name","Position","Team","Points","Salary"
"Ed Dickson","TE","CAR","2.7","4500"
"Jason Witten","TE","DAL","23.4","5200"
"Jimmy Graham","TE","SEA","26.3","6700"
"Antonio Gates","TE","SD","16","5500"
"Anthony Fasano","TE","TEN","1.4","4500"
"Greg Olsen","TE","CAR","13.7","7500"
"Dennis Pitta","TE","BAL","2.4","5200"
"Marcedes Lewis","TE","JAC","3.3","4500"
"Lance Kendricks","TE","LARM","12.5","4500"
"Brandon Myers","TE","TB","2","4500"
"Brent Celek","TE","PHI","0","4500"
"Delanie Walker","TE","TEN","12.7","6400"
"Kyle Rudolph","TE","MIN","6.6","5000"
"Julius Thomas","TE","JAC","3.1","5600"
"Virgil Green","TE","DEN","4.7","4500"
"Luke Stocker","TE","TB","0","4500"
"David Johnson","TE","PIT","2","4500"
"Clay Harbor","TE","DET","0","4500"
"Coby Fleener","TE","NO","5.7","5800"
"Dominique Jones","TE","MIA","11.7","0"
"Charles Clay","TE","BUF","2.4","4800"
"Dwayne Allen","TE","IND","2","5300"
"Gary Barnidge","TE","CLE","3.8","5200"
"Garrett Celek","TE","SF","9.6","4500"
"Cory Harkey","TE","LARM","0","4500"
"Mychal Rivera","TE","OAK","1.1","4500"
"Vance McDonald","TE","SF","15.9","4500"
"Zach Ertz","TE","PHI","13.7","4900"
"Gavin Escobar","TE","DAL","6.7","4500"
"Levine Toilolo","TE","ATL","9.7","4500"
"Larry Donnell","TE","NYG","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Josh Hill","TE","NO","6","4500"
"Marqueis Gray","TE","MIA","2","4500"
"Jack Doyle","TE","IND","8.6","5300"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","8.3","6600"
"Austin Seferian-Jenkins","TE","NYJ","0","4600"
"Rhett Ellison","TE","MIN","7","4500"
"Trey Burton","TE","PHI","7","4500"
"Richard Rodgers","TE","GB","9.4","4700"
"Eric Ebron","TE","DET","12.7","5400"
"Demetrius Harris","TE","KC","0","4500"
"Brandon Williams","TE","SEA","2.1","4500"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","12.8","5400"
"Clive Walford","TE","OAK","2.3","4700"
"James O'Shaughnessy","TE","KC","0.5","4500"
"Blake Bell","TE","SF","0","4500"
"Geoff Swaim","TE","DAL","2.1","4500"
"Will Tye","TE","NYG","5.3","4500"
"Justin Perillo","TE","GB","2.8","4500"
"Jesse James","TE","PIT","2.3","5100"
"Asante Cleveland","TE","SD","0","4500"
"Nick O'Leary","TE","BUF","0","4500"
"Austin Hooper","TE","ATL","12.1","4500"
"Tyler Higbee","TE","LARM","3.6","4500"
"Xavier Grimble","TE","PIT","1.5","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Randall Telfer","TE","CLE","0","4500"
"Jerell Adams","TE","NYG","3.9","4500"
"Erik Swoope","TE","IND","1.2","4500"
"Nick Vannett","TE","SEA","0","4500"
"Ben Koyack","TE","JAC","0","4500"
"Seth DeValve","TE","CLE","0","4500"
"Darren Waller","TE","BAL","2.7","0"
"A.J. Derby","TE","DEN","0","4500"
