name,pos,team,expectation,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,salary
Jimmy Graham,TE,SEA,9.8445078957993353,0.2720456361254503,0.29945200613370726,0.20841979134553459,0.12772027524613955,0.092362291149168066,
Delanie Walker,TE,TEN,9.7716274178547344,0.29704488918702066,0.26734963597578448,0.21090339544507514,0.1336392608634667,0.091062818528653,
Travis Kelce,TE,KC,8.0453495225272995,0.38205561485151052,0.31304719547455467,0.16802701937750933,0.087512010909814628,0.049358159386610728,
Rob Gronkowski,TE,NE,7.7622312675974028,0.4621630688828165,0.21998251159725368,0.17956233530522042,0.079829265547050318,0.058462818667658845,
Cameron Brate,TE,TB,7.7348650939410293,0.39785653065428589,0.32775892123777306,0.14945873619527866,0.07940662249077339,0.045519189421888831,
Eric Ebron,TE,DET,7.5266952994301093,0.44299424436092932,0.27959769690781827,0.15822495050796773,0.067440970930870481,0.051742137292414156,
Julius Thomas,TE,JAC,7.1703212082587306,0.45557870487278407,0.28999968458683817,0.15071041037904837,0.072201064338505191,0.031510135822823943,
Jack Doyle,TE,IND,6.9895255013556605,0.47172122533805028,0.28936181933524135,0.14234755276684302,0.062429434837256076,0.034139967722609132,
Jason Witten,TE,DAL,6.956632648498652,0.48337288906400311,0.26027258953924265,0.16474145218781489,0.064881241050900262,0.026731828158039282,
Zach Miller,TE,CHI,6.6471791940563589,0.51090694239482093,0.26426625630934236,0.13580706517030161,0.062523492340813475,0.026496243784721485,
Gary Barnidge,TE,CLE,6.5448110068051211,0.5138593718391361,0.26993432171996934,0.13710938607390591,0.051578573974711557,0.027518346392277068,
Tyler Eifert,TE,CIN,6.3627665822604973,0.55124109283404754,0.2272724044291832,0.14388445957802409,0.05289617976811109,0.024705863390633721,
Kyle Rudolph,TE,MIN,6.1558396224208867,0.56617852714877737,0.23234014501444564,0.12927623830138554,0.048545055274603489,0.023660034260787565,
Jordan Reed,TE,WAS,6.1468686347963342,0.59876091276507104,0.20100465554663074,0.11218630395925461,0.048196047422046542,0.039852080306996822,
Martellus Bennett,TE,NE,5.9420618627474564,0.6191069564865529,0.18153055359595832,0.12217997373092325,0.046208193254573107,0.030974322931991843,
Charles Clay,TE,BUF,5.8239258552055873,0.6121961187939301,0.21500259601665508,0.10088474752117189,0.039653070690853401,0.03226346697738957,
Zach Ertz,TE,PHI,5.7187430293887704,0.60005704096887547,0.23629596272952058,0.10186475412774897,0.043405833802683723,0.018376408371171118,
Dennis Pitta,TE,BAL,5.5655928572217599,0.63171811374751785,0.20905462602860422,0.097715198919213431,0.037414697641336814,0.024097363663327594,
Jesse James,TE,PIT,5.3610309854621701,0.65837402240433507,0.19321476065275256,0.087834386468763501,0.038984658394441436,0.021592172079707518,
Lance Kendricks,TE,LARM,5.3576085623413263,0.64573964223802793,0.21302059448871824,0.087542265243568645,0.031373404626330245,0.022324093403354773,
Richard Rodgers,TE,GB,5.2272686020846937,0.66978678926172597,0.18276626844781696,0.096088977156550279,0.034922362879606414,0.016435602254300508,
Vance McDonald,TE,SF,5.1867542464712724,0.64757488183202694,0.22831590388634737,0.07983775678516844,0.027726398148259026,0.016545059348198297,
