name,pos,team,expectation,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,salary
Mike Evans,WR,TB,11.850109319050016,0.18563599577567733,0.26208406495252329,0.22847515814563304,0.14423164193845209,0.17957313918771439,
Jordy Nelson,WR,GB,11.300428906074142,0.22782632277182452,0.24658960174329925,0.22322060970344734,0.14239890306108122,0.1599645627203477,
Doug Baldwin,WR,SEA,10.991686384704693,0.22060589950194298,0.27227302448648483,0.23428036971612942,0.13385931215957653,0.13898139413586633,
T.Y. Hilton,WR,IND,10.989113649962423,0.25077665821952932,0.26683823236066523,0.18775535442986727,0.12304523118766808,0.17158452380227018,
Golden Tate,WR,DET,10.816095939445832,0.23124032832382621,0.27174932303854121,0.23105276985609113,0.13446598998772363,0.13149158879381798,
Davante Adams,WR,GB,10.615639462059423,0.24966488230173223,0.26935048035493681,0.22153668450570671,0.12708776830496299,0.13236018453266132,
Antonio Brown,WR,PIT,10.429494961152084,0.31108375054054371,0.22198218656984722,0.19116761783151387,0.1214842102348387,0.15428223482325643,
Rishard Matthews,WR,TEN,10.237950402358264,0.2644395520325411,0.28262886720723551,0.20951600997334491,0.12773308982978701,0.11568248095709159,
Allen Robinson,WR,JAC,9.9048988382363845,0.2869766974337154,0.28293984936110239,0.20498665515278372,0.11232058422898586,0.11277621382341241,
Dez Bryant,WR,DAL,9.8345328291104206,0.30780577702621775,0.2669461178356316,0.18686678396641251,0.12729840463332387,0.11108291653841405,
Stefon Diggs,WR,MIN,9.7369688105315682,0.30799142969515136,0.26643429604950231,0.20837743240208506,0.10458276616040424,0.11261407569285704,
Jordan Matthews,WR,PHI,9.4997417162039106,0.30335982697013425,0.29137431912511091,0.20567690551238299,0.10113558047858269,0.098453367913789211,
A.J. Green,WR,CIN,9.4647270568444934,0.34499841634279721,0.24241448813171004,0.19176313496631309,0.11629118893215633,0.10453277162702339,
Cole Beasley,WR,DAL,9.3540728718383122,0.31651484040594996,0.299892784929571,0.17387372501917919,0.11570025918146577,0.094018390463833992,
Jeremy Maclin,WR,KC,9.3127243776105875,0.32054302643138621,0.2793015786629387,0.20544106461649747,0.10649615353052705,0.088218176758650679,
Donte Moncrief,WR,IND,9.1593060940362783,0.34990835633724104,0.26829356705768626,0.18454923730871509,0.09452618005329104,0.10272265924306652,
Alshon Jeffery,WR,CHI,9.1402566456682894,0.37246417426840361,0.23416228457407343,0.18105919729570952,0.11748672547908851,0.094827618382724937,
Julian Edelman,WR,NE,9.1346384530037845,0.36304830764577434,0.2371662603693559,0.19076973847208628,0.12784082076390571,0.081174872748877774,
Jamison Crowder,WR,WAS,9.0816706076706506,0.3619293278480234,0.25133189626573477,0.18858872858961098,0.10477542109734993,0.0933746261992809,
Randall Cobb,WR,GB,8.7680774910921162,0.41043183858682042,0.23223650568863949,0.15792609562419005,0.092095439119997569,0.10731012098035268,
Allen Hurns,WR,JAC,8.6856415150988813,0.37811123392998597,0.26657017141814071,0.17522709150415722,0.1002620639975432,0.079829439150172876,
Adam Thielen,WR,MIN,8.6767519745265442,0.38710328015069173,0.2520021049846633,0.18704674908816976,0.086136671361595599,0.08771119441487979,
Odell Beckham Jr.,WR,NYG,8.6555198539967169,0.44269113217034411,0.19843684388726884,0.15963949767542418,0.083541973506625331,0.11569055276033753,
Mike Wallace,WR,BAL,8.5592520618931385,0.41142704909727096,0.24000550010786803,0.1588141583970524,0.10479657411458022,0.084956718283228538,
Jarvis Landry,WR,MIA,8.4566085649048599,0.40079874465237603,0.26227346274565444,0.16321117549039188,0.092240569191777505,0.081476047919800343,
Anquan Boldin,WR,DET,8.3432696437240459,0.41549320759397063,0.24867174654857457,0.16747499023098814,0.088408020771608892,0.079952034854857884,
Larry Fitzgerald,WR,ARI,8.2914119836718818,0.42917746094818071,0.23228743493412898,0.16476377011775545,0.098617914435002299,0.075153419564932461,
DeSean Jackson,WR,WAS,8.1325288109356446,0.44077728607415073,0.23237590324752219,0.1537580183284139,0.10574134711687362,0.067347445233039496,
Robert Woods,WR,BUF,8.0364052244657547,0.41800324258563437,0.26210226076430554,0.17741692737064382,0.079565347730107247,0.062912221549309005,
Sterling Shepard,WR,NYG,7.9992499573901092,0.44071028775629528,0.24451877644359143,0.16165053271135851,0.080451462743306196,0.072668940345448685,
Terrance Williams,WR,DAL,7.9856448869403591,0.45411517635112797,0.23524348934314104,0.14148996719660217,0.097699914784788996,0.071451452324339859,
Cordarrelle Patterson,WR,MIN,7.9327403848472162,0.43225781172187006,0.25111295322954152,0.17500817966075707,0.081065457132938015,0.060555598254893345,
Pierre Garcon,WR,WAS,7.8988099935595981,0.46696266374184497,0.22164910437207916,0.14353734038479515,0.10036535243487284,0.067485539066407918,
Kenny Britt,WR,LARM,7.8908696701165493,0.45849030507912469,0.23754724528175544,0.14227743290635556,0.090668244002214043,0.071016772730550251,
Adam Humphries,WR,TB,7.4956650063309729,0.46514488646685587,0.2520681125054301,0.15462473191368792,0.074833651522715663,0.053328617591310398,
Kendall Wright,WR,TEN,7.3123991291335937,0.49172271250719995,0.23879476490284177,0.13777344693968696,0.078698135556582116,0.053010940093689125,
Brandon LaFell,WR,CIN,7.2991321137996827,0.49945971499773845,0.24026995996979386,0.11852841984283152,0.084467997654064875,0.057273907535571274,
Brice Butler,WR,DAL,7.2877732973750682,0.50689553667037091,0.23349658876103646,0.11597274229266975,0.082427942975054055,0.061207189300868853,
Marquise Goodwin,WR,BUF,7.2553852025491841,0.48448105742937697,0.25714488934518798,0.1344491621899194,0.0706657373572529,0.053259153678262824,
Tyreek Hill,WR,KC,7.223857474626711,0.49360745597982492,0.24720753011900051,0.13315276476969531,0.072870561258965114,0.05316168787251397,
DeVante Parker,WR,MIA,7.1385782396504389,0.50971843575110976,0.22564461856225837,0.14607759862852143,0.064321556121654744,0.054237790936455615,
Kenny Stills,WR,MIA,7.1213657529984919,0.49496496973247495,0.24449028538100506,0.14754453061745967,0.067307053092467373,0.045693161176592938,
Justin Hunter,WR,BUF,7.0220501398478143,0.511979288036983,0.22901782443689783,0.14786996579981565,0.064879414972180846,0.04625350675412282,
Chris Hogan,WR,NE,7.0206000975504814,0.51381005896720255,0.23658250646109655,0.1325748772359604,0.065742470765883299,0.051290086569857236,
Cameron Meredith,WR,CHI,7.0148296184777594,0.5304048813040414,0.22034838961111489,0.11876622034780902,0.076836941559319888,0.053643567177714818,
Phillip Dorsett,WR,IND,6.8954051203511249,0.53606758158837009,0.22560735245563296,0.12157741365360546,0.056671764902184334,0.060075887400207036,
Eli Rogers,WR,PIT,6.8562661421251097,0.55441323901040096,0.19091726181817209,0.13567255788319377,0.066996914312470887,0.052000026975762392,
John Brown,WR,ARI,6.7624208751093873,0.54273341700582445,0.21958756589871245,0.12110355290644657,0.075612353445793715,0.04096311074322271,
J.J. Nelson,WR,ARI,6.7036422619242151,0.55742869373929471,0.20525212674781501,0.12610864518327311,0.06158310204798631,0.049627432281630732,
Nelson Agholor,WR,PHI,6.6793561113110504,0.53924996825785454,0.23192809902602132,0.12535015133598507,0.060644304956337394,0.042827476423801629,
Tavon Austin,WR,LARM,6.5024918795068789,0.553791715146285,0.23490324677104205,0.1034593194397699,0.072706384320818135,0.035139334322084902,
Tyler Lockett,WR,SEA,6.4771051482092492,0.5608011077706041,0.21746127481950731,0.12593900246829404,0.057112709880623218,0.038685905060971207,
Marqise Lee,WR,JAC,6.4762188599176005,0.53759809219894195,0.24985796190255827,0.12645527251055022,0.051879428491936573,0.034209244896012937,
Tajae Sharpe,WR,TEN,6.4542201661604794,0.56118742177717373,0.22332493962678623,0.11725213328450901,0.059927194209832287,0.038308311101698723,
Chris Conley,WR,KC,6.4072975791028295,0.56357951646393711,0.22911874081198622,0.10985785477124869,0.057150486345229651,0.040293401607598325,
Victor Cruz,WR,NYG,6.3294788470401908,0.57504212450150372,0.22512215684472114,0.10197657105514775,0.054616119941488489,0.043243027657139013,
