name,pos,team,prediction,salary
MIA,Def,MIA,13.00733363403392,4800
ARI,Def,ARI,11.690598295115846,5100
KC,Def,KC,11.200410900064398,5000
SEA,Def,SEA,11.165153477216792,5200
MIN,Def,MIN,10.510518375131717,4500
LARM,Def,LARM,9.5684960495388687,4700
NYG,Def,NYG,9.1723524591537586,4700
DAL,Def,DAL,8.5480926305812694,4500
NE,Def,NE,8.5444617742835707,4900
PHI,Def,PHI,8.2634752887649601,4300
CHI,Def,CHI,8.262680560636424,4100
DET,Def,DET,8.0382303820994352,4600
PIT,Def,PIT,8.0053680245368906,4900
GB,Def,GB,7.9328774305083298,4200
TB,Def,TB,7.5883663773680805,4100
BAL,Def,BAL,7.4458281913064965,4400
JAC,Def,JAC,7.192091055069457,4000
TEN,Def,TEN,6.2807321645433412,4200
SF,Def,SF,6.163119871215617,4000
WAS,Def,WAS,6.1602323349703916,4300
BUF,Def,BUF,5.7866207335794524,4300
CIN,Def,CIN,5.3642611386050829,4500
CLE,Def,CLE,4.1560318542926264,4000
IND,Def,IND,3.9427693735514406,4000
