name,pos,team,prediction,salary
Robbie Gould,PK,NYG,10.353111656271064,4500
Dan Bailey,PK,DAL,9.966157365180397,5100
Blair Walsh,PK,MIN,9.8098666834178356,4500
Chris Boswell,PK,PIT,9.5597329248534386,4600
Stephen Gostkowski,PK,NE,9.3468944125027331,4900
Ryan Succop,PK,TEN,9.0144623743645997,4500
Caleb Sturgis,PK,PHI,8.9642912089564959,4500
Dan Carpenter,PK,BUF,8.837109965505773,4500
Matt Prater,PK,DET,8.78413811868114,4600
Cairo Santos,PK,KC,8.7691731966395974,4900
Dustin Hopkins,PK,WAS,8.5199006551558725,4800
Chandler Catanzaro,PK,ARI,8.4335101238619785,4500
Andrew Franks,PK,MIA,8.418117865909581,4500
Adam Vinatieri,PK,IND,8.1679675427695564,5000
Mason Crosby,PK,GB,8.1512410023192903,4700
Mike Nugent,PK,CIN,8.1405791547837811,4500
Justin Tucker,PK,BAL,8.137640289053417,5000
Phil Dawson,PK,SF,8.0831917186091644,4500
Steven Hauschka,PK,SEA,8.0266304277559044,4800
Jason Myers,PK,JAC,7.8750947379787064,4700
Roberto Aguayo,PK,TB,7.5177096852755092,4500
Cody Parkey,PK,CLE,7.5152800956149557,4500
Connor Barth,PK,CHI,7.394298439071199,4500
Greg Zuerlein,PK,LARM,7.3743140611512219,4500
