name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,15.036201921274285,8400
Delanie Walker,TE,TEN,10.934742917022696,6400
Jimmy Graham,TE,SEA,10.72871205056243,6500
Jordan Reed,TE,WAS,10.286979981667271,6900
Travis Kelce,TE,KC,10.027629234542752,6100
Tyler Eifert,TE,CIN,9.7293175703607027,6300
Eric Ebron,TE,DET,8.9117275055462066,5400
Julius Thomas,TE,JAC,8.8354837912366548,5900
Cameron Brate,TE,TB,8.2640570545444731,5600
Jason Witten,TE,DAL,7.5687692432519533,5500
Zach Miller,TE,CHI,7.0923892654779106,5500
Dwayne Allen,TE,IND,7.0113198833309118,5300
Gary Barnidge,TE,CLE,6.8559230332657215,4700
Martellus Bennett,TE,NE,6.8330636544530421,5200
Jack Doyle,TE,IND,6.7053235258307824,5000
Lance Kendricks,TE,LARM,6.6264430662923139,4900
Kyle Rudolph,TE,MIN,6.1599379594609438,4900
Dennis Pitta,TE,BAL,5.80095415849242,4800
Zach Ertz,TE,PHI,5.3987347582438145,4700
Jesse James,TE,PIT,4.7341723114486776,4800
Charles Clay,TE,BUF,4.6751466131766088,4800
Marcedes Lewis,TE,JAC,4.3499553332848482,4500
Vance McDonald,TE,SF,4.2957622928571899,4700
Erik Swoope,TE,IND,4.0815718755114494,4500
Richard Rodgers,TE,GB,3.9995358244565127,4600
Garrett Celek,TE,SF,3.8933795775951281,4500
Vernon Davis,TE,WAS,3.8685445314256834,4500
Dominique Jones,TE,MIA,3.5380958257042554,4800
Will Tye,TE,NYG,3.1845070140412082,4500
Jermaine Gresham,TE,ARI,3.0025903315840541,4500
Trey Burton,TE,PHI,2.9706592713118467,4500
Jerell Adams,TE,NYG,2.6006716228730391,4500
Geoff Swaim,TE,DAL,2.5324353453164488,4500
Tyler Higbee,TE,LARM,2.43273080372993,4500
Darren Waller,TE,BAL,2.3609607962976109,4500
Ifeanyi Momah,TE,ARI,2.3159572606597063,4500
Xavier Grimble,TE,PIT,2.2891678543834955,4500
Phillip Supernaw,TE,TEN,2.2605645341937315,4500
Nick O'Leary,TE,BUF,2.2512835879651885,4500
Rhett Ellison,TE,MIN,2.2481449783527943,4500
Gavin Escobar,TE,DAL,2.241870700344692,4500
Justin Perillo,TE,GB,2.2148094401330365,4500
David Johnson,TE,PIT,2.0783115968702179,4500
Larry Donnell,TE,NYG,1.9974675855902657,4500
Brandon Williams,TE,SEA,1.9823896012399678,4500
Anthony Fasano,TE,TEN,1.9774678968084822,4500
Demetrius Harris,TE,KC,1.9740694860439796,4500
Crockett Gillmore,TE,BAL,1.9261126156799764,4500
Ben Koyack,TE,JAC,1.9146681518922688,4500
Brandon Myers,TE,TB,1.8335595508813785,4500
Jerome Cunningham,TE,TEN,1.8072206222587743,4500
Beau Brinkley,TE,TEN,1.8072206222587743,4500
Jace Amaro,TE,TEN,1.8072206222587743,4500
Maxx Williams,TE,BAL,1.7733412299205977,4500
Nic Jacobs,TE,BAL,1.7733412299205977,4500
Mitchell Henry,TE,BAL,1.7733412299205977,4500
E.J. Bibbs,TE,CLE,1.7273360976505581,4500
Danny Vitale,TE,CLE,1.7273360976505581,4500
Anthony Denham,TE,PHI,1.722543442913899,4500
Chris Pantale,TE,PHI,1.722543442913899,4500
M.J. McFarland,TE,PHI,1.722543442913899,4500
Jared Cook,TE,GB,1.722543442913899,4500
Ross Travis,TE,KC,1.722543442913899,4500
Beau Sandland,TE,GB,1.722543442913899,4500
C.J. Uzomah,TE,CIN,1.710329615922433,4500
Matt Spaeth,TE,PIT,1.699494860884976,4500
Paul Lang,TE,PIT,1.699494860884976,4500
Ladarius Green,TE,PIT,1.699494860884976,4500
Clay Harbor,TE,DET,1.6952604946835479,4500
James Hanna,TE,DAL,1.6836289587234705,4500
Matt Lengel,TE,NE,1.665615468546799,4500
Tony Moeaki,TE,CHI,1.665615468546799,4500
Andrew Quarless,TE,DET,1.665615468546799,4500
Jim Dray,TE,BUF,1.665615468546799,4500
Kennard Backman,TE,NE,1.665615468546799,4500
Dion Sims,TE,MIA,1.665615468546799,4500
Orson Charles,TE,DET,1.665615468546799,4500
Alan Cross,TE,TB,1.665615468546799,4500
MarQueis Gray,TE,MIA,1.665615468546799,4500
Je'Ron Hamm,TE,SF,1.665615468546799,4500
Kivon Cartwright,TE,TB,1.665615468546799,4500
Busta Anderson,TE,CHI,1.665615468546799,4500
Andrew DePaola,TE,TB,1.665615468546799,4500
Rob Housler,TE,CHI,1.665615468546799,4500
Thomas Duarte,TE,MIA,1.665615468546799,4500
Jordan Cameron,TE,MIA,1.665615468546799,4500
Niles Paul,TE,WAS,1.665356528430419,4500
Matt LaCosse,TE,NYG,1.6486970738782778,4500
Wes Saxton,TE,WAS,1.6486970738782778,4500
