name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dak Prescott,QB,DAL,19.908443599870679,7500,0.025004848343462373,0.051208800139135674,0.14179504534546655,0.27001667817943054,0.22303334535675018,0.28894128263575503
Marcus Mariota,QB,TEN,19.481107747608846,8000,0.023307195906782412,0.071366130186011498,0.16187236110792919,0.24225256954892521,0.23165572777863522,0.26954601547171647
Aaron Rodgers,QB,GB,17.774411690074139,9100,0.021968440412700792,0.088914888594760919,0.21606933199380374,0.32294684558673048,0.18551421838775264,0.16458627502425152
Russell Wilson,QB,SEA,17.61431509027808,7400,0.031343989261493593,0.11450225596540664,0.24222631306192238,0.2191441279687171,0.1974408166520889,0.19534249709037149
Jameis Winston,QB,TB,16.772231414963123,7500,0.036072026547799792,0.14805681095828957,0.2236899111956859,0.25755392497645468,0.18678875689525443,0.14783856942651621
Ben Roethlisberger,QB,PIT,16.632443256517959,8400,0.12667790933238565,0.10937102816813693,0.16997231500529891,0.1984353592579127,0.19585002583021111,0.19969336240605493
Tom Brady,QB,NE,16.623410286095414,9300,0.14877911180662912,0.10935436270695512,0.15073811138693219,0.17978984517377561,0.18221090841160476,0.22912766051410349
Kirk Cousins,QB,WAS,16.435818764642772,7600,0.16135918627336412,0.11122399146350295,0.14179556413701025,0.17135164271473766,0.19305437201010922,0.22121524340127621
Andy Dalton,QB,CIN,15.373705845734918,7500,0.1598617013408323,0.11333807929587253,0.20020015645234937,0.19995325047487947,0.17209103665855968,0.15455577577750693
Tyrod Taylor,QB,BUF,15.272496502506636,7300,0.21196172908634608,0.10156142274866525,0.16132357141152454,0.18065106000127348,0.13417352883516159,0.21032868791702916
Blake Bortles,QB,JAC,15.210340992805284,7200,0.067018426086266777,0.1539106948222301,0.29323459005110464,0.24505158508873837,0.13738995138789872,0.10339475256376146
Andrew Luck,QB,IND,15.08013671406156,8100,0.18871696290812723,0.11443377975380074,0.18714068460704139,0.19385138680509786,0.13352789620052924,0.18232928972540352
Matthew Stafford,QB,DET,14.932108310163144,7900,0.19188356823881036,0.13927349173928777,0.17349205989212391,0.17672180867639864,0.12314673278699928,0.19548233866638004
Eli Manning,QB,NYG,14.838388365393401,7700,0.087043384396875867,0.18663331120736021,0.24865503539588274,0.21837725602628313,0.16785254186728732,0.091438471106311092
Alex Smith,QB,KC,14.760448957079884,6700,0.14667315541487982,0.13266325117467073,0.20396800263890483,0.25854399337867168,0.15489943213688515,0.10325216525598811
Ryan Tannehill,QB,MIA,14.522204721117379,6900,0.15532672798181396,0.15815895012364267,0.20829540203045316,0.21425843733269881,0.13288653461612632,0.13107394791526505
Joe Flacco,QB,BAL,14.519641313624911,7100,0.10944620288078763,0.18984798596288696,0.23620496926781795,0.22212835373932824,0.13657716373742312,0.10579532441175642
Colin Kaepernick,QB,SF,14.313517837136189,7000,0.1321441748922319,0.19366471463299556,0.19395664760297074,0.23179669808923428,0.1564533605922408,0.091984404190326913
Nick Foles,QB,KC,14.274858394211799,6200,0.21141311512430269,0.1407893863957814,0.19069857611450933,0.17181225433819802,0.1090849629330775,0.17620170509413113
Sam Bradford,QB,MIN,14.264823221920413,6600,0.062167286566054879,0.25482910151672261,0.24746443179532748,0.21254530959441464,0.14939860214394104,0.073595268383539442
Carson Wentz,QB,PHI,14.202503606372279,6300,0.08195543398659752,0.22093676497831646,0.25882588530778344,0.23147373967581511,0.12654991360431056,0.080258262447176931
Cody Kessler,QB,CLE,13.717526358045033,6500,0.13279657643436621,0.23629138179626119,0.20137666874626356,0.19948157083720844,0.14425317112090985,0.085800631064990737
Chad Henne,QB,JAC,13.47892781606463,5500,0.30353283783794882,0.12303065837218573,0.13633838467727832,0.14800731595027319,0.089397828176205743,0.19969297498610819
Brandon Allen,QB,JAC,13.477914109963606,5000,0.31317644462556726,0.11665100993430436,0.12968565555748951,0.14952239045044594,0.083829167568864105,0.2071353318633288
Mike Glennon,QB,TB,13.405540933672809,6000,0.26991005405243768,0.16069117021081983,0.14865361637924043,0.14393764786889146,0.092740717284468061,0.18406679420414285
Jay Cutler,QB,CHI,13.3437373583774,6800,0.1669543881363961,0.19506126283762157,0.23287792526854897,0.20652675100103354,0.10454825848433921,0.094031414272060646
Carson Palmer,QB,ARI,13.320277013945793,7400,0.16197650557701154,0.22809580311228134,0.21276804130127069,0.18299185100170651,0.10939103096943356,0.1047767680382964
David Fales,QB,BAL,13.275805652436791,5000,0.32241598159753176,0.13117123213053281,0.12218554811554204,0.13429795468052963,0.072921479295166555,0.21700780418069721
Jimmy Garoppolo,QB,NE,13.218259486453345,6000,0.39016684748505737,0.09074817653881645,0.074557639826103736,0.12311386894208433,0.072620501766299084,0.24879296544163917
Colt McCoy,QB,WAS,13.20451186936657,5500,0.38928734312874719,0.10613933525670734,0.079568419339077934,0.09911603583646568,0.051166239765954996,0.27472262667304675
Charlie Whitehurst,QB,CLE,13.197041320618224,6000,0.30769615901032171,0.13763440379402858,0.1328700100688455,0.14666645007212542,0.079630395297844853,0.19550258175683394
Matt Moore,QB,MIA,13.083492147387869,5500,0.33737729552901713,0.12438091252134682,0.13133448092900335,0.12284819070321121,0.05919161859852036,0.2248675017189011
Nate Sudfeld,QB,WAS,13.081320785894659,5000,0.4026898275058618,0.10385900644743498,0.07279686239841518,0.099137886576384129,0.038184319154005442,0.28333209791789848
Tyler Bray,QB,KC,13.031949306561613,5000,0.36149792111914719,0.11059229927557299,0.10952323508805732,0.12437560967136421,0.066430411382750409,0.22758052346310809
Blaine Gabbert,QB,SF,12.899245938019542,6000,0.31889040042468281,0.13843972814672242,0.13420495225208318,0.1374060446411953,0.094512951647147209,0.17654592288816898
Jacoby Brissett,QB,NE,12.83676723664313,6000,0.37957444265762191,0.11844747313840938,0.088177247008406845,0.11418591878116281,0.068080868242081344,0.23153405017231779
Joe Callahan,QB,CLE,12.818715521100291,5000,0.33908567394101846,0.12894119836967616,0.12054871355865361,0.14949084436195195,0.064435903196279926,0.19749766657241982
Scott Tolzien,QB,IND,12.773546684955067,5000,0.37227356994254962,0.10821221782459542,0.10344141497676125,0.13665078847471904,0.067448120118134697,0.21197388866323988
Brandon Doughty,QB,MIA,12.77232149869478,5000,0.35946168486166646,0.12212610667936449,0.12090729414575285,0.12367368458713422,0.049653597623726731,0.2241776321023552
Brian Hoyer,QB,CHI,12.75400192088658,6000,0.35065322354000805,0.13046842217994639,0.13333929267574471,0.10247676380969775,0.069088403756228753,0.21397389403837433
Matt Barkley,QB,CHI,12.75400192088658,6000,0.35065322354000805,0.13046842217994639,0.13333929267574471,0.10247676380969775,0.069088403756228753,0.21397389403837433
Christian Ponder,QB,SF,12.74620020064407,5200,0.3310422185906402,0.12885128466042334,0.14193934529541008,0.13523226972066918,0.083861152948723094,0.17907372878413408
EJ Manuel,QB,BUF,12.732794170228527,5000,0.37871122238006727,0.11872225955251317,0.10337454854598271,0.10947420176110691,0.055923966683743616,0.23379380107658634
Cardale Jones,QB,BUF,12.732794170228527,5000,0.37871122238006727,0.11872225955251317,0.10337454854598271,0.10947420176110691,0.055923966683743616,0.23379380107658634
Matt Cassel,QB,TEN,12.72266996228247,6000,0.41245800529986015,0.10435624606898312,0.066719910571524099,0.10683847417243203,0.061914316708836493,0.24771304717836412
