name,pos,team,prediction,salary
Marcus Mariota,QB,TEN,21.602322134861534,8000
Dak Prescott,QB,DAL,20.986976864771993,7500
Russell Wilson,QB,SEA,17.660060257977893,7400
Aaron Rodgers,QB,GB,17.508706649645326,9100
Tom Brady,QB,NE,16.872848566219872,9300
Blake Bortles,QB,JAC,16.527926797526412,7200
Ben Roethlisberger,QB,PIT,16.335175656005795,8400
Jameis Winston,QB,TB,16.185137138265016,7500
Andy Dalton,QB,CIN,15.066716486376961,7500
Kirk Cousins,QB,WAS,14.987856621573608,7600
Sam Bradford,QB,MIN,14.615944111733896,6600
Colin Kaepernick,QB,SF,14.552641778443697,7000
Ryan Tannehill,QB,MIA,14.497675413988347,6900
Eli Manning,QB,NYG,14.110332533239255,7700
Alex Smith,QB,KC,14.103456483903448,6700
Carson Wentz,QB,PHI,13.979415085166034,6300
Joe Flacco,QB,BAL,13.936552494401546,7100
Cody Kessler,QB,CLE,13.547260705798296,6500
Jay Cutler,QB,CHI,12.778971067568518,6800
Tyrod Taylor,QB,BUF,12.260199540001981,7300
Matthew Stafford,QB,DET,12.017327601602339,7900
Andrew Luck,QB,IND,11.942086774790887,8100
Carson Palmer,QB,ARI,11.880861679697761,7400
Case Keenum,QB,LARM,11.278787950845231,6400
Josh McCown,QB,CLE,11.273017130873207,6500
Nick Foles,QB,KC,10.798534382646652,6200
Kevin Hogan,QB,CLE,10.047059937638107,6000
Charlie Whitehurst,QB,CLE,9.42689536958129,6000
Ryan Mallett,QB,BAL,9.4105825657926268,6000
Brian Hoyer,QB,CHI,9.2670476547876426,6000
Matt Barkley,QB,CHI,9.2670476547876426,6000
Blaine Gabbert,QB,SF,9.2103669253412122,6000
Shaun Hill,QB,MIN,9.2062706614147327,6000
Jared Goff,QB,LARM,9.1944619631438886,6000
Chad Henne,QB,JAC,9.1777973823324785,5500
Brandon Allen,QB,JAC,9.0026514802780255,5000
Trevone Boykin,QB,SEA,8.9921321016189193,6000
Drew Stanton,QB,ARI,8.8874837553356514,6000
Taylor Heinicke,QB,MIN,8.8393376616897505,5000
Brandon Doughty,QB,MIA,8.8163881247765552,5000
Matt Moore,QB,MIA,8.8073975856823399,5500
Joe Callahan,QB,CLE,8.7850432962271192,5000
Jake Heaps,QB,SEA,8.6743411873605005,5000
Sean Mannion,QB,LARM,8.6240021244980714,5000
Christian Ponder,QB,SF,8.5687726050926294,5200
B.J. Daniels,QB,CHI,8.5435062777738775,5000
Josh Woodrum,QB,CHI,8.5435062777738775,5000
David Fales,QB,BAL,8.4733742419021087,5000
Chase Daniel,QB,PHI,8.4002738456194397,5000
Tony Romo,QB,DAL,8.3507636288018006,6500
Ryan Nassib,QB,NYG,8.1918818233514568,5000
Logan Thomas,QB,NYG,8.1918818233514568,5000
Josh Johnson,QB,NYG,8.1918818233514568,5000
Mike Glennon,QB,TB,8.107330416907951,6000
EJ Manuel,QB,BUF,8.0942292421586171,5000
Cardale Jones,QB,BUF,8.0942292421586171,5000
Tyler Bray,QB,KC,8.0646891629907085,5000
Ryan Griffin,QB,TB,8.0270759012052491,5000
Jameill Showers,QB,DAL,7.9258969708137776,5000
Scott Tolzien,QB,IND,7.817151393172189,5000
AJ McCarron,QB,CIN,7.528911872174409,5900
Jacoby Brissett,QB,NE,7.5217118659233675,6000
Jake Rudock,QB,DET,7.4633526459863742,5000
Dan Orlovsky,QB,DET,7.4633526459863742,5000
Dustin Vaughan,QB,PIT,7.4199677384419909,5000
Zach Mettenberger,QB,PIT,7.4199677384419909,5000
Matt Cassel,QB,TEN,7.2807175128923216,6000
Colt McCoy,QB,WAS,7.1958341164225637,5500
Landry Jones,QB,PIT,7.1491979474867247,6000
Keith Wenning,QB,CIN,7.087320751308118,5000
Jeff Driskel,QB,CIN,7.087320751308118,5000
Nate Sudfeld,QB,WAS,7.0387028882754024,5000
Mark Sanchez,QB,DAL,6.9765946915537125,5000
Alex Tanney,QB,TEN,6.8993632353619523,5000
Jimmy Garoppolo,QB,NE,6.8698276672277174,6000
Brett Hundley,QB,GB,5.7948804216234011,5000
