name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,16.763207800684,8500
Ezekiel Elliott,RB,DAL,16.252318983178981,8700
Le'Veon Bell,RB,PIT,13.259761185454693,9100
Jay Ajayi,RB,MIA,11.923343589147414,7600
Isaiah Crowell,RB,CLE,11.291585451605185,6200
Spencer Ware,RB,KC,10.839062205748203,7700
LeGarrette Blount,RB,NE,10.786187244051913,7300
Jordan Howard,RB,CHI,10.005305884107361,6800
David Johnson,RB,ARI,9.7949653604305578,8300
Todd Gurley,RB,LARM,9.3056032238285677,6700
Frank Gore,RB,IND,9.1896106632057837,6300
Doug Martin,RB,TB,9.1884699572674045,6500
Terrance West,RB,BAL,9.1788289117037785,6200
Jeremy Hill,RB,CIN,9.1718402540359261,5900
LeSean McCoy,RB,BUF,9.0125897721858585,7500
Rashad Jennings,RB,NYG,9.0046077711290025,5600
Mike Gillislee,RB,BUF,8.9678279942199772,5600
Theo Riddick,RB,DET,8.6988698456517639,6700
T.J. Yeldon,RB,JAC,8.6603779690910372,5400
Christine Michael,RB,GB,8.6535836212722916,6600
Charcandrick West,RB,KC,8.6001027096548182,5400
Ty Montgomery,RB,GB,8.2982085121205245,5200
Ryan Mathews,RB,PHI,8.203914625156365,5500
Darren Sproles,RB,PHI,8.1366259596566017,5300
James White,RB,NE,8.1093357878220509,5900
Giovani Bernard,RB,CIN,8.0811680816152531,6000
Rob Kelley,RB,WAS,7.8853315328618905,5400
Matt Asiata,RB,MIN,7.7884398275746891,5800
Derrick Henry,RB,TEN,7.7323568503825815,4900
Chris Ivory,RB,JAC,7.5779919755260092,5400
Carlos Hyde,RB,SF,7.4877236681098349,6500
Jacquizz Rodgers,RB,TB,7.2290250597733303,6400
DuJuan Harris,RB,SF,7.0738991060557135,5300
James Starks,RB,GB,6.8842572513121958,5500
C.J. Prosise,RB,SEA,6.6658635976682561,4900
Damien Williams,RB,MIA,6.6390762766292024,4700
Kenneth Dixon,RB,BAL,6.2573327937561123,4800
Paul Perkins,RB,NYG,6.1502471937264556,4500
Peyton Barber,RB,TB,5.8907640907425129,5100
Chris Thompson,RB,WAS,5.8751243419243027,5100
Jerick McKinnon,RB,MIN,5.8574815209983866,5400
Benny Cunningham,RB,LARM,5.8519083947661903,4500
Alfred Morris,RB,DAL,5.515930451624202,4600
Mike Davis,RB,SF,5.2268738541801723,4700
Dion Lewis,RB,NE,5.223258417837199,4900
