name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Rob Gronkowski,TE,NE,11.13928807783603,8100,0.21666247257364393,0.27266758238405164,0.2526296994888092,0.13589564146832864,0.068479310625283271,0.053665293459883419
Coby Fleener,TE,NO,10.153317672023363,5700,0.25642478335237678,0.30017370992426218,0.23631142057127344,0.11360227297889459,0.050378901464785353,0.043108911708407638
Jimmy Graham,TE,SEA,9.729953061182302,6700,0.26121828447357803,0.32795178484988347,0.22202310475425679,0.11422931677436145,0.04158287818462239,0.032994630963297904
Delanie Walker,TE,TEN,9.1143922140492961,6500,0.32750685133389157,0.29557757385479067,0.20580270755945551,0.099509649132680913,0.040849584157791094,0.030753633961390144
Travis Kelce,TE,KC,8.6202176799787722,5700,0.33789999097559709,0.32233483596857249,0.19153548130004233,0.095860104945276761,0.030790511461289829,0.021579075349221523
Martellus Bennett,TE,NE,8.6108204003461672,5400,0.37308080961265522,0.27405808483043409,0.19997810622255691,0.09028827488032555,0.035688664117431379,0.02690606033659667
Hunter Henry,TE,SD,8.5670910255566497,5800,0.33327507545180501,0.3378315006978394,0.18973021224243564,0.084436855937956856,0.030816066235066528,0.023910289434896533
Jacob Tamme,TE,ATL,8.4908407752705592,5300,0.36536255062832623,0.30716516163767321,0.18155119543912268,0.084077882444193244,0.033549094047809744,0.028294115802874935
Charles Clay,TE,BUF,8.1546556597867852,4900,0.3798265699474716,0.30250172889536442,0.18267844774888334,0.092348726388195496,0.027196306700785731,0.015448220319299304
Antonio Gates,TE,SD,8.0469163102353303,5300,0.38368682996297926,0.31415313306031456,0.18011581938086482,0.075744444109931669,0.023733709534321558,0.022566063951588139
Julius Thomas,TE,JAC,7.8001996612984019,5500,0.3933136995955866,0.31713104736407088,0.17566273232239929,0.076814574467848326,0.024250034403209081,0.012827911846885927
Zach Miller,TE,CHI,7.7480199537930456,5500,0.38551409174985329,0.34212844336760156,0.15890115701885185,0.07666924794738636,0.024269810070389367,0.0125172498459175
Gary Barnidge,TE,CLE,7.5166314917032384,5000,0.40919979074272667,0.32446265105911903,0.16553007778246556,0.06839453421346188,0.019444841934920708,0.012968104267305889
C.J. Fiedorowicz,TE,HOU,7.3270229919074206,4900,0.40734108019568538,0.35911856139807585,0.14091561169437505,0.059827619038911706,0.019013681886837552,0.013783445786114562
Jack Doyle,TE,IND,7.1913392406236278,4900,0.43029542344710969,0.34283028495713097,0.13316594060198234,0.059079643422051652,0.021276786161151175,0.013351921410574034
Zach Ertz,TE,PHI,7.0032140599576254,4800,0.46139365355887607,0.3130422560788641,0.13303937029698201,0.060214550560970637,0.020672683885751428,0.011637485618555838
Cameron Brate,TE,TB,6.8849730643009641,5200,0.49795038092647687,0.27621882365079697,0.13185961012732819,0.058033190172396602,0.016732977177458114,0.019205017945543461
Vernon Davis,TE,WAS,6.7702127883378038,4500,0.51932831680519154,0.24654179382828795,0.14661935018034591,0.052656219670878898,0.017978193110534616,0.016876126404761146
Richard Rodgers,TE,GB,6.6773775863369709,4800,0.53107744938357115,0.24243905966411686,0.13497134740438421,0.057579178876381379,0.019308597192365967,0.014624367479180231
Kyle Rudolph,TE,MIN,6.6219153537125441,5100,0.51924638508132015,0.27510514414938353,0.12101969382379005,0.049901198888276585,0.016102948005432292,0.018624630051797292
Greg Olsen,TE,CAR,6.609380146000257,7400,0.52694081282892169,0.24886540949310454,0.14163345664507393,0.052382993008099919,0.018291912731499691,0.011885415293300063
Jason Witten,TE,DAL,6.4681418104054034,5200,0.5370814734938304,0.24910206421157233,0.13783254179337553,0.047126980355816403,0.016804427511718765,0.012052512633686598
Tyler Eifert,TE,CIN,6.1581590352652018,5600,0.58781202793589593,0.21629255198704037,0.11764033832762977,0.048202311823559045,0.014812206689310659,0.015240563236564137
Erik Swoope,TE,IND,5.9964666101564905,4500,0.57216182789722592,0.25564929565419042,0.10794822899878667,0.040497905172459367,0.012459858524531429,0.011282883752806087
Clive Walford,TE,OAK,5.7941008090267632,4600,0.60574606674023224,0.22305265440539962,0.11049333909266636,0.03816085361475853,0.012437162364372176,0.010109923782571197
Levine Toilolo,TE,ATL,5.6860045585320922,4500,0.62813240116805702,0.20345059815612829,0.107230819388281,0.036964175784066029,0.012713880095807756,0.011508125407659766
