name,pos,team,prediction,salary
Cairo Santos,PK,KC,10.850082845242287,4800
Matt Bryant,PK,ATL,10.80128854065757,5100
Brandon McManus,PK,DEN,9.7672847378036654,4700
Josh Lambo,PK,SD,9.7609667908356244,4700
Wil Lutz,PK,NO,9.7574591819417833,4500
Blair Walsh,PK,MIN,9.6340445182731003,4500
Dan Bailey,PK,DAL,9.6208503710087534,4900
Stephen Hauschka,PK,SEA,9.3913401594535486,4800
Caleb Sturgis,PK,PHI,9.0293106351742249,4600
Stephen Gostkowski,PK,NE,9.0292889308318873,5100
Nick Novak,PK,HOU,8.5966107737096209,4500
Chris Boswell,PK,PIT,8.5814147336135598,4600
Connor Barth,PK,CHI,8.5387125070841776,4600
Greg Zuerlein,PK,LARM,8.434253590519182,4600
Graham Gano,PK,CAR,8.332540373177558,5000
Mason Crosby,PK,GB,8.2070986322120518,4600
Andrew Franks,PK,MIA,7.9591651247702204,4600
Dustin Hopkins,PK,WAS,7.9500538376447132,5000
Roberto Aguayo,PK,TB,7.6764111085362616,4500
Nick Folk,PK,NYJ,7.3404225422573992,4600
Phil Dawson,PK,SF,7.2809599484955267,4500
Chandler Catanzaro,PK,ARI,7.0525730958820478,4500
Ryan Succop,PK,TEN,6.7479994835900383,4500
Jason Myers,PK,JAC,5.1771370825365945,4500
