name,pos,team,prediction,salary
Tom Brady,QB,NE,22.771763835184906,8300
Marcus Mariota,QB,TEN,22.47728918235337,7400
Aaron Rodgers,QB,GB,21.487871109273339,9000
Matt Ryan,QB,ATL,21.182727226146184,8600
Russell Wilson,QB,SEA,20.982374402945783,7400
Drew Brees,QB,NO,18.520298812026329,8200
Philip Rivers,QB,SD,17.885705981642335,8100
Blake Bortles,QB,JAC,17.174556356212697,7300
Dak Prescott,QB,DAL,16.67967055555556,7700
Trevor Siemian,QB,DEN,16.353463566274087,7200
Kirk Cousins,QB,WAS,16.2039085378876,7100
Cam Newton,QB,CAR,15.660275058163441,7800
Jameis Winston,QB,TB,15.620307171503807,7800
Carson Wentz,QB,PHI,15.610676693770545,6800
Carson Palmer,QB,ARI,15.498373473812464,7900
Alex Smith,QB,KC,15.124809639082601,6700
Sam Bradford,QB,MIN,14.206459432881317,7000
Jay Cutler,QB,CHI,14.057181794128255,7000
Nick Foles,QB,KC,14.049899999999996,6500
Ryan Fitzpatrick,QB,NYJ,11.523578713392126,7200
Brock Osweiler,QB,HOU,11.268805257727657,6900
Ryan Tannehill,QB,MIA,10.6804113530441,7200
Colin Kaepernick,QB,SF,10.471348826149697,7300
Case Keenum,QB,LARM,9.8479260000000011,6600
Ben Roethlisberger,QB,PIT,9.6598564659020862,7700
Drew Stanton,QB,ARI,9.6202912101224918,6000
Tyler Bray,QB,KC,9.5676141603088531,5000
Jacoby Brissett,QB,NE,9.2291347572829068,6000
Paxton Lynch,QB,DEN,8.8470239711694987,6000
Trevone Boykin,QB,SEA,8.81639844688093,6000
Jared Goff,QB,LARM,8.7564063241106709,6000
Tony Romo,QB,DAL,8.7053617943138271,6700
Mike Glennon,QB,TB,8.5407447576863511,6000
Shaun Hill,QB,MIN,8.5387162410623052,6000
Chad Henne,QB,JAC,8.5354063241106708,5500
Matt Schaub,QB,ATL,8.3854250376921531,6000
Sean Mannion,QB,LARM,8.367556324110673,5000
Taylor Heinicke,QB,MIN,8.3399162410623084,5000
Brandon Allen,QB,JAC,8.3152440052700918,5000
Brian Hoyer,QB,CHI,8.2752756886140659,6000
Austin Davis,QB,DEN,8.2319739711694986,5500
Derek Anderson,QB,CAR,7.8821943510313135,5000
Blaine Gabbert,QB,SF,7.864027752682099,6000
Landry Jones,QB,PIT,7.79421177713128,6000
Brandon Weeden,QB,HOU,7.7510239711694942,6000
Matt Moore,QB,MIA,7.7259546532172916,5500
Jimmy Garoppolo,QB,NE,7.6712489719101447,6000
Christian Hackenberg,QB,NYJ,7.6220954545454553,5000
Bryce Petty,QB,NYJ,7.6220954545454553,5000
Dustin Vaughan,QB,PIT,7.5612832320695045,5000
Zach Mettenberger,QB,PIT,7.5612832320695045,5000
Jake Heaps,QB,SEA,7.5184062830791083,5000
Ryan Griffin,QB,TB,7.4231525938845309,5000
Brandon Doughty,QB,MIA,7.3033748082560495,5000
B.J. Daniels,QB,CHI,7.2637218910412011,5000
Matt Barkley,QB,CHI,7.2606729655909881,6000
Colt McCoy,QB,WAS,7.2203053074228976,5500
Christian Ponder,QB,SF,7.1475294010337471,5200
Chase Daniel,QB,PHI,7.0378984740343444,5000
Brett Hundley,QB,GB,6.9660405968046017,5000
Tom Savage,QB,HOU,6.8049739711694954,5000
Jameill Showers,QB,DAL,6.7988288786107285,5000
Mark Sanchez,QB,DAL,6.7988288786107285,5000
Nate Sudfeld,QB,WAS,6.7147254624616588,5000
Matt Cassel,QB,TEN,6.4807381533180797,6000
Alex Tanney,QB,TEN,6.0965312595631085,5000
Garrett Grayson,QB,NO,5.919025379413295,5000
Luke McCown,QB,NO,5.919025379413295,5000
Griffin Neal,QB,NO,5.919025379413295,5000
Joe Webb,QB,CAR,5.8299942843909154,5000
Kellen Clemens,QB,SD,0.381094017912748,5000
