name,pos,team,prediction,salary
Melvin Gordon,RB,SD,19.619457191004194,8300
David Johnson,RB,ARI,18.27552296790585,9400
Ezekiel Elliott,RB,DAL,16.584006072880793,8900
Mark Ingram,RB,NO,15.860999584067804,6300
DeMarco Murray,RB,TEN,15.082612661205157,7400
Lamar Miller,RB,HOU,14.190073469878746,7500
Devonta Freeman,RB,ATL,14.021325397341171,7000
Jordan Howard,RB,CHI,13.396143057508946,6900
Matt Forte,RB,NYJ,13.255371749678243,7100
Matt Asiata,RB,MIN,12.810837764107369,5800
Jay Ajayi,RB,MIA,12.63690791992321,7800
Jonathan Stewart,RB,CAR,11.061039948146224,6800
Jacquizz Rodgers,RB,TB,10.836404398247751,6700
Spencer Ware,RB,KC,10.795200326611992,7300
Le'Veon Bell,RB,PIT,10.623609675405746,8100
Tim Hightower,RB,NO,9.8969619470497054,6200
Todd Gurley,RB,LARM,9.7613307554390527,7000
Tevin Coleman,RB,ATL,9.7495079898222201,5800
LeGarrette Blount,RB,NE,9.621450032658478,6400
T.J. Yeldon,RB,JAC,9.5467655657448933,5500
Jerick McKinnon,RB,MIN,9.4490179708604654,5700
Devontae Booker,RB,DEN,8.9978721539810849,7800
Christine Michael,RB,SEA,8.655801692057759,7000
Charcandrick West,RB,KC,8.3935906448283237,6000
Matt Jones,RB,WAS,8.0204111190099052,5800
Darren Sproles,RB,PHI,7.9879989459271181,5100
Ty Montgomery,RB,GB,7.9418165383423522,6200
Chris Thompson,RB,WAS,7.878544444855013,4900
Ryan Mathews,RB,PHI,7.7415216749625699,5500
Rob Kelley,RB,WAS,7.6170952228470092,5300
Terron Ward,RB,ATL,7.4271678634642555,5200
Doug Martin,RB,TB,7.3199687425103903,6500
Derrick Henry,RB,TEN,7.3180909749273075,5300
Carlos Hyde,RB,SF,7.0414777533774489,6800
Bilal Powell,RB,NYJ,6.9872006589494386,5400
Kapri Bibbs,RB,DEN,6.7016168679802028,4600
Peyton Barber,RB,TB,6.4617891905072238,5700
Chris Ivory,RB,JAC,6.454433487576317,5200
Damien Williams,RB,MIA,6.3783432676500649,4500
C.J. Prosise,RB,SEA,6.3431885542624196,4700
Alfred Morris,RB,DAL,6.2412801637487485,4500
James Starks,RB,GB,6.0935520378767123,5300
Juwan Thompson,RB,DEN,6.000173275592771,4500
Daniel Lasco,RB,NO,5.9804140494106717,4500
Antone Smith,RB,TB,5.7338135893228186,5400
Jonathan Grimes,RB,HOU,5.545677846423855,4500
James White,RB,NE,5.5360587315315897,5400
Ka'Deem Carey,RB,CHI,5.4890483805685211,4500
Alfred Blue,RB,HOU,5.4851986237418942,4500
Ronnie Hillman,RB,MIN,5.333985198930125,4500
Chris Johnson,RB,ARI,5.2593869630192263,4500
Shaun Draughn,RB,SF,5.1500352550817148,4800
