name,pos,team,prediction,salary
Jordy Nelson,WR,GB,14.822500691213566,7700
Rishard Matthews,WR,TEN,14.768340645645072,5800
Julio Jones,WR,ATL,14.307666691265839,8800
Mike Evans,WR,TB,12.985008334573072,8500
Michael Thomas,WR,NO,12.820881315011563,6400
Alshon Jeffery,WR,CHI,12.654198230106374,7200
Jamison Crowder,WR,WAS,12.273200786379984,6000
Antonio Brown,WR,PIT,12.252300713283596,8600
Doug Baldwin,WR,SEA,12.2103093693774,6900
Larry Fitzgerald,WR,ARI,12.064124909237618,7200
Allen Robinson,WR,JAC,12.011733772907963,7000
Cole Beasley,WR,DAL,11.601657332954176,6500
DeAndre Hopkins,WR,HOU,11.421689627255638,7400
Julian Edelman,WR,NE,11.140366824695677,6000
Brandin Cooks,WR,NO,11.073335959256919,7300
Stefon Diggs,WR,MIN,11.003127640221614,6700
Kelvin Benjamin,WR,CAR,10.986692533259438,7000
DeSean Jackson,WR,WAS,10.882024371217978,6100
Willie Snead,WR,NO,10.671642176943037,6400
Dez Bryant,WR,DAL,10.515913646586171,7500
Jordan Matthews,WR,PHI,10.30981335500346,5900
Chris Hogan,WR,NE,10.151491180748618,5900
Jarvis Landry,WR,MIA,10.130662001960193,6800
Emmanuel Sanders,WR,DEN,10.085857394772896,6900
Demaryius Thomas,WR,DEN,9.9586081355563412,7500
Davante Adams,WR,GB,9.7553529158197758,7200
Pierre Garcon,WR,WAS,9.7523077794459887,5400
Brandon Marshall,WR,NYJ,9.641257473171768,7100
Mohamed Sanu,WR,ATL,9.3516474779882071,5600
Kenny Britt,WR,LARM,9.3315776191139204,6400
Tyrell Williams,WR,SD,9.2429418029696055,5900
Adam Thielen,WR,MIN,9.1743016054040165,5600
Terrance Williams,WR,DAL,9.0716419914972555,5200
John Brown,WR,ARI,9.0613749513028541,6200
Kendall Wright,WR,TEN,9.0560994916752158,4800
Randall Cobb,WR,GB,8.8727726807875271,6600
Dontrelle Inman,WR,SD,8.5456027956642444,5300
Brice Butler,WR,DAL,8.4517945113606281,5100
Cordarrelle Patterson,WR,MIN,8.3779339482192015,5500
Jalin Marshall,WR,NYJ,8.3605167101348243,4500
Will Fuller,WR,HOU,8.2886803458946616,6300
Adam Humphries,WR,TB,7.9947136768869758,5200
J.J. Nelson,WR,ARI,7.9678672616680259,5600
Jeremy Maclin,WR,KC,7.9070047512008834,6500
Tavon Austin,WR,LARM,7.77930321382083,5400
Quincy Enunwa,WR,NYJ,7.6158035587773654,5800
Travis Benjamin,WR,SD,7.4623741210364072,5700
Michael Floyd,WR,ARI,7.2423913477694599,5000
DeVante Parker,WR,MIA,7.2090372867762982,5600
Cameron Meredith,WR,CHI,7.1457200096088753,5300
Marqise Lee,WR,JAC,6.921545875879028,5000
Taylor Gabriel,WR,ATL,6.8978253426631468,4600
Kenny Stills,WR,MIA,6.7401491323105605,5700
Albert Wilson,WR,KC,6.7323907036561188,4900
Tajae Sharpe,WR,TEN,6.66480728681739,4600
Tyreek Hill,WR,KC,6.4048723454270577,4700
Allen Hurns,WR,JAC,6.368314234013071,5600
Nelson Agholor,WR,PHI,6.2354011188378582,5400
Russell Shepard,WR,TB,6.2271236849007821,4500
Darrius Heyward-Bey,WR,PIT,6.1973449005707915,5200
Sammie Coates,WR,PIT,6.1776698306054989,5400
Brian Quick,WR,LARM,6.1675178337596401,4500
Robby Anderson,WR,NYJ,6.1410046521859361,4700
Eddie Royal,WR,CHI,6.1198420187290914,5100
Chris Conley,WR,KC,6.117351001897255,4500
Torrey Smith,WR,SF,5.9716275914835428,5200
Danny Amendola,WR,NE,5.9436877570812339,4600
Ted Ginn Jr.,WR,CAR,5.8938939065405904,5300
Devin Funchess,WR,CAR,5.7829705379859737,4800
Brittan Golden,WR,ARI,5.7648554354635042,4500
Jordan Norwood,WR,DEN,5.7284913519682377,4500
Geronimo Allison,WR,GB,5.6956385848161952,5200
Tyler Lockett,WR,SEA,5.6225699306719923,4900
Jermaine Kearse,WR,SEA,5.5461195269995711,4500
Cobi Hamilton,WR,PIT,5.3346437494002137,4500
Quinton Patton,WR,SF,5.2432529891606405,4500
Jaron Brown,WR,ARI,4.9931608209321645,4500
Jeremy Kerley,WR,SF,4.9819624780815897,5100
Eli Rogers,WR,PIT,4.9381693400241593,4900
Jaelen Strong,WR,HOU,4.8682687893377175,4700
Dorial Green-Beckham,WR,PHI,4.7900648506562193,4900
Brandon Coleman,WR,NO,4.6610725759235612,4500
Demarcus Robinson,WR,KC,4.4432670150202282,4500
Kashif Moore,WR,KC,4.4432670150202282,4500
Corey Brown,WR,CAR,4.4387964534556792,4800
DeAndre Carter,WR,NE,4.4343285362330613,4500
DeAndrew White,WR,NE,4.4343285362330613,4500
Shaq Evans,WR,NE,4.4343285362330613,4500
Deshon Foxx,WR,SEA,4.3933718181826098,4500
Kevin Smith,WR,SEA,4.3933718181826098,4500
Paul McRoberts,WR,LARM,4.3535567589762234,4500
Duke Williams,WR,LARM,4.3535567589762234,4500
Nelson Spruce,WR,LARM,4.3535567589762234,4500
Pharoh Cooper,WR,LARM,4.3535567589762234,4500
Lucky Whitehead,WR,DAL,4.3311309296110814,4500
Cayleb Jones,WR,PHI,4.2682339847619479,4500
Hunter Sharp,WR,PHI,4.2682339847619479,4500
Bryce Treggs,WR,PHI,4.2682339847619479,4500
Xavier Rush,WR,PHI,4.2682339847619479,4500
Chris Givens,WR,PHI,4.2682339847619479,4500
Isaac Fruechte,WR,MIN,4.2597496279666123,4500
Jarius Wright,WR,MIN,4.2597496279666123,4500
Isaiah Burse,WR,SD,4.2538614321917816,4500
Markus Wheaton,WR,PIT,4.2289250283158459,4900
Tyler Murphy,WR,MIA,4.202937265916562,4500
Rashawn Scott,WR,MIA,4.202937265916562,4500
Canaan Severin,WR,PIT,4.13901516128956,4500
Levi Norwood,WR,PIT,4.13901516128956,4500
Braxton Miller,WR,HOU,4.1311483848447912,4500
DeVier Posey,WR,DEN,4.1018443255536363,4500
