name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Julio Jones,WR,ATL,12.577964894577228,9000,0.17857929538524711,0.23771500560192277,0.23780966575869039,0.16666578140824068,0.093889961658075852,0.085340290187823256
Brandin Cooks,WR,NO,12.414288041190321,7600,0.1850771688439013,0.2574890621975317,0.2172795252984914,0.15691465475796065,0.09613241334090708,0.087107175561207895
Michael Crabtree,WR,OAK,12.226958810787695,7000,0.17476124689274236,0.2403170091104368,0.275068021001457,0.15655892765302637,0.081212048626577785,0.072082746715759566
Mike Evans,WR,TB,12.2033012725578,8300,0.18566198594088279,0.25440448343171801,0.23492343385647849,0.15424142308034999,0.10015873432701843,0.070609939363552282
Amari Cooper,WR,OAK,11.777810577252282,7700,0.2087014130411097,0.25821813617857159,0.23501936491290465,0.13650542991091114,0.089989320069172499,0.071566335887330398
Willie Snead,WR,NO,11.757580445120476,6500,0.21731637767497258,0.25728466092160523,0.21147176707492216,0.15637919220945928,0.085589693270934103,0.071958308848106375
Michael Thomas,WR,NO,11.706612222851557,5800,0.22943238989819914,0.24543718664556688,0.20913219438585381,0.15865485485324893,0.085060566492365014,0.072282807724766043
Doug Baldwin,WR,SEA,11.403695828073356,7000,0.19701522063539831,0.28618117850381847,0.24362517891743415,0.14246469914567811,0.073655082149403972,0.057058640648266899
Davante Adams,WR,GB,11.244188107242433,7100,0.22154120208786987,0.27508693943238594,0.22520520472996938,0.14610816193013842,0.075276672332434527,0.056781819487201651
Jordy Nelson,WR,GB,11.167886433794722,8200,0.24779739738163609,0.2756481381156754,0.19106598199060332,0.13538498718217318,0.080875253534017241,0.069228241795894763
Marvin Jones,WR,DET,11.042116525753174,7200,0.22512006666507323,0.2950006368885138,0.22127532050655283,0.12338270571261807,0.075382441025049929,0.05983882920219228
Dez Bryant,WR,DAL,10.901322311546505,7800,0.30749957896642521,0.2417955265206404,0.1593241808596291,0.11520518809293638,0.10667261801125316,0.069502907549116102
Travis Benjamin,WR,SD,10.813575121987016,6000,0.22966559426639113,0.28384676564103523,0.2478836871694885,0.12608366848085559,0.057751543236321715,0.054768741205907572
